,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
138,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/28,28,Fix twitter and facebook button locators,"This is similar to pull request 27 in that it fixes failures on dev which do not exist on stage or prod.
",bobsilverberg,142755,2012-12-24T16:16:57Z,COLLABORATOR,True,2,2,1,Tests for Mozilla Affiliates,,647e51181f3bef80e5937663c564d04bc48116b1,Fix twitter and facebook button locators
139,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/27,27,Fix browserid locator,"This fixes the failures on dev (affiliates.trunk and affiliates.truck.saucelabs) related to the browserid locator.

Note that merging this will cause the tests to fail on stage and prod. I'm not sure if the problem is that dev is inaccurate because it is out of sync with stage/prod, or that the change hasn't been pushed yet to stage/prod from dev.

What is the best way to deal with changes like this, that cause tests to fail on one platform but not others? Conditionally xfailing seems like a lot of work/maintenance.
",bobsilverberg,142755,2012-12-24T16:05:25Z,COLLABORATOR,True,1,2,1,Tests for Mozilla Affiliates,,90de2ae0bf3b6c556a603bc0c3f54b975f80b2c5,Fix browserid locator
140,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/26,26,Update to latest version of bidpom,,bobsilverberg,142755,2012-12-17T21:38:07Z,COLLABORATOR,True,1,1,1,Tests for Mozilla Affiliates,,0d6f83223cb8b5cf83446dc7dc0e6c77b34ed667,Update to latest version of bidpom
141,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/24,24,fixing browserid issue,,retornam,179895,2012-09-19T08:33:04Z,MEMBER,True,1,1,1,Tests for Mozilla Affiliates,,4cbcd16f2206cab963db8898095704dbdb0f84da,fixing browserid issue
142,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/23,23,Update bidpom to use mozilla and latest prod commit,,zacc,966053,2012-09-04T19:03:20Z,CONTRIBUTOR,True,2,3,2,Tests for Mozilla Affiliates,,efb5f9be41eec4041ca5dd00bf64a30422122176,Update bidpom to use mozilla and latest prod commit
143,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/22,22,Fix login issue,"The credentials don't work 
But with new credentials it will..
",bebef1987,703611,2012-08-03T10:07:56Z,CONTRIBUTOR,True,3,1,2,Tests for Mozilla Affiliates,,0836d6a519bbb4dc2f6f109fe053dde08851e226,update browser id
144,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/22,22,Fix login issue,"The credentials don't work 
But with new credentials it will..
",bebef1987,703611,2012-08-03T10:07:56Z,CONTRIBUTOR,True,3,1,2,Tests for Mozilla Affiliates,,446fc322924d7f4ff20c226dc0c01b82ab95627c,Add hack to fix browserID login
145,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/22,22,Fix login issue,"The credentials don't work 
But with new credentials it will..
",bebef1987,703611,2012-08-03T10:07:56Z,CONTRIBUTOR,True,3,1,2,Tests for Mozilla Affiliates,,0df9ea3d9951693be36a039c0dedca908bfe8e54,add comment and use refresh
146,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/21,21,update requirements and readme,,klrmn,1163533,2012-07-30T23:09:52Z,CONTRIBUTOR,True,3,14,2,Tests for Mozilla Affiliates,,204f5db7850e006d7217c2542a44b316ad624bf0,update requirements and readme
147,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/20,20,Smaller locator,"This is using an ID locator instead of a CSS locator for an ID.
",tobbi,583169,2012-04-25T20:54:55Z,MEMBER,True,1,1,1,Tests for Mozilla Affiliates,,4044b249ee9c11ce87dc083ddf3a5d8a0215b53e,Smaller locator
148,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/19,19,update bidpom,"Updation.
",zacc,966053,2012-03-29T11:45:42Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Affiliates,,646a12e8b18c6c028834bcf4b2289b447cb4d5b2,update bidpom
149,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/17,17,Incur technical debt - updated tests to prevent intermittant concurrency failures,"This should cover the issue raised by @davehunt where tests for the Affiliates project were sporadically failing due to unintentional interactions between two tests.

<code>def test_edit_profile_has_proper_display_name(self, mozwebqa):</code>
<code>def test_edit_profile_change_display_name(self, mozwebqa):</code>

https://github.com/mozilla/Affiliates-Tests/issues/11

Once this pull is merged I recommend we close issues/11 and open up a new issue to track the discussion with the dev teams to allow for clean on-demand account creation.
",m8ttyB,63193,2012-02-27T21:34:24Z,CONTRIBUTOR,True,5,5,3,Tests for Mozilla Affiliates,,002565e88c6d396cea54c12b63840ac3eaf9443e,Fixed a broken username CSS locator
150,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/17,17,Incur technical debt - updated tests to prevent intermittant concurrency failures,"This should cover the issue raised by @davehunt where tests for the Affiliates project were sporadically failing due to unintentional interactions between two tests.

<code>def test_edit_profile_has_proper_display_name(self, mozwebqa):</code>
<code>def test_edit_profile_change_display_name(self, mozwebqa):</code>

https://github.com/mozilla/Affiliates-Tests/issues/11

Once this pull is merged I recommend we close issues/11 and open up a new issue to track the discussion with the dev teams to allow for clean on-demand account creation.
",m8ttyB,63193,2012-02-27T21:34:24Z,CONTRIBUTOR,True,5,5,3,Tests for Mozilla Affiliates,,429e333e5185eefdf873ac8e4ca466710b585340,Updated login() to allow specification of non-default user credentials
151,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/17,17,Incur technical debt - updated tests to prevent intermittant concurrency failures,"This should cover the issue raised by @davehunt where tests for the Affiliates project were sporadically failing due to unintentional interactions between two tests.

<code>def test_edit_profile_has_proper_display_name(self, mozwebqa):</code>
<code>def test_edit_profile_change_display_name(self, mozwebqa):</code>

https://github.com/mozilla/Affiliates-Tests/issues/11

Once this pull is merged I recommend we close issues/11 and open up a new issue to track the discussion with the dev teams to allow for clean on-demand account creation.
",m8ttyB,63193,2012-02-27T21:34:24Z,CONTRIBUTOR,True,5,5,3,Tests for Mozilla Affiliates,,f11c08efb211052153d3c29adcfc9d685be2bca2,fixed concurrency issue where 2 seperate tests were using the same user account
152,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/17,17,Incur technical debt - updated tests to prevent intermittant concurrency failures,"This should cover the issue raised by @davehunt where tests for the Affiliates project were sporadically failing due to unintentional interactions between two tests.

<code>def test_edit_profile_has_proper_display_name(self, mozwebqa):</code>
<code>def test_edit_profile_change_display_name(self, mozwebqa):</code>

https://github.com/mozilla/Affiliates-Tests/issues/11

Once this pull is merged I recommend we close issues/11 and open up a new issue to track the discussion with the dev teams to allow for clean on-demand account creation.
",m8ttyB,63193,2012-02-27T21:34:24Z,CONTRIBUTOR,True,5,5,3,Tests for Mozilla Affiliates,,5eae944f3dc4309186aee6d1af2ea062cad71ccf,fixed: missed a line - adding more technical_debt
153,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/17,17,Incur technical debt - updated tests to prevent intermittant concurrency failures,"This should cover the issue raised by @davehunt where tests for the Affiliates project were sporadically failing due to unintentional interactions between two tests.

<code>def test_edit_profile_has_proper_display_name(self, mozwebqa):</code>
<code>def test_edit_profile_change_display_name(self, mozwebqa):</code>

https://github.com/mozilla/Affiliates-Tests/issues/11

Once this pull is merged I recommend we close issues/11 and open up a new issue to track the discussion with the dev teams to allow for clean on-demand account creation.
",m8ttyB,63193,2012-02-27T21:34:24Z,CONTRIBUTOR,True,5,5,3,Tests for Mozilla Affiliates,,2ab4c8b251df0c06cccd5996336a3b4d0f8fed37,updated username locator to be slightly more explicit
154,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/16,16,Updated to the latest BrowserID page object model.,,teodosia,703610,2012-02-21T13:46:49Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Affiliates,,5a32babb1ea479ae79aab70d751a7747ebf84fc8,Updated to the latest BrowserID page object model.
155,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/15,15,Upgrade pytest-mozwebqa plugin,"This pull upgrades to pytest-mozwebqa 0.8, and also updates py/pytest/pytest-xdist dependencies.

After merging, we should do the following to any relevant Jenkins jobs:
- Use seconds instead of milliseconds for the timeout command line option
- Use -m instead of -k for specifying mark filters
- Enabling archiving of HTML reports (as these are now much smaller than before)
",davehunt,122800,2012-02-20T19:47:05Z,MEMBER,True,5,9,1,Tests for Mozilla Affiliates,,e848e46fda344dfe0f722272dbf5e18bb100785b,Upgraded the pytest-mozwebqa plugin and dependencies. Also added remaining dependencies to the requirements file.
156,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/15,15,Upgrade pytest-mozwebqa plugin,"This pull upgrades to pytest-mozwebqa 0.8, and also updates py/pytest/pytest-xdist dependencies.

After merging, we should do the following to any relevant Jenkins jobs:
- Use seconds instead of milliseconds for the timeout command line option
- Use -m instead of -k for specifying mark filters
- Enabling archiving of HTML reports (as these are now much smaller than before)
",davehunt,122800,2012-02-20T19:47:05Z,MEMBER,True,5,9,1,Tests for Mozilla Affiliates,,2b426a07cb3fad862fa2e02609454642fb7fc60b,"Merge branch 'master' into upgrade-plugin

Conflicts:
	requirements.txt"
157,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/14,14,switch to MPL2,,stupchiy,775072,2012-02-20T15:21:07Z,COLLABORATOR,True,30,364,10,Tests for Mozilla Affiliates,,5de5f3e81f27b46081855517bf16a0d94cbe21ec,switch to MPL2
158,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/14,14,switch to MPL2,,stupchiy,775072,2012-02-20T15:21:07Z,COLLABORATOR,True,30,364,10,Tests for Mozilla Affiliates,,5f49be35927d95c9d3c059118bb899f7e73afe60,added contributors link
159,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/14,14,switch to MPL2,,stupchiy,775072,2012-02-20T15:21:07Z,COLLABORATOR,True,30,364,10,Tests for Mozilla Affiliates,,878dd0c6946bc20dac199ddc893ca04168fd58b9,remove MPL2 from init files
160,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/13,13,Pin all project dependancies,,teodosia,703610,2012-02-06T12:24:56Z,CONTRIBUTOR,True,6,2,1,Tests for Mozilla Affiliates,,6684e8ed2cf36b21920cd2af6365a8db5fb0f400,Pin all project dependancies
161,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/12,12,Switch to using submodule for BrowserID page objects,,davehunt,122800,2012-02-02T11:56:29Z,MEMBER,True,10,80,4,Tests for Mozilla Affiliates,,c7a49e78062d99ab0b909afe4a3aa34340c377d8,Imported BrowserID page objects.
162,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/12,12,Switch to using submodule for BrowserID page objects,,davehunt,122800,2012-02-02T11:56:29Z,MEMBER,True,10,80,4,Tests for Mozilla Affiliates,,b50a740041c24282474beefd43d01bcd1dfdf972,Updated to latest BrowserID page objects.
163,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/12,12,Switch to using submodule for BrowserID page objects,,davehunt,122800,2012-02-02T11:56:29Z,MEMBER,True,10,80,4,Tests for Mozilla Affiliates,,6a4ab4e4f009f2f7d150d4aa7d5129915f8ddd65,Updated to use BrowserID page objects.
164,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/12,12,Switch to using submodule for BrowserID page objects,,davehunt,122800,2012-02-02T11:56:29Z,MEMBER,True,10,80,4,Tests for Mozilla Affiliates,,83ed01dbef2129da7b643be4857e220a9151788c,Updated to latest version of BrowserID page objects.
165,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/12,12,Switch to using submodule for BrowserID page objects,,davehunt,122800,2012-02-02T11:56:29Z,MEMBER,True,10,80,4,Tests for Mozilla Affiliates,,2541bcd7161fa146d51818a0b5381fb43c1b57a0,Use the read-only location for the BrowserID page objects project.
166,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/12,12,Switch to using submodule for BrowserID page objects,,davehunt,122800,2012-02-02T11:56:29Z,MEMBER,True,10,80,4,Tests for Mozilla Affiliates,,5707571fd5d9e761d0d2a617b7d1204a034b48b4,Updated to latest version of BrowserID page objects.
167,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/10,10,Added a native mark,"Added a native mark for a test that requires native interaction support in order to pass.
",davehunt,122800,2012-01-30T17:09:53Z,MEMBER,True,1,0,1,Tests for Mozilla Affiliates,,74c33003523f71e8d8dc66594aac21b363316a6f,Added a native mark for a test that requires native interaction support in order to pass.
168,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/9,9,Fixed locators,"Fixed locators to point to the anchor element rather than the parent list item. Fixes tests when run on a platform that doesn't support native events.
",davehunt,122800,2012-01-30T17:09:18Z,MEMBER,True,3,3,1,Tests for Mozilla Affiliates,,5cd3c97ba6503f189e25c5a56a1e9c482142dfa8,Fixed locators to point to the anchor element rather than the parent list item. Fixes tests when run on a platform that doesn't support native events.
169,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/8,8,Added tag for Sauce Labs jobs,,davehunt,122800,2012-01-24T21:51:14Z,MEMBER,True,1,0,1,Tests for Mozilla Affiliates,,687c96138f960b13956a30c5de7132406c6f8765,Added project tag for Sauce Labs jobs.
170,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/7,7,Updated readme file with some extra parameters,,rShetty,1204933,2012-01-19T20:25:04Z,NONE,False,27,4,1,Tests for Mozilla Affiliates,,658d3b0b065326b527821bd6938f79d293a80c2d,Updated readme file with some extra parameters
171,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,8f1fbb54afe26f5437bfa7530ff3c2104b4906a5,rewrite tests to webdriver with browserid
172,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,cbeaa1d3ec89f3e05a166c925ecb3bcd899e7f59,some updates
173,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,b25df2e73e99178de418037aafd831a5d72a0d52,deleted not needed page
174,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,4715e45c9f77e0831f023d7464c59b75b8d1a3be,default values
175,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,bad2c50438229800ca4e041ca2b0bb1be0c85657,added base tests for webdriver with browserid login
176,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,896a4ea1f35c3f9ba7ce680dc8437b8334e32353,updated test for edit_profile_page
177,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,7368fbac737ad3ee2610fef17e100363cb6f166f,"adding more tests, but them still need little bit make up"
178,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,decfa36df054b04f797ee01632dda947a7d4656d,"updated and fixed some, added mine name :)"
179,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,13b44adda407ce2be83e2b8afea579613372e79b,added test test_change_banner_size_correct
180,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,b51085679e51522aeb8ecaf7b37a16abf5e1dbac,fixes and updates according to zac comments
181,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,aa76f1e0bad66a5691b0a2c248a36e04e0e4934b,fixing tests
182,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,b425633bc4deb135e27a73336cbd8e256afc0baa,some more fixes and updates
183,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,a04f9f9adb0a5531a1dd5f4d2b27fe3f8e653d8e,fixes after review
184,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/6,6,Re-write tests to Webdriver and make them working,"Since there only 1 test left working it reasonable to switch to webdriver, since affiliates already use BrowserID, I have also added it inside and some base tests for now on start page and user login
",stupchiy,775072,2011-12-29T17:35:25Z,COLLABORATOR,True,848,260,13,Tests for Mozilla Affiliates,,5fb7e46b1f50ecd47e98b323f68a21bc794fa5a7,fixed is_the_current_url method to be more flexible
185,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/5,5,added configuration files,,stupchiy,775072,2011-12-28T08:34:37Z,COLLABORATOR,True,9,0,2,Tests for Mozilla Affiliates,,1eacafbb383b470b15884fde5fec18eaf66ebd6f,added configuration files
186,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/4,4,"Pinning pytest to 2.1.3, and pytest-xdist to 1.6",,stephendonner,387249,2011-11-30T15:58:46Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla Affiliates,,ea09c64bb9c4e38d4b4ce5b8d4aa650c8f1fd9d5,"Pinning pytest to 2.1.3, and pytest-xdist to 1.6"
187,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/3,3,fixed locator for password for failing test test_registration_with_insecure_password,"fixed locator for password for failing test test_registration_with_insecure_password
in Assert.true(home_page.is_insecure_password_warning_present)
",stupchiy,775072,2011-11-08T09:41:08Z,COLLABORATOR,True,1,1,1,Tests for Mozilla Affiliates,,dfa06d8fb1e0e20d123abe5ef92bd405b11b27fa,fixed locator for password for failing test test_registration_with_insecure_password
188,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/2,2,Fix for 1 failing test due to changed locator for the login password,"I've tested this, and it works, but would appreciate a double-check/review/merge; thanks!
",stephendonner,387249,2011-11-08T07:31:16Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla Affiliates,,8d70d30315048ebf8a138ee43fbd9a4149a9cac1,"Untested fix (my environment is still borked); if this works, can someone please merge it in?  If it doesn't, please just nuke it and fix it properly, thanks :-)"
189,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/1,1,Readme,"- Added a README.md file
- moved and renamed the pip requirements file
",m8ttyB,63193,2011-10-31T22:23:23Z,CONTRIBUTOR,True,116,0,2,Tests for Mozilla Affiliates,,8de8646385c10bcb06456155e31ae0cfa043e7ae,adding a readme file to the project
190,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/1,1,Readme,"- Added a README.md file
- moved and renamed the pip requirements file
",m8ttyB,63193,2011-10-31T22:23:23Z,CONTRIBUTOR,True,116,0,2,Tests for Mozilla Affiliates,,6436792aba2aef503cfbca6fcfff3a152db8c5f2,moved the requirements.txt file to the root of the project
191,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/1,1,Readme,"- Added a README.md file
- moved and renamed the pip requirements file
",m8ttyB,63193,2011-10-31T22:23:23Z,CONTRIBUTOR,True,116,0,2,Tests for Mozilla Affiliates,,8ec63dd3b971acf8c0c4c7dd241c8f5217c91bce,removed the old mozwebqa.txt requirements file and dir
192,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/1,1,Readme,"- Added a README.md file
- moved and renamed the pip requirements file
",m8ttyB,63193,2011-10-31T22:23:23Z,CONTRIBUTOR,True,116,0,2,Tests for Mozilla Affiliates,,56c11d5dee24341aa6e122ea4f61adf13766e4e9,fixing a few grammer nits
193,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/1,1,Readme,"- Added a README.md file
- moved and renamed the pip requirements file
",m8ttyB,63193,2011-10-31T22:23:23Z,CONTRIBUTOR,True,116,0,2,Tests for Mozilla Affiliates,,77e98365b8283fda42fdb0f21ea1d978f375dcd1,fixing stephend's final ubber::ultra nit.
