,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
1331,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,6956a1b8309ea6b22d436e52a77fa1f2434e3511,move get_details_page_with_no_reivews into page object
1332,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,7c2d350ec6859a7ea390a9f882c81e4f87ed25e1,move add_review_with_number_of_stars into page object
1333,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,c87012153636b17ebacf88ca6c07decf87e234d0,move navigate_back_to_details_page_with_review into page object
1334,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,c2818bdeba2fa7b57bcbeb0e83f7efb145b21b00,remove hard coded rating from assert
1335,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,c9ae949ca412776c5d4fe120b844efca1edb8eb4,update pytest for parameterization
1336,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,81dc9456539659cdf45247914297abe78e42093d,parameterized test
1337,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,0914d6380b086de4b0216003fefd1954225118b7,rewrite code behind the last assert still needs clean up
1338,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,e12c0e5834660939fd0e6ca7619d66a0782d080e,cleanup before resolving merge conflicts
1339,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,831d8e419478fc4642316b7304c5e86c57a778ce,add method to details page which checks if addon title has special chars and some pep8 cleanup
1340,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,915a1d47ad57c50dc6620424ed443d29568a75b0,add utf-8 encoding to details page title
1341,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,c9d422731b8365439a24d3ad2b597b6a31d03da7,property for extensions that don't have review
1342,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,00ced6cbc01497ddcd4412eeff4675b9795979e2,add wait to method for ratings count
1343,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,1d6328a3b81575983dab383f6aba45ac686e0f3a,change method name back to get_details_page_with_no_reviews
1344,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,35d3091ef45de8420884a55f5927edc08847ac36,change method name back to get_details_page_with_no_reviews
1345,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,176273db1ce627d79ca69eaff413230b8bc59658,mother of a merge
1346,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,f7e52c0c653d27f14f22ad7065bc0bb0a478eea2,damn you pep8
1347,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,4d6096d997a25f104ffba7ce3a004ea98dd5771f,resolve merge conflicts
1348,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,5ffd7be7f0bc5e8f52bec9a0b7500b50f2f3d22a,remove get_details_page_with_no_reviews
1349,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,2ad9680925b98aab3b150bc0c1e84e2a44ffaebc,remove method add_review_with_number_of_stars
1350,https://api.github.com/repos/mozilla/Addon-Tests/pulls/374,374,Refactor reviews,,Marlena,344330,2012-03-02T19:20:29Z,CONTRIBUTOR,False,67,175,5,Tests for Mozilla's Add-ons website,,66c4c04325e07beeb5c46f07f313813173948be5,cleanup
1351,https://api.github.com/repos/mozilla/Addon-Tests/pulls/373,373,Fix reviews,"The main purpose of this refactor was to collapse the code as much as possible and make it more readable.  I debated creating one test that would loop through each star rating, but noticed that once I did that, there wasn't a separate setup for each assert.  
",Marlena,344330,2012-03-02T19:18:12Z,CONTRIBUTOR,False,54,7,2,Tests for Mozilla's Add-ons website,,8759342ca347405db225c428f52c098c7041567e,added methods for extensions
1352,https://api.github.com/repos/mozilla/Addon-Tests/pulls/373,373,Fix reviews,"The main purpose of this refactor was to collapse the code as much as possible and make it more readable.  I debated creating one test that would loop through each star rating, but noticed that once I did that, there wasn't a separate setup for each assert.  
",Marlena,344330,2012-03-02T19:18:12Z,CONTRIBUTOR,False,54,7,2,Tests for Mozilla's Add-ons website,,b86632677c03d17eaed0b3dc469c4a6faea6ba32,damn reviews
1353,https://api.github.com/repos/mozilla/Addon-Tests/pulls/373,373,Fix reviews,"The main purpose of this refactor was to collapse the code as much as possible and make it more readable.  I debated creating one test that would loop through each star rating, but noticed that once I did that, there wasn't a separate setup for each assert.  
",Marlena,344330,2012-03-02T19:18:12Z,CONTRIBUTOR,False,54,7,2,Tests for Mozilla's Add-ons website,,a9468401f777c6ff2e15e8185a20f17d0d9e0444,got past unsubscriptable error
1354,https://api.github.com/repos/mozilla/Addon-Tests/pulls/372,372,add firefox logo check,"https://litmus.mozilla.org/show_test.cgi?id=15128
https://www.pivotaltracker.com/story/show/25426297
",bebef1987,703611,2012-03-02T15:05:24Z,CONTRIBUTOR,True,27,0,2,Tests for Mozilla's Add-ons website,,d0ad84b4719c3ca5a6fb98ab39efe37e7716e19d,add firefox logo check
1355,https://api.github.com/repos/mozilla/Addon-Tests/pulls/372,372,add firefox logo check,"https://litmus.mozilla.org/show_test.cgi?id=15128
https://www.pivotaltracker.com/story/show/25426297
",bebef1987,703611,2012-03-02T15:05:24Z,CONTRIBUTOR,True,27,0,2,Tests for Mozilla's Add-ons website,,fae11f8b4e15c693ea7c601dcd32020fd995cafd,Merge remote-tracking branch 'mozilla/master' into ff_+logo
1356,https://api.github.com/repos/mozilla/Addon-Tests/pulls/372,372,add firefox logo check,"https://litmus.mozilla.org/show_test.cgi?id=15128
https://www.pivotaltracker.com/story/show/25426297
",bebef1987,703611,2012-03-02T15:05:24Z,CONTRIBUTOR,True,27,0,2,Tests for Mozilla's Add-ons website,,4b53feae8aa7aea2e3e50155b053b7cf7190a81f,code review update
1357,https://api.github.com/repos/mozilla/Addon-Tests/pulls/371,371,skip view profile test until profile is cleanded up,,Marlena,344330,2012-03-01T21:32:57Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla's Add-ons website,,07aa00f90768a1cda378ffc3a82cc91399125abc,skip view profile test until profile is cleanded up
1358,https://api.github.com/repos/mozilla/Addon-Tests/pulls/370,370,Fix test_user_accounts.test_user_my_favorites_page,,bebef1987,703611,2012-03-01T12:47:28Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla's Add-ons website,,9e7dd2bba54c9759714a2a0ac26b840b99519011,Fix test
1359,https://api.github.com/repos/mozilla/Addon-Tests/pulls/369,369,Fix for test_the_applications_listed_in_other_applications(),"As per https://bugzilla.mozilla.org/show_bug.cgi?id=617989, Sunbird
is no longer supported.
",teodosia,703610,2012-02-29T14:41:34Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla's Add-ons website,,86a667247d3a626db650b4dc95042db45f57cbdb,"Fix for test_the_applications_listed_in_other_applications()
As per https://bugzilla.mozilla.org/show_bug.cgi?id=617989, Sunbird
is no longer supported."
1360,https://api.github.com/repos/mozilla/Addon-Tests/pulls/368,368,Check that contribute button doesn't show up on mobile details page.,"https://www.pivotaltracker.com/story/show/24955445
STR:
1. From the mobile site, go to the details page for Adblock Plus.
2. In the details page, make sure we don't show Contribute button.
",teodosia,703610,2012-02-29T13:16:11Z,CONTRIBUTOR,True,57,0,2,Tests for Mozilla's Add-ons website,,65587418147077b3465a6f0c03a904b45e058ac0,"Check that contribute button doesn't show up on mobile details page.
https://www.pivotaltracker.com/story/show/24955445
STR:
1. From the mobile site, go to the details page for Adblock Plus.
2. In the details page, make sure we don't show Contribute button."
1361,https://api.github.com/repos/mozilla/Addon-Tests/pulls/368,368,Check that contribute button doesn't show up on mobile details page.,"https://www.pivotaltracker.com/story/show/24955445
STR:
1. From the mobile site, go to the details page for Adblock Plus.
2. In the details page, make sure we don't show Contribute button.
",teodosia,703610,2012-02-29T13:16:11Z,CONTRIBUTOR,True,57,0,2,Tests for Mozilla's Add-ons website,,ad0546483dcd5c3651c7f8f33fce3f2d99f2c47f,"Updated the check of the contribute button to use xpath,
according to code review."
1362,https://api.github.com/repos/mozilla/Addon-Tests/pulls/367,367,[Mobile]This test verifies the dropdown menu and its items.,,AlinT,1001470,2012-02-27T15:02:30Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla's Add-ons website,,699c45e316bcd7e5ea576c72b47c21e2e788fac8,This test verifies the dropdown menu and it's items.
1363,https://api.github.com/repos/mozilla/Addon-Tests/pulls/367,367,[Mobile]This test verifies the dropdown menu and its items.,,AlinT,1001470,2012-02-27T15:02:30Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla's Add-ons website,,42579b8a9b55bf915caef760960e1649ea72b9ac,Updated
1364,https://api.github.com/repos/mozilla/Addon-Tests/pulls/367,367,[Mobile]This test verifies the dropdown menu and its items.,,AlinT,1001470,2012-02-27T15:02:30Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla's Add-ons website,,a17750e38c35a172d5154c241eb9cb1d51a81c69,"Updated according to comments &
Merge remote-tracking branch 'mozilla/master' into create_menu_region"
1365,https://api.github.com/repos/mozilla/Addon-Tests/pulls/366,366,"Check amo logo, text and title.","https://litmus.mozilla.org/show_test.cgi?id=15128
https://www.pivotaltracker.com/story/show/25426459
",teodosia,703610,2012-02-27T14:19:52Z,CONTRIBUTOR,True,33,0,2,Tests for Mozilla's Add-ons website,,25741abc91e7572f34702907f7364b392c60632a,"Check amo logo, text and title.
https://litmus.mozilla.org/show_test.cgi?id=15128
https://www.pivotaltracker.com/story/show/25426459"
1366,https://api.github.com/repos/mozilla/Addon-Tests/pulls/366,366,"Check amo logo, text and title.","https://litmus.mozilla.org/show_test.cgi?id=15128
https://www.pivotaltracker.com/story/show/25426459
",teodosia,703610,2012-02-27T14:19:52Z,CONTRIBUTOR,True,33,0,2,Tests for Mozilla's Add-ons website,,a9a1f66e5629533b83f4362eada1a1c69a41feb3,Updated locator name.
1367,https://api.github.com/repos/mozilla/Addon-Tests/pulls/366,366,"Check amo logo, text and title.","https://litmus.mozilla.org/show_test.cgi?id=15128
https://www.pivotaltracker.com/story/show/25426459
",teodosia,703610,2012-02-27T14:19:52Z,CONTRIBUTOR,True,33,0,2,Tests for Mozilla's Add-ons website,,3097d3cb57d762d909140c6e02eb6ea3c1e956ad,Removed  'cdn.allizom' from the first url in the assert.
1368,https://api.github.com/repos/mozilla/Addon-Tests/pulls/366,366,"Check amo logo, text and title.","https://litmus.mozilla.org/show_test.cgi?id=15128
https://www.pivotaltracker.com/story/show/25426459
",teodosia,703610,2012-02-27T14:19:52Z,CONTRIBUTOR,True,33,0,2,Tests for Mozilla's Add-ons website,,f6b6650a1d358c82680b7ae143da2397af95975d,"Merge branch 'master' into mobile-logo

Conflicts:
	tests/mobile/test_home.py"
1369,https://api.github.com/repos/mozilla/Addon-Tests/pulls/365,365,[mobile] Checks the tabs for the mobile AMO page,"https://litmus.mozilla.org/show_test.cgi?id=15128
",teodosia,703610,2012-02-23T15:55:19Z,CONTRIBUTOR,True,51,0,2,Tests for Mozilla's Add-ons website,,d2ba4c3e35393347a10ef778c411785b6c872361,"[mobile] Checks the tabs for the mobile AMO page
https://litmus.mozilla.org/show_test.cgi?id=15128"
1370,https://api.github.com/repos/mozilla/Addon-Tests/pulls/365,365,[mobile] Checks the tabs for the mobile AMO page,"https://litmus.mozilla.org/show_test.cgi?id=15128
",teodosia,703610,2012-02-23T15:55:19Z,CONTRIBUTOR,True,51,0,2,Tests for Mozilla's Add-ons website,,85709ccd7783120424d7b53676a2d6389f38e819,"Merge branch 'mobile-search-box' into mobile-tabs

Conflicts:
	pages/mobile/home.py
	tests/mobile/test_home.py"
1371,https://api.github.com/repos/mozilla/Addon-Tests/pulls/365,365,[mobile] Checks the tabs for the mobile AMO page,"https://litmus.mozilla.org/show_test.cgi?id=15128
",teodosia,703610,2012-02-23T15:55:19Z,CONTRIBUTOR,True,51,0,2,Tests for Mozilla's Add-ons website,,ea57a0fc30cab3aeaf4d649f1548a57aa9e97eb9,Added check for clicking tabs.
1372,https://api.github.com/repos/mozilla/Addon-Tests/pulls/365,365,[mobile] Checks the tabs for the mobile AMO page,"https://litmus.mozilla.org/show_test.cgi?id=15128
",teodosia,703610,2012-02-23T15:55:19Z,CONTRIBUTOR,True,51,0,2,Tests for Mozilla's Add-ons website,,4586302d1e7fa722fa8336b2b39559ce499857ab,Added check for the tab's content.
1373,https://api.github.com/repos/mozilla/Addon-Tests/pulls/365,365,[mobile] Checks the tabs for the mobile AMO page,"https://litmus.mozilla.org/show_test.cgi?id=15128
",teodosia,703610,2012-02-23T15:55:19Z,CONTRIBUTOR,True,51,0,2,Tests for Mozilla's Add-ons website,,e76f5e2b30ddd338916edbf3102252ac45b876bb,Updated the for loop to go backwords.
1374,https://api.github.com/repos/mozilla/Addon-Tests/pulls/365,365,[mobile] Checks the tabs for the mobile AMO page,"https://litmus.mozilla.org/show_test.cgi?id=15128
",teodosia,703610,2012-02-23T15:55:19Z,CONTRIBUTOR,True,51,0,2,Tests for Mozilla's Add-ons website,,615ce037958ab8ca96655a448675e12ed840b5cd,Fixed failing test_that_checks_the_search_box_and_button
1375,https://api.github.com/repos/mozilla/Addon-Tests/pulls/364,364,[Mobile]Test the search box and button for the mobile version of AMO,"https://litmus.mozilla.org/show_test.cgi?id=15128
The Litmus tests requires more checks, but I will split them into multiple
test methods, for more readability.
",teodosia,703610,2012-02-23T15:17:23Z,CONTRIBUTOR,True,27,0,2,Tests for Mozilla's Add-ons website,,8f519260ecd47d934aa8018eba930f1f82a993b4,"[Mobile]Test the search box and button for the mobile version of AMO
https://litmus.mozilla.org/show_test.cgi?id=15128
The Litmus tests requires more checks, but I will split them into multiple
test methods, for more readability."
1376,https://api.github.com/repos/mozilla/Addon-Tests/pulls/363,363,[mobile]Test all featured addons link,"https://litmus.mozilla.org/show_test.cgi?id=15136
",AlinT,1001470,2012-02-23T13:23:09Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla's Add-ons website,,661133494ec8a6fafe756affa81f9dc6a3a5bea0,"Test all featured addons link
https://litmus.mozilla.org/show_test.cgi?id=15136"
1377,https://api.github.com/repos/mozilla/Addon-Tests/pulls/363,363,[mobile]Test all featured addons link,"https://litmus.mozilla.org/show_test.cgi?id=15136
",AlinT,1001470,2012-02-23T13:23:09Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla's Add-ons website,,dec722a1e96a014d3c5989789355013220af66a3,Updated according to comments
1378,https://api.github.com/repos/mozilla/Addon-Tests/pulls/363,363,[mobile]Test all featured addons link,"https://litmus.mozilla.org/show_test.cgi?id=15136
",AlinT,1001470,2012-02-23T13:23:09Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla's Add-ons website,,88e23f895b650082d109be8b6012a3d8cff32ff8,"Merge remote-tracking branch 'mozilla/master' into mobile_all_featured_link

Conflicts:
	pages/mobile/home.py
	tests/mobile/test_home.py"
1379,https://api.github.com/repos/mozilla/Addon-Tests/pulls/362,362, BrowserID page object model updates,"I moved the Browserid folder to root because the login methods are the same for mobile and desktop
",bebef1987,703611,2012-02-21T10:26:44Z,CONTRIBUTOR,True,4,4,4,Tests for Mozilla's Add-ons website,,4a78b561e854a725412346d33d88708c93840299,move the browserid submodule and update to new version
1380,https://api.github.com/repos/mozilla/Addon-Tests/pulls/362,362, BrowserID page object model updates,"I moved the Browserid folder to root because the login methods are the same for mobile and desktop
",bebef1987,703611,2012-02-21T10:26:44Z,CONTRIBUTOR,True,4,4,4,Tests for Mozilla's Add-ons website,,7d198f36e250fbcce554352359326d31c634311c,update imports
1381,https://api.github.com/repos/mozilla/Addon-Tests/pulls/361,361,Test for Litmus 15327,"https://www.pivotaltracker.com/story/show/15534927
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=15327

This test verifies first install link, while there is one more for beta version. Should it be asserted too?
",p0deje,665846,2012-02-18T14:26:23Z,CONTRIBUTOR,True,11,0,2,Tests for Mozilla's Add-ons website,,ab01e626c4c6d33cc62cb5e43b4058bd3aa20215,Test for Litmus 15327
1382,https://api.github.com/repos/mozilla/Addon-Tests/pulls/360,360,Test for Litmus #29747,"https://www.pivotaltracker.com/story/show/18518349
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29747

The `default_selected_tab` property is just a copy from `extensions.py` so maybe it should be moved to parent class.
",p0deje,665846,2012-02-18T14:25:05Z,CONTRIBUTOR,True,16,1,2,Tests for Mozilla's Add-ons website,,bc2a7ef9c1662868ea195b739ecea747256f5bac,Added test for Litmus 29747
1383,https://api.github.com/repos/mozilla/Addon-Tests/pulls/360,360,Test for Litmus #29747,"https://www.pivotaltracker.com/story/show/18518349
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29747

The `default_selected_tab` property is just a copy from `extensions.py` so maybe it should be moved to parent class.
",p0deje,665846,2012-02-18T14:25:05Z,CONTRIBUTOR,True,16,1,2,Tests for Mozilla's Add-ons website,,dd8b426f01c5bb10295fe3565adfa16a867148fb,Fixed incorrect import
1384,https://api.github.com/repos/mozilla/Addon-Tests/pulls/360,360,Test for Litmus #29747,"https://www.pivotaltracker.com/story/show/18518349
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29747

The `default_selected_tab` property is just a copy from `extensions.py` so maybe it should be moved to parent class.
",p0deje,665846,2012-02-18T14:25:05Z,CONTRIBUTOR,True,16,1,2,Tests for Mozilla's Add-ons website,,f62536cfd59b7e74ff584ac4acedf548ee6e02e9,Fixed empty space
1385,https://api.github.com/repos/mozilla/Addon-Tests/pulls/360,360,Test for Litmus #29747,"https://www.pivotaltracker.com/story/show/18518349
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29747

The `default_selected_tab` property is just a copy from `extensions.py` so maybe it should be moved to parent class.
",p0deje,665846,2012-02-18T14:25:05Z,CONTRIBUTOR,True,16,1,2,Tests for Mozilla's Add-ons website,,108feaceb27fea71a9f59711687fa0a0c02798aa,moved test_collections.py to desktop/
1386,https://api.github.com/repos/mozilla/Addon-Tests/pulls/359,359,Test for Litmus #29717,"https://www.pivotaltracker.com/story/show/17969239
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29717

As far as I remember rating works pretty untestable. If you take a look at https://addons-dev.allizom.org/en-US/firefox/extensions/?sort=rating, you'll see that number of votes is ""208, 37, 33, 43, 263, etc."" though rating is 5 stars for all.

I remember writing similar test with RC and as far as I remember, it was decided not to make a test for it.

This implementation of test doesn't make sense at all :)
",p0deje,665846,2012-02-18T14:23:57Z,CONTRIBUTOR,True,14,0,2,Tests for Mozilla's Add-ons website,,99bc1ece4d1b471cb992962771a98dbbb4782d3a,Added test for Litmus 29717
1387,https://api.github.com/repos/mozilla/Addon-Tests/pulls/359,359,Test for Litmus #29717,"https://www.pivotaltracker.com/story/show/17969239
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29717

As far as I remember rating works pretty untestable. If you take a look at https://addons-dev.allizom.org/en-US/firefox/extensions/?sort=rating, you'll see that number of votes is ""208, 37, 33, 43, 263, etc."" though rating is 5 stars for all.

I remember writing similar test with RC and as far as I remember, it was decided not to make a test for it.

This implementation of test doesn't make sense at all :)
",p0deje,665846,2012-02-18T14:23:57Z,CONTRIBUTOR,True,14,0,2,Tests for Mozilla's Add-ons website,,a05a952ea39e625d807d8232e790e3998892ab6b,Removed useless assertions // cc @zacc
1388,https://api.github.com/repos/mozilla/Addon-Tests/pulls/359,359,Test for Litmus #29717,"https://www.pivotaltracker.com/story/show/17969239
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29717

As far as I remember rating works pretty untestable. If you take a look at https://addons-dev.allizom.org/en-US/firefox/extensions/?sort=rating, you'll see that number of votes is ""208, 37, 33, 43, 263, etc."" though rating is 5 stars for all.

I remember writing similar test with RC and as far as I remember, it was decided not to make a test for it.

This implementation of test doesn't make sense at all :)
",p0deje,665846,2012-02-18T14:23:57Z,CONTRIBUTOR,True,14,0,2,Tests for Mozilla's Add-ons website,,01dbd1061875883ec2dd84dcd5348041946d2345,Removed useless properties
1389,https://api.github.com/repos/mozilla/Addon-Tests/pulls/359,359,Test for Litmus #29717,"https://www.pivotaltracker.com/story/show/17969239
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29717

As far as I remember rating works pretty untestable. If you take a look at https://addons-dev.allizom.org/en-US/firefox/extensions/?sort=rating, you'll see that number of votes is ""208, 37, 33, 43, 263, etc."" though rating is 5 stars for all.

I remember writing similar test with RC and as far as I remember, it was decided not to make a test for it.

This implementation of test doesn't make sense at all :)
",p0deje,665846,2012-02-18T14:23:57Z,CONTRIBUTOR,True,14,0,2,Tests for Mozilla's Add-ons website,,1fe7f9303ec5c392529b073ecb46181bbe162c71,Regex no longer needed
1390,https://api.github.com/repos/mozilla/Addon-Tests/pulls/359,359,Test for Litmus #29717,"https://www.pivotaltracker.com/story/show/17969239
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29717

As far as I remember rating works pretty untestable. If you take a look at https://addons-dev.allizom.org/en-US/firefox/extensions/?sort=rating, you'll see that number of votes is ""208, 37, 33, 43, 263, etc."" though rating is 5 stars for all.

I remember writing similar test with RC and as far as I remember, it was decided not to make a test for it.

This implementation of test doesn't make sense at all :)
",p0deje,665846,2012-02-18T14:23:57Z,CONTRIBUTOR,True,14,0,2,Tests for Mozilla's Add-ons website,,343952c0c53bacaa5b196a99b95c8665daf564ca,"Merge branch 'master' into Litmus-29717

Conflicts:
	pages/desktop/extensions.py
	tests/desktop/test_extensions.py"
1391,https://api.github.com/repos/mozilla/Addon-Tests/pulls/359,359,Test for Litmus #29717,"https://www.pivotaltracker.com/story/show/17969239
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29717

As far as I remember rating works pretty untestable. If you take a look at https://addons-dev.allizom.org/en-US/firefox/extensions/?sort=rating, you'll see that number of votes is ""208, 37, 33, 43, 263, etc."" though rating is 5 stars for all.

I remember writing similar test with RC and as far as I remember, it was decided not to make a test for it.

This implementation of test doesn't make sense at all :)
",p0deje,665846,2012-02-18T14:23:57Z,CONTRIBUTOR,True,14,0,2,Tests for Mozilla's Add-ons website,,1d8113d6c7028e616a71c4146af622eeea36bda4,"Merge branch 'Litmus-29717' of github.com:p0deje/Addon-Tests into Litmus-29717

Conflicts:
	pages/desktop/extensions.py
	tests/desktop/test_extensions.py"
1392,https://api.github.com/repos/mozilla/Addon-Tests/pulls/359,359,Test for Litmus #29717,"https://www.pivotaltracker.com/story/show/17969239
https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29717

As far as I remember rating works pretty untestable. If you take a look at https://addons-dev.allizom.org/en-US/firefox/extensions/?sort=rating, you'll see that number of votes is ""208, 37, 33, 43, 263, etc."" though rating is 5 stars for all.

I remember writing similar test with RC and as far as I remember, it was decided not to make a test for it.

This implementation of test doesn't make sense at all :)
",p0deje,665846,2012-02-18T14:23:57Z,CONTRIBUTOR,True,14,0,2,Tests for Mozilla's Add-ons website,,89f42bc54aba5595c85b1ba75fdf4dced91294c1,Removed blank lines at the EOF
1393,https://api.github.com/repos/mozilla/Addon-Tests/pulls/358,358,Added Litmus test 29715,"https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29715
",tissan,1408933,2012-02-18T06:49:16Z,CONTRIBUTOR,True,20,0,2,Tests for Mozilla's Add-ons website,,d6467febf452812fd68ce06464a16e60c77cbcd6,Added Litmus test 29715
1394,https://api.github.com/repos/mozilla/Addon-Tests/pulls/358,358,Added Litmus test 29715,"https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29715
",tissan,1408933,2012-02-18T06:49:16Z,CONTRIBUTOR,True,20,0,2,Tests for Mozilla's Add-ons website,,2615b80a257a8e9d54a981c663b5ce92c29a47ad,made code more readable
1395,https://api.github.com/repos/mozilla/Addon-Tests/pulls/358,358,Added Litmus test 29715,"https://litmus.mozilla.org/show_test.cgi?searchType=by_id&id=29715
",tissan,1408933,2012-02-18T06:49:16Z,CONTRIBUTOR,True,20,0,2,Tests for Mozilla's Add-ons website,,745b30d3f247267c8db857de24e987fdae14856f,user_count cast to an int in the page object
1396,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,05081e3dd159aa692cd44a857b06a5393f99bb70,added wait so login/logout test passes
1397,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,a00608371c444e33dea1b76d881557c5bf7279f6,change page title of homepage
