,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
323,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,0a53969b261f80c46833f96bd214a52f5d74f5dc,fix(mysql): remove RDS
324,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,1d60bedddc07df98cf66ba2b5f163afc08617e91,fix(authdb): part one of using docker for this service
325,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,6d4885499243de905f5e59c8b35d13d54565489d,fix(content): part one of using docker for this service
326,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,d314d17532adb6762d5559aaf902ab171e9076ce,fix(simplehttp): add a simple daemon for update testing
327,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,e9297e745022aeee740070681955cb16123c4069,fix(customs): part one of using docker for this service
328,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,509c0dd0e62d51b4118c890c4399941ecf6f3a7b,fix(config): hoist dependency order; create mountable config directory
329,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,f33008c3ae17215171bf6d07832ba3d8aee736cf,fix(oauth): part one of using docker for this service
330,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,9af0d3cecc35cdcc2126229222b5497b2c5a094e,fix(rp): part one of using docker for this service
331,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,6eefa2735c45d20d382799749b80dd28a380f635,fix(rp-untrusted): part one of using docker for this service
332,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,8881869316dd86e0a5211e23aebfdcbce7df8961,fix(ansible): require ansible 2.2
333,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,00d02b464d757866e6b8100d4535b11a119409e3,fix(test): temporary test config file
334,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,4e00014ec4a991792113e315ddfac4926efc8551,bleh
335,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,f87a46fcd66f65ea51db05850a2e55211f537b14,"fix(config): remove sync,able,log roles from local.yml"
336,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,93b0c69a87713597edc41c48becc6199519086f3,fix(profile): part one of using docker for this service
337,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,d57d0e7ac651479a4c354cafa9f88a07245b1f54,fix(datadog): turn off datadog role for the moment
338,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,e04480952c1781fda74faecdb5bad2c88c90e194,fix(datadog): turn off datadog role for the moment
339,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,868edfacfd172b69b0517ac00be1f6135b1f415d,fix(datadog): turn off oauth-console role for the moment
340,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,8e73549318600ef228e40f01e95707ef59dbff94,fix(simplehttp): remove this test container
341,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,9f456f67e4393a9e50c8c793c1db4db5a9dc8c31,fix(content): do not yum install gmp-devel
342,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,092ac5463422f4fc96ddeaffe071d9a576876f83,fix(basket): part one of using docker for this service
343,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,767db0d1387c50d9166a0a7d21e173aac1758a5d,fix(auth): part one of using docker for this service
344,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,cbb65aa0919d6196d4cd75637a7524da121dc371,fix(node): use 4.8 fwiw on the host system
345,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,c4b3777f57205c66ede5dabc163e6b5355b91d4b,fix(supervisor): remove supervisord
346,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,573bbea863f343a3bbce6bfaaeb5ec8415f5d242,fix(common): add names to some anonymous tasks
347,https://api.github.com/repos/mozilla/fxa-dev/pulls/300,300,[DO NOT MERGE] WIP: convert fxa-dev to use docker images,"This branch converts fxa-dev to use docker images. Install time as low as 15 minutes.

Notes:
  - stops using cloudfront to serve static content
  - uses a localhost mysql image instead of RDS
  - drops roles kv,sync,able,log(kibana/ES), although may want to restore sync with a dockerized version
  - uses docker images for authdb, content, customs, oauth, and 123done (trusted and untrusted).
  - handles restart when a new docker image is pulled (or configuration changes)
  - tests still pass

TODO:
  - use profile docker now that https://github.com/mozilla/fxa-profile-server/pull/240 is merged
  - Dockerize and use for oauth-console, basket, auth-server & auth-mailer, sync
  - lots of cleanup of obsolete settings and obsolete yum installs still to come
  - drop the datadog integration if we're not using it?

MAYBE:
  - could pre-bake an AMI with initial yum dependencies, docker set up and pulled
  - could ""invert"" ansible run to have more run ""on-box"" (less network delay)
  - consolidate initial docker pulls",jrgm,758162,2017-03-13T02:46:19Z,CONTRIBUTOR,False,723,798,42,internal,HTML,f2ce615d7bbf235230508b2c7d27349f483993bd,XXX quick hack; remove me
348,https://api.github.com/repos/mozilla/fxa-dev/pulls/299,299,fix(config): install docker daemon,"r? - @vladikoff, @rfk 

Install docker daemon (and convenience for ec2-user access).",jrgm,758162,2017-03-09T03:46:35Z,CONTRIBUTOR,False,13,0,1,internal,HTML,417588e97a6d45bd7ee56492afd1512368cd6de3,fix(config): install docker daemon
349,https://api.github.com/repos/mozilla/fxa-dev/pulls/298,298,fix(config): update amzn linux ami ids,"r? - @vladikoff, @rfk 

Updates AMI to most currently available. Only for new servers; existing unaffected.",jrgm,758162,2017-03-09T03:44:32Z,CONTRIBUTOR,True,18,17,2,internal,HTML,a42816903ac62bc972ab679d30709a1d6e189c6c,fix(config): update amzn linux ami ids
