,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
752,https://api.github.com/repos/mozilla/marketplace-tests/pulls/222,222,Update mobile,"This should fix TestAccounts.test_user_can_click_back_from_settings_page.
Removed the ""Footer Region"", there was no more need for that, and added all the methods in the ""Header Region""
Updated the app name that we ran tests on because ""Bimmer"" is no longer called that way.
",AndreiH,2787766,2013-02-07T15:50:52Z,CONTRIBUTOR,True,35,46,5,Tests for Mozilla's Marketplace website.,,cdbb5fab9a11b98285ef0259146a1ab985dde1ff,Updated test app to one without spaces.
753,https://api.github.com/repos/mozilla/marketplace-tests/pulls/221,221,1024 chars limit,"The chars limit in the ""Summary"" for an app now changed from 250 chars to 1024 chars. Now the test will take 4 time longer to finish
",AndreiH,2787766,2013-02-06T08:46:57Z,CONTRIBUTOR,True,4,4,1,Tests for Mozilla's Marketplace website.,,4e3b029111774a13d80d607f3296f7cc0b03ecaf,1024 chars limit
754,https://api.github.com/repos/mozilla/marketplace-tests/pulls/220,220,Testing app has changed,"Changed the test app.
",AndreiH,2787766,2013-02-05T13:50:34Z,CONTRIBUTOR,True,5,4,3,Tests for Mozilla's Marketplace website.,,a47e81a19e7d17820b94a775179462b4dd22ff5e,Testing app has changed
755,https://api.github.com/repos/mozilla/marketplace-tests/pulls/219,219,Fixed wrong workflow,"This was always clicking on the first element found in the page, and not in the app.
",AlinT,1001470,2013-01-31T16:57:28Z,CONTRIBUTOR,True,3,3,1,Tests for Mozilla's Marketplace website.,,fa9ab1276e79ee668b225fdf0383d6c74cedde89,"Fixed wrong workflow
This was always clicking on the first element found in the page, and not in the app."
756,https://api.github.com/repos/mozilla/marketplace-tests/pulls/218,218,Fix for TestDetails.test_reviews_section,"On mobile
",AndreiH,2787766,2013-01-30T16:06:01Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,190bce3fd4258230e7de74b6b6d85d68af716bd1,Fix for TestDetails.test_reviews_section
757,https://api.github.com/repos/mozilla/marketplace-tests/pulls/217,217,Updates to documentation for new users," Added git submodule and credentials information, and updated the running test examples to match the current project.
",jessamynsmith,945458,2013-01-30T02:00:12Z,CONTRIBUTOR,True,46,15,1,Tests for Mozilla's Marketplace website.,,6a97c178535f5acc87db59494cba4609cf74ad17,"Added git submodule and credentials information, and updated the running test examples to match the current project."
758,https://api.github.com/repos/mozilla/marketplace-tests/pulls/217,217,Updates to documentation for new users," Added git submodule and credentials information, and updated the running test examples to match the current project.
",jessamynsmith,945458,2013-01-30T02:00:12Z,CONTRIBUTOR,True,46,15,1,Tests for Mozilla's Marketplace website.,,8be0f832e2d3bf118b0a1545d0ed48c07256bbed,Added some information on getting the code.
759,https://api.github.com/repos/mozilla/marketplace-tests/pulls/217,217,Updates to documentation for new users," Added git submodule and credentials information, and updated the running test examples to match the current project.
",jessamynsmith,945458,2013-01-30T02:00:12Z,CONTRIBUTOR,True,46,15,1,Tests for Mozilla's Marketplace website.,,76ce31eff13ca8f1dbfeac96791929f0bc7615dc,Added pip and dependency installation
760,https://api.github.com/repos/mozilla/marketplace-tests/pulls/217,217,Updates to documentation for new users," Added git submodule and credentials information, and updated the running test examples to match the current project.
",jessamynsmith,945458,2013-01-30T02:00:12Z,CONTRIBUTOR,True,46,15,1,Tests for Mozilla's Marketplace website.,,c248b412f6afd608b7a662aabb41c373fcf4bffe,git submodules command needs to be run at project root.
761,https://api.github.com/repos/mozilla/marketplace-tests/pulls/217,217,Updates to documentation for new users," Added git submodule and credentials information, and updated the running test examples to match the current project.
",jessamynsmith,945458,2013-01-30T02:00:12Z,CONTRIBUTOR,True,46,15,1,Tests for Mozilla's Marketplace website.,,a1e5d0d6fccdcd488d3af5bb918cad3d98d04f7f,"Removed references to ""without driver"" and destructive"
762,https://api.github.com/repos/mozilla/marketplace-tests/pulls/217,217,Updates to documentation for new users," Added git submodule and credentials information, and updated the running test examples to match the current project.
",jessamynsmith,945458,2013-01-30T02:00:12Z,CONTRIBUTOR,True,46,15,1,Tests for Mozilla's Marketplace website.,,a627c5ecd1767a227be2786074463079ab4487e6,Removed other reference to destructive.
763,https://api.github.com/repos/mozilla/marketplace-tests/pulls/216,216,Fixes the workflow in hosted app submissions,"This fixes the wrong workflow masked by the xfail.
",AlinT,1001470,2013-01-29T14:44:48Z,CONTRIBUTOR,True,3,7,2,Tests for Mozilla's Marketplace website.,,bdf7b6a7675642a0c8a1b3e0650cec3e9afb686f,Fixes the workflow in hosted app submissions
764,https://api.github.com/repos/mozilla/marketplace-tests/pulls/216,216,Fixes the workflow in hosted app submissions,"This fixes the wrong workflow masked by the xfail.
",AlinT,1001470,2013-01-29T14:44:48Z,CONTRIBUTOR,True,3,7,2,Tests for Mozilla's Marketplace website.,,2b33c1904027afd68fc8de634010cdf450bdb9b4,Merge remote-tracking branch 'mozilla/master' into fix_hosted_app_submission
765,https://api.github.com/repos/mozilla/marketplace-tests/pulls/216,216,Fixes the workflow in hosted app submissions,"This fixes the wrong workflow masked by the xfail.
",AlinT,1001470,2013-01-29T14:44:48Z,CONTRIBUTOR,True,3,7,2,Tests for Mozilla's Marketplace website.,,9078786d187886d688a1419059f04a3a721d0a78,Removed xfails
766,https://api.github.com/repos/mozilla/marketplace-tests/pulls/215,215,Fix for TestReviews.test_that_checks_the_addition_of_a_review and test_t...,"...hat_checks_the_deletion_of_a_review
",AndreiH,2787766,2013-01-28T09:53:19Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla's Marketplace website.,,4e7e14248ee1046e6460a359f7417d126a557df8,Fix for TestReviews.test_that_checks_the_addition_of_a_review and test_that_checks_the_deletion_of_a_review
767,https://api.github.com/repos/mozilla/marketplace-tests/pulls/214,214,Fix for failing test_that_checks_required_field_validations_on_device_ty...,"...pe

I talked to the devs on irc and packaged app are only supported for Firefox OS
and the device type can't be changed for now.
",teodosia,703610,2013-01-21T14:42:35Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Marketplace website.,,f79fde47111158ed57826952024e4783b21cea3b,"Fix for failing test_that_checks_required_field_validations_on_device_type
I talked to the devs on irc and packaged app are only supported for Firefox OS
and the device type can't be changed for now."
768,https://api.github.com/repos/mozilla/marketplace-tests/pulls/213,213,"Updated the HeaderRegion locators, due to new changes",,AndreiH,2787766,2013-01-18T12:52:59Z,CONTRIBUTOR,True,4,4,1,Tests for Mozilla's Marketplace website.,,43ea6b602122863cca0309b40c465512e0c40563,"Updated the HeaderRegion locators, due to new changes"
769,https://api.github.com/repos/mozilla/marketplace-tests/pulls/212,212,Fix for failing test_that_checks_required_field_validations_on_device_ty...,"...pes

I talked to the devs on irc and packaged app are only supported for Firefox OS
and the device type can't be changed for now.
",teodosia,703610,2013-01-17T17:32:35Z,CONTRIBUTOR,False,2,2,1,Tests for Mozilla's Marketplace website.,,7ebc21cc4a94b1bf8519840528dececf3f7a4c45,"Fix for failing test_that_checks_required_field_validations_on_device_types
I talked to the devs on irc and packaged app are only supported for Firefox OS
and the device type can't be changed for now."
770,https://api.github.com/repos/mozilla/marketplace-tests/pulls/212,212,Fix for failing test_that_checks_required_field_validations_on_device_ty...,"...pes

I talked to the devs on irc and packaged app are only supported for Firefox OS
and the device type can't be changed for now.
",teodosia,703610,2013-01-17T17:32:35Z,CONTRIBUTOR,False,2,2,1,Tests for Mozilla's Marketplace website.,,abc3069bd8ba7376c53b3d878ddd8f168e5291cf,"Rename test name to reflect the change, according to code review."
771,https://api.github.com/repos/mozilla/marketplace-tests/pulls/212,212,Fix for failing test_that_checks_required_field_validations_on_device_ty...,"...pes

I talked to the devs on irc and packaged app are only supported for Firefox OS
and the device type can't be changed for now.
",teodosia,703610,2013-01-17T17:32:35Z,CONTRIBUTOR,False,2,2,1,Tests for Mozilla's Marketplace website.,,ab33646b04dc4e7c5680d695150a07dfda99a597,Update
772,https://api.github.com/repos/mozilla/marketplace-tests/pulls/211,211,Extra nits,,AndreiH,2787766,2013-01-16T08:49:55Z,CONTRIBUTOR,True,8,156,8,Tests for Mozilla's Marketplace website.,,a46c6eee033aa25b7c48916b92ddc99eaad73714,"Merge remote-tracking branch 'mozilla/master'

Conflicts:
	pages/desktop/consumer_pages/base.py"
773,https://api.github.com/repos/mozilla/marketplace-tests/pulls/211,211,Extra nits,,AndreiH,2787766,2013-01-16T08:49:55Z,CONTRIBUTOR,True,8,156,8,Tests for Mozilla's Marketplace website.,,a69c7ff5bfeb0294e79ad870ead439d623a43640,Merge remote-tracking branch 'mozilla/master'
774,https://api.github.com/repos/mozilla/marketplace-tests/pulls/211,211,Extra nits,,AndreiH,2787766,2013-01-16T08:49:55Z,CONTRIBUTOR,True,8,156,8,Tests for Mozilla's Marketplace website.,,b3726dbd3b2c7b403e153547c5b1c6f40c6ecb77,Merge remote-tracking branch 'mozilla/master'
775,https://api.github.com/repos/mozilla/marketplace-tests/pulls/211,211,Extra nits,,AndreiH,2787766,2013-01-16T08:49:55Z,CONTRIBUTOR,True,8,156,8,Tests for Mozilla's Marketplace website.,,e28045aee13331e3b7457af0b0ef65b32a92098e,Merge remote-tracking branch 'mozilla/master'
776,https://api.github.com/repos/mozilla/marketplace-tests/pulls/211,211,Extra nits,,AndreiH,2787766,2013-01-16T08:49:55Z,CONTRIBUTOR,True,8,156,8,Tests for Mozilla's Marketplace website.,,0737194b96b61bb008da6d62dab922a0ca650298,Merge remote-tracking branch 'mozilla/master'
777,https://api.github.com/repos/mozilla/marketplace-tests/pulls/211,211,Extra nits,,AndreiH,2787766,2013-01-16T08:49:55Z,CONTRIBUTOR,True,8,156,8,Tests for Mozilla's Marketplace website.,,3414e97fda0f1f0d7bd200c4d7b2d9c4b1d14cfd,Made some extra nits
778,https://api.github.com/repos/mozilla/marketplace-tests/pulls/211,211,Extra nits,,AndreiH,2787766,2013-01-16T08:49:55Z,CONTRIBUTOR,True,8,156,8,Tests for Mozilla's Marketplace website.,,27d35f1638e19577e4939f22a40020e18c3e937f,Updated acording reviews
779,https://api.github.com/repos/mozilla/marketplace-tests/pulls/210,210,Update test_that_checks_apps_are_sorted_by_name to check the lower case ...,"...app names

I talked to cvan on irc and he said:
""our sorting function (order_by_translation) appears to not be case sensitive""
",teodosia,703610,2013-01-14T17:38:08Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,6f65278a255adae7370a8b4c356065ec06bcd7fc,"Update test_that_checks_apps_are_sorted_by_name to check the lower case app names
I talked to cvan on irc and he said:
""our sorting function (order_by_translation) appears to not be case sensitive"""
780,https://api.github.com/repos/mozilla/marketplace-tests/pulls/209,209,"Replace twitter app, with Evernote app","Twitter app(aka TwitDeck) no longer has a ""more..."" expanding description
",AlinT,1001470,2013-01-14T10:46:54Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,221133f667521c608f65e3322122df1b2f1e2975,"Replace twitter app, with Evernote app
Twitter app(aka TwitDeck) no longer has a ""more..."" expanding description"
781,https://api.github.com/repos/mozilla/marketplace-tests/pulls/208,208,Remove check for input blank name fron test_developers_hub::test_that_checks_required_field_validations_on_basic_info_for_a_free_app,"Now the name of the app can only be edited by updating the manifest.
",AlinT,1001470,2013-01-14T08:17:51Z,CONTRIBUTOR,True,0,22,2,Tests for Mozilla's Marketplace website.,,3a0fcdbdf087d112661100c5448d7f4e82bcf85e,"Remove check for input blank name
Now the name of the app can only be edited by updating the manifest."
782,https://api.github.com/repos/mozilla/marketplace-tests/pulls/207,207,Fix test accounts," Fix for ""test_users_account.py"" according to new login method ""PersonaTestUser""
",AndreiH,2787766,2013-01-11T14:36:23Z,CONTRIBUTOR,True,24,33,2,Tests for Mozilla's Marketplace website.,,44dda6a25eaad96fe4334623b661ffeeab0b1c55,"Updated accordin reviews, removed ""_using_browser_id"" from test title"
783,https://api.github.com/repos/mozilla/marketplace-tests/pulls/207,207,Fix test accounts," Fix for ""test_users_account.py"" according to new login method ""PersonaTestUser""
",AndreiH,2787766,2013-01-11T14:36:23Z,CONTRIBUTOR,True,24,33,2,Tests for Mozilla's Marketplace website.,,0055334fe707feef9ff1be8c730a4cd3ee3c2ce6,Merge remote-tracking branch 'mozilla/master' into fix-test-accounts
784,https://api.github.com/repos/mozilla/marketplace-tests/pulls/207,207,Fix test accounts," Fix for ""test_users_account.py"" according to new login method ""PersonaTestUser""
",AndreiH,2787766,2013-01-11T14:36:23Z,CONTRIBUTOR,True,24,33,2,Tests for Mozilla's Marketplace website.,,81e4044073575d1c1413bd1999f8f8a8c8436582,"Fix for ""test_users_account.py"" according to new login method ""PersonaTestUser"""
785,https://api.github.com/repos/mozilla/marketplace-tests/pulls/207,207,Fix test accounts," Fix for ""test_users_account.py"" according to new login method ""PersonaTestUser""
",AndreiH,2787766,2013-01-11T14:36:23Z,CONTRIBUTOR,True,24,33,2,Tests for Mozilla's Marketplace website.,,0871dcf7896c02b2d66280e701fbcdd809d8b9d0,Updated locator
786,https://api.github.com/repos/mozilla/marketplace-tests/pulls/206,206,Fix for all the search fails in consume pages.,"Updated locators and methods.
",teodosia,703610,2013-01-10T16:29:35Z,CONTRIBUTOR,True,7,17,3,Tests for Mozilla's Marketplace website.,,562d00a9eb1e7c359fe9045b190c01c01be706a2,"Fix for all the search fails in consume pages.
Updated locators and methods."
787,https://api.github.com/repos/mozilla/marketplace-tests/pulls/205,205,Remove xfail and update test_that_checks_apps_are_sorted_by_date,"Bug https://bugzilla.mozilla.org/show_bug.cgi?id=753287 has been marked as
RESOLVED WONTFIX, so I removed the xfail.
",teodosia,703610,2013-01-09T14:20:31Z,CONTRIBUTOR,True,1,9,1,Tests for Mozilla's Marketplace website.,,9c01428b4e2628961cf1c359ecc50bab390f1be0,"Remove xfail and update test_that_checks_apps_are_sorted_by_date
Bug https://bugzilla.mozilla.org/show_bug.cgi?id=753287 has been marked as
RESOLVED WONTFIX, so I removed the xfail."
788,https://api.github.com/repos/mozilla/marketplace-tests/pulls/204,204,Update to the editing device type workflow.,"Editing device types was moved to Compatibility&Payments section in marketplace.
",teodosia,703610,2013-01-08T16:43:23Z,CONTRIBUTOR,True,95,45,5,Tests for Mozilla's Marketplace website.,,1f67430045dc7d1ac378ac9d1796acb8a9543f6e,"Update to the editing device type workflow.
Editing device types was moved to Compatibility&Payments section in marketplace."
789,https://api.github.com/repos/mozilla/marketplace-tests/pulls/204,204,Update to the editing device type workflow.,"Editing device types was moved to Compatibility&Payments section in marketplace.
",teodosia,703610,2013-01-08T16:43:23Z,CONTRIBUTOR,True,95,45,5,Tests for Mozilla's Marketplace website.,,97be446c73e8d057ee63faaf85730e191e03c885,"Updated locators, removed unused imports"
790,https://api.github.com/repos/mozilla/marketplace-tests/pulls/204,204,Update to the editing device type workflow.,"Editing device types was moved to Compatibility&Payments section in marketplace.
",teodosia,703610,2013-01-08T16:43:23Z,CONTRIBUTOR,True,95,45,5,Tests for Mozilla's Marketplace website.,,4f05b6f66cb1c44e88fbd6d0eefed408995f3da4,Readed encoding
791,https://api.github.com/repos/mozilla/marketplace-tests/pulls/203,203,update user creation method to use personatestuser.org,,bebef1987,703611,2013-01-08T15:19:33Z,CONTRIBUTOR,True,38,137,8,Tests for Mozilla's Marketplace website.,,ed8cb96ded2801e0348cb56455abfe4aad3afb5d,update user creation method to use personatestuser.org
792,https://api.github.com/repos/mozilla/marketplace-tests/pulls/203,203,update user creation method to use personatestuser.org,,bebef1987,703611,2013-01-08T15:19:33Z,CONTRIBUTOR,True,38,137,8,Tests for Mozilla's Marketplace website.,,e3dab110896f97d9624ec224ee0f0aa8ec7528e7,pep8
793,https://api.github.com/repos/mozilla/marketplace-tests/pulls/203,203,update user creation method to use personatestuser.org,,bebef1987,703611,2013-01-08T15:19:33Z,CONTRIBUTOR,True,38,137,8,Tests for Mozilla's Marketplace website.,,75197aa8924969378d4c6ca44eb706bafb3342d2,code review update
794,https://api.github.com/repos/mozilla/marketplace-tests/pulls/203,203,update user creation method to use personatestuser.org,,bebef1987,703611,2013-01-08T15:19:33Z,CONTRIBUTOR,True,38,137,8,Tests for Mozilla's Marketplace website.,,97d140b3abda6800200e58ed54ef49ae2aa2e51c,update user creation
795,https://api.github.com/repos/mozilla/marketplace-tests/pulls/203,203,update user creation method to use personatestuser.org,,bebef1987,703611,2013-01-08T15:19:33Z,CONTRIBUTOR,True,38,137,8,Tests for Mozilla's Marketplace website.,,9746030019ab472840cdb8bafbad2428736b658c,Merge remote-tracking branch 'mozilla/master' into new_user
796,https://api.github.com/repos/mozilla/marketplace-tests/pulls/203,203,update user creation method to use personatestuser.org,,bebef1987,703611,2013-01-08T15:19:33Z,CONTRIBUTOR,True,38,137,8,Tests for Mozilla's Marketplace website.,,77b8ae0e8167a93595000f22a4f491d83866cc74,pep8
797,https://api.github.com/repos/mozilla/marketplace-tests/pulls/203,203,update user creation method to use personatestuser.org,,bebef1987,703611,2013-01-08T15:19:33Z,CONTRIBUTOR,True,38,137,8,Tests for Mozilla's Marketplace website.,,fea26d4cc214af8c80dcce40da79959176ada0e5,Merge remote-tracking branch 'mozilla/master' into new_user
798,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,4bd0e78bea1169f06f9bcbb196256d9db29f7d7c,update
799,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,3f0d0031e2dcd28df491a4324f15a7edbbd05b85,Merge remote-tracking branch 'mozilla/master'
800,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,5471b7f025c75a49dbcd0ace5281071e43189f5b,Update
801,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,11000d77ea9d739efa9ed0b4704e9878bd023209,"Merge remote-tracking branch 'mozilla/master'

Conflicts:
	tests/desktop/consumer_pages/test_users_account.py"
802,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,75490598a8a61389be077c393db1148ea7a862b2,Fix for test_consumer_page.py
803,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,ced075c7c721edf5f014e659431432cbb26b9dc8,Updated acording reviews
804,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,425cd79774d832bbab8aabb32e34601f89bdd24f,Added TestConsumerPage.test_that_clicking_on_featured_app_loads_details_page
805,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,9c745a2652b6bee44ff2ff160066553cf7d2c159,"Merge remote-tracking branch 'mozilla/master' into fix-test-consumer-page

Conflicts:
	pages/desktop/consumer_pages/base.py
	pages/desktop/consumer_pages/details.py"
806,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,4fad0cb6d8f62c89509c8710b9644c98ec6001cc,Updated code according reviews
807,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,ebd1dd70fdf224b6b917efea941e954e42bda6c3,"Updated acording reviews, changed _first_app_locator to ""#featured-home li:first-child > a"""
808,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,1ddcc560ed76621744306c8b94bfffe144734c22,"Updated acording reviews. Removed unused import and ""statistics"" test."
809,https://api.github.com/repos/mozilla/marketplace-tests/pulls/202,202,Fix test_consumers_page,,AndreiH,2787766,2012-12-20T15:27:14Z,CONTRIBUTOR,True,72,172,4,Tests for Mozilla's Marketplace website.,,164809d20ae8f543f65af5c3d72b3a289a438d1d,Updated according reviews
810,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,4bd0e78bea1169f06f9bcbb196256d9db29f7d7c,update
811,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,3f0d0031e2dcd28df491a4324f15a7edbbd05b85,Merge remote-tracking branch 'mozilla/master'
812,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,5471b7f025c75a49dbcd0ace5281071e43189f5b,Update
813,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,3aa01173b5e0736340b39f306047d8469d22937e,"Fix for TestReviews.test_that_checks_the_addition_of_a_review
Fix for TestReviews.test_that_checks_the_deletion_of_a_review"
814,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,045ad51ca0ca2d38bcbd5a62e2b51f6af1d6e127,"Merge remote-tracking branch 'mozilla/master' into fix-test-reviews

Conflicts:
	pages/desktop/consumer_pages/base.py
	pages/desktop/consumer_pages/search.py
	tests/desktop/consumer_pages/test_users_account.py"
815,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,60b32200a2e0f8e44c29b275528e5588e2f32d55,Updated acording reviews.
816,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,1095dec692ebe4e9d9add8a65c2a9ee07639325c,"Merge remote-tracking branch 'mozilla/master' into fix-test-reviews

Conflicts:
	pages/desktop/consumer_pages/base.py
	pages/desktop/consumer_pages/details.py"
817,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,b9e27b8cfb4a826d82e1e96b4ffb4a508e46381c,Modified test according to the new method for adding a review
818,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,d37029f8e730037d353e36f388d187dfb5edbaae,Added MockReview
819,https://api.github.com/repos/mozilla/marketplace-tests/pulls/201,201,Fix test_reviews.py consumer pages,"Fix for the two tests.
",AndreiH,2787766,2012-12-19T13:38:13Z,CONTRIBUTOR,True,40,41,4,Tests for Mozilla's Marketplace website.,,eda39a8007e331920fb52dc3d2e0b9b4ad177de7,"Moved ""AddReview"" import from test to ""datails.py"""
820,https://api.github.com/repos/mozilla/marketplace-tests/pulls/200,200,Fixes test_details.py consumer pages,"This fixes 2 of the failing test_details.py consumer pages tests.
There was a third test but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AlinT,1001470,2012-12-18T15:01:13Z,CONTRIBUTOR,True,61,359,7,Tests for Mozilla's Marketplace website.,,3ce0f7253e6124789b23d766b62cb0b4949437bb,Fixes test_details.py consumer pages
821,https://api.github.com/repos/mozilla/marketplace-tests/pulls/200,200,Fixes test_details.py consumer pages,"This fixes 2 of the failing test_details.py consumer pages tests.
There was a third test but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AlinT,1001470,2012-12-18T15:01:13Z,CONTRIBUTOR,True,61,359,7,Tests for Mozilla's Marketplace website.,,a51cac9b80ad7609994fc8f3a33c247f1012d645,Merge remote-tracking branch 'mozilla/master' into fix_details_page
822,https://api.github.com/repos/mozilla/marketplace-tests/pulls/200,200,Fixes test_details.py consumer pages,"This fixes 2 of the failing test_details.py consumer pages tests.
There was a third test but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AlinT,1001470,2012-12-18T15:01:13Z,CONTRIBUTOR,True,61,359,7,Tests for Mozilla's Marketplace website.,,32b316b1a93284b8da504ec68ef452c17c18c2cf,updated according to review
823,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,5ff8825dda836411460a93b3352e5619ce51c3d7,updated some fields
824,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,c47d4886bf2600cef191dbddcfda05b1d7be083c,Updated account fields
825,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,585c5d2a9232a102ada37e8dbb75be92e7157345,Updated account fields
826,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,12b0d9ed73137ef1405000977261cbe5139daaf5,Updated browserid submodule sign in locators
