,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
105,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/26,26,Bug 985739 - [marketplace-tests-gaia] Update the test to search for a paid app so it can be run,,bobsilverberg,142755,2014-03-20T20:55:01Z,COLLABORATOR,True,91,49,8,Marketplace UI tests for Firefox OS,,9243c4cf549c97172f506fb939585e3192e14d19,Bug 985739 - [marketplace-tests-gaia] Update the test to search for a paid app so it can be run
106,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/26,26,Bug 985739 - [marketplace-tests-gaia] Update the test to search for a paid app so it can be run,,bobsilverberg,142755,2014-03-20T20:55:01Z,COLLABORATOR,True,91,49,8,Marketplace UI tests for Firefox OS,,2d4817657d431dd6433f3ced1b8bbcaed4bde285,Add a step to change the region to US via the :debug screen
107,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/19,19,"Bug 966283 - Pin the version of gaiatest that marketplace-tests-gaia uses, r=zac","This will fix the current failures as seen at http://qa-selenium.mv.mozilla.com:8080/view/B2G%20Hamachi/job/b2g.hamachi.mozilla-aurora.marketplace/75/
",bobsilverberg,142755,2014-01-31T16:01:23Z,COLLABORATOR,True,2,3,1,Marketplace UI tests for Firefox OS,,5faf9335b1e7d84189c442c31c5c2126d1191009,"Bug 966283 - Pin the version of gaiatest that marketplace-tests-gaia uses, r=zac"
108,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/18,18,Bug 965876 - Update marketplace-tests-gaia suite to install certs before test runs,"Add step to install certs and set pref needed for accessing marketplace-dev
Add cert files to be pushed
",bobsilverberg,142755,2014-01-30T18:28:51Z,COLLABORATOR,True,21,0,4,Marketplace UI tests for Firefox OS,,bc608e0c271c5703cbf6b38d999a9c8ddfed4d14,"Bug 965876 - Update marketplace-tests-gaia suite to install certs before test runs

Add step to install certs and set pref needed for accessing marketplace-dev
Add cert files to be pushed"
109,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/17,17,Bug 965813 - [Marketplace] Add code to check that the app was successful...,"...ly installed in test_marketplace_search_and_install_app.py
",viorelaioia,5293100,2014-01-30T17:32:18Z,CONTRIBUTOR,True,9,0,1,Marketplace UI tests for Firefox OS,,075c1045b75332aabffbf4843a1ec83dd84c1b77,Bug 965813 - [Marketplace] Add code to check that the app was successfully installed in test_marketplace_search_and_install_app.py
110,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/16,16,Bug 965260 - [Marketplace] Xfail test_marketplace_search_and_install_app...,"...py with bug Bug 965258 and added code that checks if the app is installed
",viorelaioia,5293100,2014-01-29T16:12:28Z,CONTRIBUTOR,False,6,0,2,Marketplace UI tests for Firefox OS,,70ab4bd5cb45acf17c42b8d50b219def4ca74ee5,Bug 965260 - [Marketplace] Xfail test_marketplace_search_and_install_apppy with bug Bug 965258 and added code that checks if the app is installed
111,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/15,15,Bug 965260 - [Marketplace] Xfail test_marketplace_search_and_install_apppy with bug Bug 965258 and added code that checks if the app is installed,,viorelaioia,5293100,2014-01-29T15:56:52Z,CONTRIBUTOR,False,6,0,2,Marketplace UI tests for Firefox OS,,2d5389d6887ee7dc5ae5b8811af1b1b186a544c4,Bug 965260 - [Marketplace] Xfail test_marketplace_search_and_install_app.py with bug Bug 965258 and added code that checks if the app is installed
112,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/14,14,Bug 958434 - [Marketplace][v1.3] Remove xfail for test_marketplace_witho...,"...ut_connectivity
",AndreiH,2787766,2014-01-16T12:44:07Z,CONTRIBUTOR,True,1,3,2,Marketplace UI tests for Firefox OS,,172ac18268ebc98a141fc480d8be3cb5d7f8620c,Bug 958434 - [Marketplace][v1.3] Remove xfail for test_marketplace_without_connectivity
113,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/13,13,Bug 958429 - [Marketplace] Update URL in Readme file,,viorelaioia,5293100,2014-01-10T09:00:50Z,CONTRIBUTOR,True,1,1,1,Marketplace UI tests for Firefox OS,,fc7e6fbb0139f8c9367d04788bd29f3338762bef,Bug 958429 - [Marketplace] Update URL in Readme file
114,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/12,12,Bug 958125 - [Marketplace] Disable Marketplace gaia UI tests that are expected to fail,,bobsilverberg,142755,2014-01-09T18:11:59Z,COLLABORATOR,True,5,10,1,Marketplace UI tests for Firefox OS,,b9c27d00c7765f2367cc356655205799a3c03b56,Bug 958125 - [Marketplace] Disable Marketplace gaia UI tests that are expected to fail
115,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/11,11,Launch Marketplace via the app icon instead of via Javascript,"This is an alternative to PR #10. The code is much simpler, but it will take a bit longer to execute as it has to scroll through homescreen pages.

I also took this opportunity to do a bit of refactoring with the Marketplace app name, which was unnecessarily being set all over the place. It can still be overridden in an individual test, but doesn't need to be set for every test.

Tbh, this is probably a better approach than PR #10, unless there is a specific reason that we'd rather not launch the app via the icon.
",bobsilverberg,142755,2014-01-09T01:49:47Z,COLLABORATOR,False,32,39,15,Marketplace UI tests for Firefox OS,,5422d36c3d66ab769d5fac04ce8fed40cfff7af9,"Launch Marketplace via the app icon instead of via Javascript
Refactor app name variables
Remove explicit switch_to_frame calls and unneeded launch calls"
116,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/10,10,Bug 958123 - [marketplace-tests-gaia] Override the launch method in GaiaApps to ignore pesky Javascript errors,"There have been a lot of errors on `b2g.hamachi.mozilla-aurora.marketplace`, most of which have been a JavascriptException that is thrown during the launch of the Marketplace app, which Marionette then catches and causes the launch to fail. This is a non-critical JS exception, but it causes the test to fail.

A sample stack trace is:

```
test_marketplace_feedback_user (test_marketplace_feedback_login.TestMarketplaceFeedback) ... ERROR

======================================================================
ERROR: None
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""/var/jenkins/workspace/b2g.hamachi.mozilla-aurora.marketplace/.env/local/lib/python2.7/site-packages/marionette_client-0.7.1-py2.7.egg/marionette/marionette_test.py"", line 143, in run
    testMethod()
  File ""/var/jenkins/workspace/b2g.hamachi.mozilla-aurora.marketplace/marketplacetests/tests/test_marketplace_feedback_login.py"", line 24, in test_marketplace_feedback_user
    self.marketplace.launch()
  File ""/var/jenkins/workspace/b2g.hamachi.mozilla-aurora.marketplace/marketplacetests/marketplace/app.py"", line 48, in launch
    Base.launch(self, launch_timeout=120000)
  File ""/var/jenkins/workspace/b2g.hamachi.mozilla-aurora.marketplace/.env/local/lib/python2.7/site-packages/gaiatest-0.21.2-py2.7.egg/gaiatest/apps/base.py"", line 26, in launch
    self.app = self.apps.launch(self.name, launch_timeout=launch_timeout)
  File ""/var/jenkins/workspace/b2g.hamachi.mozilla-aurora.marketplace/.env/local/lib/python2.7/site-packages/gaiatest-0.21.2-py2.7.egg/gaiatest/gaia_test.py"", line 75, in launch
    result = self.marionette.execute_async_script(""GaiaApps.launchWithName('%s')"" % name, script_timeout=launch_timeout)
  File ""/var/jenkins/workspace/b2g.hamachi.mozilla-aurora.marketplace/.env/local/lib/python2.7/site-packages/marionette_client-0.7.1-py2.7.egg/marionette/marionette.py"", line 1073, in execute_async_script
    filename=os.path.basename(frame[0]))
  File ""/var/jenkins/workspace/b2g.hamachi.mozilla-aurora.marketplace/.env/local/lib/python2.7/site-packages/marionette_client-0.7.1-py2.7.egg/marionette/marionette.py"", line 577, in _send_message
    self._handle_error(response)
  File ""/var/jenkins/workspace/b2g.hamachi.mozilla-aurora.marketplace/.env/local/lib/python2.7/site-packages/marionette_client-0.7.1-py2.7.egg/marionette/marionette.py"", line 612, in _handle_error
    raise JavascriptException(message=message, status=status, stacktrace=stacktrace)
JavascriptException: TypeError: widgetFrame is null
    stacktrace:
    @app://system.gaiamobile.org/js/cost_control.js, line 70
TEST-UNEXPECTED-FAIL | test_marketplace_feedback_login.py test_marketplace_feedback_login.TestMarketplaceFeedback.test_marketplace_feedback_user | 
----------------------------------------------------------------------
Ran 1 test in 74.436s

FAILED (errors=1)
```

We saw something similar in the gaia-ui-tests job awhile back and had to wait for a developer to address it.

Because this repo is small and focussed on testing Marketplace functionality, as opposed to general gaia reliability, it was suggested that maybe we should just ignore these errors. I believe that Bebe proposed a similar approach at the time and it wasn't favoured, but I discussed this with Zac on IRC and we thought it might be appropriate for this repo.

Hence, I bring you this pull request. It is a bit ugly as I had to override the launch method in `GaiaApps`, but the plus side is that, if we do decide to accept this patch, we now have a template going forward for any other times we need to customize the behaviour of gaiatest for this repo.

I'm not convinced that this is the best approach, and I'm going to try something simpler as well, and probably submit that as a second PR, so I am interested in people's feedback on this.

Pinging @zacc @davehunt @bebef1987 for feedback.
",bobsilverberg,142755,2014-01-09T01:02:32Z,COLLABORATOR,True,6,1,1,Marketplace UI tests for Firefox OS,,c37f1926566d7e2fd7777f8a260396762852c309,Override the launch method in marketplace.app to ignore pesky Javascript errors
117,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/9,9,Bug 957613 - [B2G][v1.3][Marketplace] Test Marketplace app without inter...,"...net connectivity message
",AndreiH,2787766,2014-01-08T14:41:31Z,CONTRIBUTOR,True,2,0,1,Marketplace UI tests for Firefox OS,,265d74dcc189eaf3520ed3548c568f1a02999ce1,Bug 957613 - [B2G][v1.3][Marketplace] Test Marketplace app without internet connectivity message
118,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/8,8,This resolves test_marketplace_search_and_install_app.py fail,"http://qa-selenium.mv.mozilla.com:8080/job/b2g.inari.mozilla-b2g26_v1_2.marketplace/lastCompletedBuild/testReport/test_marketplace_search_and_install_app/TestSearchMarketplaceAndInstallApp/test_search_and_install_app/
",AndreiH,2787766,2014-01-07T14:01:46Z,CONTRIBUTOR,True,1,1,1,Marketplace UI tests for Firefox OS,,b4fd8d24f5165ccc47f26984e932f017a7a2e242,This resolves test_marketplace_search_and_install_app.py fail
119,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/6,6,Bug 948936  fix gaia test install_marketplace,"Issue #5 
",bebef1987,703611,2013-12-11T13:51:37Z,CONTRIBUTOR,True,59,76,13,Marketplace UI tests for Firefox OS,,d0463c38a63b73a4adf9d7f0a97ac992cc62d2da,Bug 948936 - [marketplace-tests] Fix Marketplace tests fail object has no attribute 'install_marketplace'
120,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/4,4,Xfail region,"As per bug comment https://bugzilla.mozilla.org/show_bug.cgi?id=941307#c1 we have to change our tests:
## QA
- On desktop: search for "":debug"" (or hold the logo for 3 seconds) and a <select> menus for Region/Carrier appear.
- On mobile: hold the logo for 3 seconds and <select> menus for Region/Carrier appear.
",AndreiH,2787766,2013-11-28T14:12:39Z,CONTRIBUTOR,True,4,0,1,Marketplace UI tests for Firefox OS,,cc82ea9fde4f139765838e19a29e138721719e65,Fix TestMarketplaceWithoutConnectivity
121,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/4,4,Xfail region,"As per bug comment https://bugzilla.mozilla.org/show_bug.cgi?id=941307#c1 we have to change our tests:
## QA
- On desktop: search for "":debug"" (or hold the logo for 3 seconds) and a <select> menus for Region/Carrier appear.
- On mobile: hold the logo for 3 seconds and <select> menus for Region/Carrier appear.
",AndreiH,2787766,2013-11-28T14:12:39Z,CONTRIBUTOR,True,4,0,1,Marketplace UI tests for Firefox OS,,521be98967051c15d3630b15794a54b715aa4e06,Merge remote-tracking branch 'origin/master'
122,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/4,4,Xfail region,"As per bug comment https://bugzilla.mozilla.org/show_bug.cgi?id=941307#c1 we have to change our tests:
## QA
- On desktop: search for "":debug"" (or hold the logo for 3 seconds) and a <select> menus for Region/Carrier appear.
- On mobile: hold the logo for 3 seconds and <select> menus for Region/Carrier appear.
",AndreiH,2787766,2013-11-28T14:12:39Z,CONTRIBUTOR,True,4,0,1,Marketplace UI tests for Firefox OS,,71746d6b52cb20fbc44bbc1c751c97afb3749d58,Xfail region change tests
123,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/3,3,fix marketplace settings,,bebef1987,703611,2013-11-27T15:56:55Z,CONTRIBUTOR,True,1,1,1,Marketplace UI tests for Firefox OS,,3491551f60ab769ff3dba61a99f43803ec0278fb,fix marketplace settings
124,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/2,2,Fix TestMarketplaceWithoutConnectivity,"and I unxfailed Unexpected to pass tests
http://qa-selenium.mv.mozilla.com:8080/view/B2G%20v1.2/job/b2g.inari.mozilla-b2g26_v1_2.marketplace/lastCompletedBuild/HTML_Report/?
",AndreiH,2787766,2013-11-20T15:55:09Z,CONTRIBUTOR,True,6,10,3,Marketplace UI tests for Firefox OS,,75d521013d7618617e73f86747070b9de6502155,Fix TestMarketplaceWithoutConnectivity
125,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/1,1,update test app,,bebef1987,703611,2013-11-06T13:54:22Z,CONTRIBUTOR,True,4,4,3,Marketplace UI tests for Firefox OS,,2627020b86e373ceda73d7a427e72b57d24b3776,update test app
