,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
127,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/25,25,add 0.12 to Travis Testing,,vladikoff,128755,2015-07-10T18:50:55Z,CONTRIBUTOR,True,5,0,1,An easy way to contribute to Firefox Accounts,Shell,149c9a290aa33c359338f3496418a49a325e2200,add iojs
128,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/24,24,bump pm2 to 0.14.3,,vladikoff,128755,2015-07-08T19:02:45Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,5481009c49783acdc6b02ec4d26ee2efcc64844b,bump pm2 to 0.14.3
129,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/23,23,fix(install): set ulimit to avoid install issues,,vladikoff,128755,2015-07-03T19:12:16Z,CONTRIBUTOR,True,3,0,1,An easy way to contribute to Firefox Accounts,Shell,8c500b079ebaa0d0d557428d6a7996d432b5e5e7,fix(install): set ulimit to avoid install issues
130,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/22,22,Improve readme for newcomers,"These  are based on me coming to the readme with a fresh pair of eyes. The information was all there but it was packed quite densely and not always in chronological order, which made things easy to miss.

To give you some context, here's my reasoning behind each change:
- Initially I didn't realise the first bullet was  a separate step. I thought it was just explanation for `npm install`. Hence making them all numbered bullets and then clarifying `Manually install...`.
- I don't use bash as my shell, so it was a bit annoying not being able to just copy/paste the `&&`ed commands. Hence splitting them across lines so they work for everyone.
- Added hierarchy to the pm2 bullets so its clear what belongs to what.
- Gave an explicit heading to the troubleshooting section, so that it's easier to spot when people are trying to figure out what's wrong.
- Link to the JDK instead of the JRE in the functional tests section. I tried the JRE but Selenium wouldn't work without the JDK for me.

@vladikoff, are you the person most interested in reviewing this?
",philbooth,64367,2015-06-30T16:59:42Z,CONTRIBUTOR,True,76,34,1,An easy way to contribute to Firefox Accounts,Shell,5b5d66a4fab7f1129415521edc5cfdc5690ed304,Clean up the getting started section.
131,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/22,22,Improve readme for newcomers,"These  are based on me coming to the readme with a fresh pair of eyes. The information was all there but it was packed quite densely and not always in chronological order, which made things easy to miss.

To give you some context, here's my reasoning behind each change:
- Initially I didn't realise the first bullet was  a separate step. I thought it was just explanation for `npm install`. Hence making them all numbered bullets and then clarifying `Manually install...`.
- I don't use bash as my shell, so it was a bit annoying not being able to just copy/paste the `&&`ed commands. Hence splitting them across lines so they work for everyone.
- Added hierarchy to the pm2 bullets so its clear what belongs to what.
- Gave an explicit heading to the troubleshooting section, so that it's easier to spot when people are trying to figure out what's wrong.
- Link to the JDK instead of the JRE in the functional tests section. I tried the JRE but Selenium wouldn't work without the JDK for me.

@vladikoff, are you the person most interested in reviewing this?
",philbooth,64367,2015-06-30T16:59:42Z,CONTRIBUTOR,True,76,34,1,An easy way to contribute to Firefox Accounts,Shell,449893165379af46f43978ab11d7a73fd85eff88,Fix heading level.
132,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/22,22,Improve readme for newcomers,"These  are based on me coming to the readme with a fresh pair of eyes. The information was all there but it was packed quite densely and not always in chronological order, which made things easy to miss.

To give you some context, here's my reasoning behind each change:
- Initially I didn't realise the first bullet was  a separate step. I thought it was just explanation for `npm install`. Hence making them all numbered bullets and then clarifying `Manually install...`.
- I don't use bash as my shell, so it was a bit annoying not being able to just copy/paste the `&&`ed commands. Hence splitting them across lines so they work for everyone.
- Added hierarchy to the pm2 bullets so its clear what belongs to what.
- Gave an explicit heading to the troubleshooting section, so that it's easier to spot when people are trying to figure out what's wrong.
- Link to the JDK instead of the JRE in the functional tests section. I tried the JRE but Selenium wouldn't work without the JDK for me.

@vladikoff, are you the person most interested in reviewing this?
",philbooth,64367,2015-06-30T16:59:42Z,CONTRIBUTOR,True,76,34,1,An easy way to contribute to Firefox Accounts,Shell,8d8733b5d3e5f4b523f40d44dde30c9867754900,s/requires Java/requires the JDK/
133,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/21,21,Review how to clone all repos,"This isn't perfect but here’s a refactor of the clone loop to set everything up.
",renoirb,296940,2015-06-25T00:07:24Z,NONE,False,130,16,2,An easy way to contribute to Firefox Accounts,Shell,a7bb1d37a63f2c10f4b75ea707ad1eb65580a954,proposal
134,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/20,20,halt initial install on first error,"This make it a bit easier to debug problems the first time you try to install.

The bash flag`e` causes the script to abort on the first error and `x` prints the command so its easier to see what's running. With `e` its better to not use `&&` so I switched them to `;`
",dannycoates,87619,2015-06-11T20:12:49Z,MEMBER,True,16,13,2,An easy way to contribute to Firefox Accounts,Shell,15b058c04783a4b812e0d6235e1b33d4ea630078,halt initial install on first error
135,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/19,19,update(docs): Add notes if running into problems when installing/starting,,chilts,3048,2015-06-09T03:40:14Z,CONTRIBUTOR,True,4,0,1,An easy way to contribute to Firefox Accounts,Shell,38d3c4253b8d77c3d392626ddea1bb4f79684ce9,update(docs): Add a couple of notes if running into problem when installing/starting
136,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/18,18,chore(package): Minor fixes including an SPDX License,,chilts,3048,2015-06-08T00:35:57Z,CONTRIBUTOR,True,7,3,1,An easy way to contribute to Firefox Accounts,Shell,7c14fd8ce07f32c2cffd79cf9f8aefd757417822,chore(package): Minor fixes including an SPDX License
137,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/17,17,feat(content-server): add null basket server,"This adds the null basket proxy.

@vladikoff forgot to add this in the other PR! r?
",zaach,3903,2015-06-04T17:35:33Z,CONTRIBUTOR,True,7,0,2,An easy way to contribute to Firefox Accounts,Shell,8015f626f875ccf1b85aa43a576b57637f56d27c,feat(content-server): add null basket server
138,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/16,16,chore(pm2): make pm2 a global dependency,"symlink to ./pm2 was e.g. not created due to issues during install
",bufferoverflow,378909,2015-06-03T14:01:13Z,NONE,False,20,20,4,An easy way to contribute to Firefox Accounts,Shell,2cd80728635586d84ef66dc9ee40ece3d4040456,"chore(pm2): make pm2 a global dependency

symlink to ./pm2 was e.g. not created due to issues during install"
139,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/15,15,feat(content-server): add basket proxy server,"Depends on https://github.com/mozilla/fxa-content-server/pull/2460
",zaach,3903,2015-05-24T03:13:51Z,CONTRIBUTOR,True,9,1,2,An easy way to contribute to Firefox Accounts,Shell,abb3ccd10d7b03e759614046da895bdc07bbe6dd,feat(content-server): add basket proxy server
140,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/14,14,add local testing,,vladikoff,128755,2015-05-08T20:58:36Z,CONTRIBUTOR,True,102,15,5,An easy way to contribute to Firefox Accounts,Shell,d227d8cb9b1e5cea659b9e3584eab80b76281f6d,add local testing
141,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/11,11,Add local syncserver instance.,"This fixes #4 in the simplest possible way, just making it a direct entry in servers.json.  I'm happy to iterate on this to e.g. put it in an extras.json if you prefer, just wanted to share my (apparently working!) config in the meantime.
",rfk,34695,2015-03-27T05:15:37Z,MEMBER,True,65,8,6,An easy way to contribute to Firefox Accounts,Shell,08db150a13e8e3366d2fef4c29fb314f84bc9755,Add local syncserver instance.
142,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/10,10,bring back the loop local server config,,vladikoff,128755,2015-03-17T17:18:23Z,CONTRIBUTOR,True,22,2,3,An easy way to contribute to Firefox Accounts,Shell,a1b2559809060728f3fb2f6de9003480d9c95ffb,bring back the loop local server config
143,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/9,9,fix(123done): don't overwrite config.json; set $CONFIG_123DONE=./config-local.json,"This fixes an issue where, because `config.json` had been locally modified, a `git pull origin master` would refuse to continue, thus getting no update. This is a simpler way. (Depends on https://github.com/mozilla/123done/pull/137)

@vladikoff r?
",jrgm,758162,2015-03-16T19:40:32Z,CONTRIBUTOR,True,2,1,2,An easy way to contribute to Firefox Accounts,Shell,e2f274c8bc38a55e09df2c2fc86599019481c857,fix(123done): don't overwrite config.json; set $CONFIG_123DONE=./config-local.json
144,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/8,8,add oauth internal to server list,,vladikoff,128755,2015-03-16T02:39:48Z,CONTRIBUTOR,True,29,8,3,An easy way to contribute to Firefox Accounts,Shell,90a7d21f239117903ecb3ceb8f846b2f6c92a06d,add oauth internal to server list
145,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/7,7,"update dependencies, disable loop-server for now.",,vladikoff,128755,2015-03-03T04:39:20Z,CONTRIBUTOR,True,55,36,5,An easy way to contribute to Firefox Accounts,Shell,a9db3b3845810870dbda77d5cd92ba23a7547b0a,"update dependencies, disable loop-server for now."
