,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
319,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/148,148,xfail camino,"Conditionally xfail several Camino tests due to no data currently being available   - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]
",m8ttyB,63193,2012-08-02T17:24:13Z,CONTRIBUTOR,False,19,4,2,Selenium Tests for the Socorro ,,d1286054caa33418d12ec80ab2ef9cbe853ce0da,fix dave's insightful pep8 nit
320,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/148,148,xfail camino,"Conditionally xfail several Camino tests due to no data currently being available   - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]
",m8ttyB,63193,2012-08-02T17:24:13Z,CONTRIBUTOR,False,19,4,2,Selenium Tests for the Socorro ,,d65e0519697c57498af1fa87e6f2e6c6c7e62ae4,remove parenthesis
321,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/148,148,xfail camino,"Conditionally xfail several Camino tests due to no data currently being available   - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]
",m8ttyB,63193,2012-08-02T17:24:13Z,CONTRIBUTOR,False,19,4,2,Selenium Tests for the Socorro ,,866e1442f6a36a0009e44409e727bfed6e994d14,remove xfail -- the test has been updated to be more relevant
322,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/148,148,xfail camino,"Conditionally xfail several Camino tests due to no data currently being available   - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]
",m8ttyB,63193,2012-08-02T17:24:13Z,CONTRIBUTOR,False,19,4,2,Selenium Tests for the Socorro ,,f24a282f7de247156c5851daff19cf262f06cadd,pep8-itfy & fix things that hurt my eyes
323,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/148,148,xfail camino,"Conditionally xfail several Camino tests due to no data currently being available   - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]
",m8ttyB,63193,2012-08-02T17:24:13Z,CONTRIBUTOR,False,19,4,2,Selenium Tests for the Socorro ,,97d306a958b03038fb249334429d1d9375d610d9,Merge remote-tracking branch 'upstream/master'
324,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/148,148,xfail camino,"Conditionally xfail several Camino tests due to no data currently being available   - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]
",m8ttyB,63193,2012-08-02T17:24:13Z,CONTRIBUTOR,False,19,4,2,Selenium Tests for the Socorro ,,c611dc33ebd608a1e73d6ffbafbc4611340b718b,conditionally xfail several camino tests
325,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/147,147,Remove several camino tests,"Due to no data currently available for Camino  - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]

My fix feels janky but the temporary solution I'm using is to create a 2nd <code>_expected_products</code> list with <code>Camino</code> absent.

I would have preferred a solution where a parametrized value is xfailed however pytest does not currently support this -- see <a href='https://bitbucket.org/hpk42/pytest/issue/124/allow-individual-parametrized-values-to-be'>pytest issue 124</a>.
",m8ttyB,63193,2012-08-01T17:19:57Z,CONTRIBUTOR,False,27,7,2,Selenium Tests for the Socorro ,,92aa25265ecae5aa0090faf2d6b6fc05c9f9cba5,pep8-itfy & fix things that hurt my eyes
326,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/147,147,Remove several camino tests,"Due to no data currently available for Camino  - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]

My fix feels janky but the temporary solution I'm using is to create a 2nd <code>_expected_products</code> list with <code>Camino</code> absent.

I would have preferred a solution where a parametrized value is xfailed however pytest does not currently support this -- see <a href='https://bitbucket.org/hpk42/pytest/issue/124/allow-individual-parametrized-values-to-be'>pytest issue 124</a>.
",m8ttyB,63193,2012-08-01T17:19:57Z,CONTRIBUTOR,False,27,7,2,Selenium Tests for the Socorro ,,4a6f9c722e356a7f5dcf5f80961729ac03929038,Merge remote-tracking branch 'upstream/master'
327,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/147,147,Remove several camino tests,"Due to no data currently available for Camino  - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]

My fix feels janky but the temporary solution I'm using is to create a 2nd <code>_expected_products</code> list with <code>Camino</code> absent.

I would have preferred a solution where a parametrized value is xfailed however pytest does not currently support this -- see <a href='https://bitbucket.org/hpk42/pytest/issue/124/allow-individual-parametrized-values-to-be'>pytest issue 124</a>.
",m8ttyB,63193,2012-08-01T17:19:57Z,CONTRIBUTOR,False,27,7,2,Selenium Tests for the Socorro ,,f436e2314609ff4756f3c4b7d0a42bce5baa931a,pep8-tify product list
328,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/147,147,Remove several camino tests,"Due to no data currently available for Camino  - <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=775254'>bug 775254</a> - several tests were failing
- FAIL test_that_reports_form_has_same_product[Camino]
- FAIL test_that_current_version_selected_in_top_crashers_header[Camino]
- FAIL test_that_products_page_links_work[Camino]

My fix feels janky but the temporary solution I'm using is to create a 2nd <code>_expected_products</code> list with <code>Camino</code> absent.

I would have preferred a solution where a parametrized value is xfailed however pytest does not currently support this -- see <a href='https://bitbucket.org/hpk42/pytest/issue/124/allow-individual-parametrized-values-to-be'>pytest issue 124</a>.
",m8ttyB,63193,2012-08-01T17:19:57Z,CONTRIBUTOR,False,27,7,2,Selenium Tests for the Socorro ,,208285c8fdc4b632d8a49e00e02ccd33095a2b6e,changed failing tests to ignore camino
329,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/146,146,remove xfail -- the test has been updated to be more relevant,"The team deemed that filters that are overly broad (ie. give me crash data on every product and every release for the past 5 years) won't be supported -- currently we haven't identified a use case.
- Previously the test was updated to only query for 3 days worth of data - commit b05ac090334cc1966f15c1cd973a605f6891ea05
- I forgot to remove the xfail

This pull simply removes the xfail
",m8ttyB,63193,2012-07-26T01:40:00Z,CONTRIBUTOR,True,0,1,1,Selenium Tests for the Socorro ,,df0c37cc5c4824cd9b89697f58da521e9088c4e7,remove xfail -- the test has been updated to be more relevant
330,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/145,145,Refactor adv search tests,"A couple things to note:
- I've parametrized the tests that simply filter on a product 
- I've updated the tests to filter on only <code>3 days</code>  instead of the default of <code>1 week</code>. This was causing a 500 error to be thrown on a Firefox test Firefox -- see <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=768260"">bug 768260</a>.
- the xfail on <code>test_that_advanced_search_for_firefox_can_be_filtered</code> was technically invalid because the test had been updated to filter on <code>3 days</code> of data.
",m8ttyB,63193,2012-07-25T04:36:46Z,CONTRIBUTOR,True,14,35,1,Selenium Tests for the Socorro ,,039e4fedf122c9e38531f10d4bc9c12d15a2cf74,refactor & parametrize adv search tests
331,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/145,145,Refactor adv search tests,"A couple things to note:
- I've parametrized the tests that simply filter on a product 
- I've updated the tests to filter on only <code>3 days</code>  instead of the default of <code>1 week</code>. This was causing a 500 error to be thrown on a Firefox test Firefox -- see <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=768260"">bug 768260</a>.
- the xfail on <code>test_that_advanced_search_for_firefox_can_be_filtered</code> was technically invalid because the test had been updated to filter on <code>3 days</code> of data.
",m8ttyB,63193,2012-07-25T04:36:46Z,CONTRIBUTOR,True,14,35,1,Selenium Tests for the Socorro ,,f1a438d07d7020ea1e2d76d7d06f4c977e68bf62,add Firefox to the parametrized list
332,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/145,145,Refactor adv search tests,"A couple things to note:
- I've parametrized the tests that simply filter on a product 
- I've updated the tests to filter on only <code>3 days</code>  instead of the default of <code>1 week</code>. This was causing a 500 error to be thrown on a Firefox test Firefox -- see <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=768260"">bug 768260</a>.
- the xfail on <code>test_that_advanced_search_for_firefox_can_be_filtered</code> was technically invalid because the test had been updated to filter on <code>3 days</code> of data.
",m8ttyB,63193,2012-07-25T04:36:46Z,CONTRIBUTOR,True,14,35,1,Selenium Tests for the Socorro ,,0206b4b0486155eb93f5597d34102051db90309f,fix dave's insightful pep8 nit
333,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/145,145,Refactor adv search tests,"A couple things to note:
- I've parametrized the tests that simply filter on a product 
- I've updated the tests to filter on only <code>3 days</code>  instead of the default of <code>1 week</code>. This was causing a 500 error to be thrown on a Firefox test Firefox -- see <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=768260"">bug 768260</a>.
- the xfail on <code>test_that_advanced_search_for_firefox_can_be_filtered</code> was technically invalid because the test had been updated to filter on <code>3 days</code> of data.
",m8ttyB,63193,2012-07-25T04:36:46Z,CONTRIBUTOR,True,14,35,1,Selenium Tests for the Socorro ,,77b7a92dad01cfbbe63895dde3e7382a741111d4,remove parenthesis
334,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/144,144,bumped the firefox version upwards in 2 search tests,"Preparing for a larger pull (_soon to come_) that will mitigate the need to monitor and up-cycle version numbers. - updated the Firefox version number on two search tests.
",m8ttyB,63193,2012-07-25T02:49:11Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,a43438cd00ee0b48aff2cb21605233d3a61672a6,bumped the firefox version upwards in 2 search tests
335,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/143,143,Updated requirements.txt to allow use of pytest-mozwebqa 1.0,,bobsilverberg,142755,2012-07-23T19:34:26Z,COLLABORATOR,True,3,3,1,Selenium Tests for the Socorro ,,e30a4fb0be7576f865dc2c2efdee8a25e9220ff6,Updated requirements.txt to allow use of pytest-mozwebqa 1.0
336,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/142,142,Xfail failing smoke test due to new bug,,AlinT,1001470,2012-07-10T09:39:28Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,3920e1cab26e3c26429f133555dec1b93175cf93,Xfail failing smoke test due to new bug
337,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/141,141,update lowest version to 10.0.4est because 10.0.3esr has aged out.,,lonnen,21467,2012-07-06T00:42:53Z,MEMBER,True,1,1,1,Selenium Tests for the Socorro ,,e51de4bbd60ce4f6842bdbc61a721f4c7f5e5e7b,update lowest version to 10.0.4est because 10.0.3esr has aged out.
338,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/140,140,Update Firefox adv. search tests,"Several of the the advanced search tests for Firefox have been sporadically failing due to timeouts - see <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=753692"">bug 753692</a>. The thought is that once Elastic Search lands we should no longer experience these timeouts.

For the time being I've tuned down several of the tests to filter on 3 days worth of data instead of the default 1 week.
",m8ttyB,63193,2012-06-28T20:03:57Z,CONTRIBUTOR,True,14,1,2,Selenium Tests for the Socorro ,,c8e4006f7622b415acc5d59feca67c102c8d9e5f,added the range/period filters to the POM
339,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/140,140,Update Firefox adv. search tests,"Several of the the advanced search tests for Firefox have been sporadically failing due to timeouts - see <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=753692"">bug 753692</a>. The thought is that once Elastic Search lands we should no longer experience these timeouts.

For the time being I've tuned down several of the tests to filter on 3 days worth of data instead of the default 1 week.
",m8ttyB,63193,2012-06-28T20:03:57Z,CONTRIBUTOR,True,14,1,2,Selenium Tests for the Socorro ,,b05ac090334cc1966f15c1cd973a605f6891ea05,updated adv. search tests to filter on a reduced date range of results
340,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/140,140,Update Firefox adv. search tests,"Several of the the advanced search tests for Firefox have been sporadically failing due to timeouts - see <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=753692"">bug 753692</a>. The thought is that once Elastic Search lands we should no longer experience these timeouts.

For the time being I've tuned down several of the tests to filter on 3 days worth of data instead of the default 1 week.
",m8ttyB,63193,2012-06-28T20:03:57Z,CONTRIBUTOR,True,14,1,2,Selenium Tests for the Socorro ,,c647061ebe0d64258fbfa2ea7bab59f5700c19f2,remove spacing
341,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/139,139,added WebappRuntime to products list,"Added <code>WebappRuntime</code> to the products list for the <code>test_that_products_are_sorted_correctly</code> test
",m8ttyB,63193,2012-06-27T22:26:35Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,e3b68673a988e20d22e3a7f8f381c618f932edd7,added WebappRuntime to products list
342,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/138,138,Xfail adv search,"Adding an xfail for advanced search test - filtering on all versions of Firefox returns a 500 error.
",m8ttyB,63193,2012-06-25T23:36:48Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,760c5b1099ba39cb537373b1da661441553e9357,Merge branches 'remove_xfail' and 'master'
343,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/138,138,Xfail adv search,"Adding an xfail for advanced search test - filtering on all versions of Firefox returns a 500 error.
",m8ttyB,63193,2012-06-25T23:36:48Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,55ef019a05791b8e8e1c0d2dc150ad23e1fa795e,Merge remote-tracking branch 'upstream/master'
344,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/138,138,Xfail adv search,"Adding an xfail for advanced search test - filtering on all versions of Firefox returns a 500 error.
",m8ttyB,63193,2012-06-25T23:36:48Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,2e427c5cf803372366a6e7c72890adb6e360ab03,Added an xfail to adv. search all FF version.
345,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/137,137,Update lowest ff version,"Updated the lowest Firefox version from <code>10.0.1</code> to <code>10.0.3esr</code>
",m8ttyB,63193,2012-06-25T22:51:52Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,760c5b1099ba39cb537373b1da661441553e9357,Merge branches 'remove_xfail' and 'master'
346,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/137,137,Update lowest ff version,"Updated the lowest Firefox version from <code>10.0.1</code> to <code>10.0.3esr</code>
",m8ttyB,63193,2012-06-25T22:51:52Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,55ef019a05791b8e8e1c0d2dc150ad23e1fa795e,Merge remote-tracking branch 'upstream/master'
347,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/137,137,Update lowest ff version,"Updated the lowest Firefox version from <code>10.0.1</code> to <code>10.0.3esr</code>
",m8ttyB,63193,2012-06-25T22:51:52Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,66ca25ebe6d2ffb0b940ebaa7679a55edc6deb6d,Updated the lowest FF version to 10.0.3esr
348,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/136,136,Updated version # in test to 10.0.1,"A very minor change; the lowest version of Firefox in the drop down selector has been up-cycled from <code>10.0</code> to <code>10.0.1</code>.
",m8ttyB,63193,2012-06-04T15:40:09Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,95fd16e50c5f70d48ae887413a261c99e0e27b51,Updated version # in test to 10.0.1
349,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/135,135,Updated the lowest version # to 10.0,"The lowest version number for Firefox that can now be filtered on in crash-stats is 10.0 (previously it was 3.5.13). This pull updates <code>test_that_lowest_version_topcrashers_do_not_return_errors(self), mozwebqa):</code>.
",m8ttyB,63193,2012-05-31T01:52:23Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,4cb6912f45cfbb2b46c614e951830c8e094821aa,updated the lowest version # to 10.0
350,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/134,134,Update lowest version number,"Socorro has recently updated the lowest version number for Firefox to '10.0.' I've updated the the failing test to accommodate this.
",m8ttyB,63193,2012-05-30T23:11:46Z,CONTRIBUTOR,False,2,2,1,Selenium Tests for the Socorro ,,760c5b1099ba39cb537373b1da661441553e9357,Merge branches 'remove_xfail' and 'master'
351,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/134,134,Update lowest version number,"Socorro has recently updated the lowest version number for Firefox to '10.0.' I've updated the the failing test to accommodate this.
",m8ttyB,63193,2012-05-30T23:11:46Z,CONTRIBUTOR,False,2,2,1,Selenium Tests for the Socorro ,,af44ab203da101ad0530f813e1ad0da4306afbc0,Merge remote-tracking branch 'upstream/master'
352,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/134,134,Update lowest version number,"Socorro has recently updated the lowest version number for Firefox to '10.0.' I've updated the the failing test to accommodate this.
",m8ttyB,63193,2012-05-30T23:11:46Z,CONTRIBUTOR,False,2,2,1,Selenium Tests for the Socorro ,,a880f38d642ed345f7c53c51e4ef0b9f8abc0cca,updated the minimum FF version number
353,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/133,133,Removed xfail - bug 612679 has been fixed on dev & stage. ,"The patch will land on production tomorrow as part of the milestone 9 release.
",m8ttyB,63193,2012-05-15T21:41:18Z,CONTRIBUTOR,True,0,1,1,Selenium Tests for the Socorro ,,3216433c25d136438a50dbe4e0e8275d1f2d9f32,Removed xfail - bug 612679 has been fixed on dev & stage. Patch will land on prod tomorrow.
354,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/132,132,Update version and change to use select_by_value,"Version is common to dev/prod.

Using select_by_value because of http://code.google.com/p/selenium/issues/detail?id=3910
",zacc,966053,2012-05-15T10:58:49Z,CONTRIBUTOR,True,9,2,2,Selenium Tests for the Socorro ,,1c3ad1f303d902848f5978fbfbb226a3c42d34d2,Update version and change to use select_by_value
355,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/132,132,Update version and change to use select_by_value,"Version is common to dev/prod.

Using select_by_value because of http://code.google.com/p/selenium/issues/detail?id=3910
",zacc,966053,2012-05-15T10:58:49Z,CONTRIBUTOR,True,9,2,2,Selenium Tests for the Socorro ,,62d11a3d3f54881ebb6b41d0eefc6a8c73dde04b,Change back to find_element_by_visible_text and check for element first
356,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,d9e814819b141fa5e0feb144a1ca47f52487cf61,"Split crash_stats_page.py into several *.py files
Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project."
357,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,3f9754a2d1a599adc9a462603f733df35018e5dd,Updated
358,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,5262cf678d8e43b8088f86b503d163e21857cd2c,Updated according to comments
359,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,443758b9c510f2c3a829753ae5b8e35e29b2d113,Merge remote-tracking branch 'mozilla/master' into split_into_pages
360,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,74e9d77c719b809efe04372b55a61bceb266f3ef,Merge remote-tracking branch 'mozilla/master' into split_into_pages
361,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,bf4b676882156a84cda750fc2ef2fd9981e547ac,Merge remote-tracking branch 'mozilla/master' into split_into_pages
362,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,46f75fbb294251b12735327e88485b67e2886f6b,updated: Renamed some page objects and updated according to code review
363,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,574d9e92fc79aea60bf070841f2cc19a9b619c9e,updated
364,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/131,131,Split crash_stats_page.py into several *.py files,"Please when reviewing this pull, give a comment about the names of the new files, the names of the page objects and about the location of each of them, with appropiate names for each of them and on how we can improve readability within the project.
",AlinT,1001470,2012-05-03T15:02:13Z,CONTRIBUTOR,True,612,505,19,Selenium Tests for the Socorro ,,3c31d76e8707c2798d79d9bfed263897cdb7a5fa,Split by file in 6 different files
365,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/130,130,Added an explicit wait to solve the native click/get url issue.,,teodosia,703610,2012-04-24T13:23:21Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,22cb3faa4f6c1cd96182b5bcfc22b4d319af0948,Added an explicit wait to solve the native click/get url issue.
366,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/129,129,Move find columns out of init,"This minor refactor is to reduce the amount of elements that WebDriver has to find and cache which was potentially causing a WD issue.
",zacc,966053,2012-04-23T12:59:43Z,CONTRIBUTOR,True,5,1,1,Selenium Tests for the Socorro ,,d2b725fe6b5389f802cd3f11fc7457be4b3f0bcd,Move find columns out of init
367,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/128,128,Switch unused method(s/text/title ),,AlinT,1001470,2012-04-20T11:34:36Z,CONTRIBUTOR,True,4,4,1,Selenium Tests for the Socorro ,,db7ed988f9e6c766a783e985d60e8606774b927e,Switch unused method(s/text/title )
368,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/127,127,Fix valid signature test,"the problem was the way the signature text was taken. Because the text of the signature was too long sometimes, it was cropped so that it could fit in the signature column and the .text method only takes the visible text on the page, hereby searching for an incomplete signature.
",AlinT,1001470,2012-04-20T09:40:36Z,CONTRIBUTOR,True,10,8,2,Selenium Tests for the Socorro ,,2ef4284af7a7459a9c22fea528ec952701e6167e,Fix valid signature test
369,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/126,126,Change product list to return strings not WebElements,"https://www.pivotaltracker.com/story/show/28279325
",bebef1987,703611,2012-04-19T11:20:19Z,CONTRIBUTOR,True,4,4,4,Selenium Tests for the Socorro ,,a08e7c5476474b55c72d1dad818d0643dbdd2f93,Change product list to return strings not WebElements
370,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/126,126,Change product list to return strings not WebElements,"https://www.pivotaltracker.com/story/show/28279325
",bebef1987,703611,2012-04-19T11:20:19Z,CONTRIBUTOR,True,4,4,4,Selenium Tests for the Socorro ,,b0eecac6727635f1495cf732226b41e966dac353,remove .text
371,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/125,125,Migrate1,"Update advanced search page object and repair tests.

Please pay extra attention to the tests as some of them were neglected .I have tried to restore them to working order despite Xfails.
",zacc,966053,2012-04-12T18:11:47Z,CONTRIBUTOR,True,159,99,5,Selenium Tests for the Socorro ,,abbee1566b2140b77659deeae2a3b0fb04e18e90,refactor results table
372,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/125,125,Migrate1,"Update advanced search page object and repair tests.

Please pay extra attention to the tests as some of them were neglected .I have tried to restore them to working order despite Xfails.
",zacc,966053,2012-04-12T18:11:47Z,CONTRIBUTOR,True,159,99,5,Selenium Tests for the Socorro ,,e8140a12d951fdf28f830c6579586ae6fbf34e95,Merge remote-tracking branch 'mozilla/webdriver' into migrate1
373,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/125,125,Migrate1,"Update advanced search page object and repair tests.

Please pay extra attention to the tests as some of them were neglected .I have tried to restore them to working order despite Xfails.
",zacc,966053,2012-04-12T18:11:47Z,CONTRIBUTOR,True,159,99,5,Selenium Tests for the Socorro ,,72012813191a64cb89d1789bebde0e3715c83c76,"Merge remote-tracking branch 'upstream/webdriver' into migrate1

Conflicts:
	tests/test_smoke_tests.py"
374,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/125,125,Migrate1,"Update advanced search page object and repair tests.

Please pay extra attention to the tests as some of them were neglected .I have tried to restore them to working order despite Xfails.
",zacc,966053,2012-04-12T18:11:47Z,CONTRIBUTOR,True,159,99,5,Selenium Tests for the Socorro ,,c333cec287605c20d354988d7e520a0a74318abb,Update advanced search page object and associated tests.
