,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
135,https://api.github.com/repos/mozilla/mdn-tests/pulls/22,22,Helpfix,,retornam,179895,2012-09-28T20:56:56Z,MEMBER,True,1,10,6,Tests for the Mozilla Developer Network website.,,53f8babf4db877185498d28b460cd99f70ed943d,fixing browserid issues'
136,https://api.github.com/repos/mozilla/mdn-tests/pulls/22,22,Helpfix,,retornam,179895,2012-09-28T20:56:56Z,MEMBER,True,1,10,6,Tests for the Mozilla Developer Network website.,,72a5dd5674f06b9f4edd35a8da51b3822958348b,Merge branch 'master' into browseridfix
137,https://api.github.com/repos/mozilla/mdn-tests/pulls/22,22,Helpfix,,retornam,179895,2012-09-28T20:56:56Z,MEMBER,True,1,10,6,Tests for the Mozilla Developer Network website.,,0f8ccb8029a14736a2f6922b521f5c370c11a28c,"Merge pull request #19 from retornam/browseridfix

fixing browserid"
138,https://api.github.com/repos/mozilla/mdn-tests/pulls/22,22,Helpfix,,retornam,179895,2012-09-28T20:56:56Z,MEMBER,True,1,10,6,Tests for the Mozilla Developer Network website.,,99da653817d4ffdbc686ecf0603698a298a88402,Removing help link due to bug 794037
139,https://api.github.com/repos/mozilla/mdn-tests/pulls/21,21,Removing help link due to bug 794037,,retornam,179895,2012-09-28T20:55:52Z,MEMBER,True,0,9,5,Tests for the Mozilla Developer Network website.,,99da653817d4ffdbc686ecf0603698a298a88402,Removing help link due to bug 794037
140,https://api.github.com/repos/mozilla/mdn-tests/pulls/19,19,fixing browserid,"This fixes the browserID issue.

For all other projects,

1)checkout the project
2) git submodule init
3) git submodule update
4) cd browserid
5) git pull origin production
",retornam,179895,2012-09-19T08:09:57Z,MEMBER,True,1,1,1,Tests for the Mozilla Developer Network website.,,5e6d717374ecd58de9bb471ab4ad14bc51551b10,fixing browserid
141,https://api.github.com/repos/mozilla/mdn-tests/pulls/19,19,fixing browserid,"This fixes the browserID issue.

For all other projects,

1)checkout the project
2) git submodule init
3) git submodule update
4) cd browserid
5) git pull origin production
",retornam,179895,2012-09-19T08:09:57Z,MEMBER,True,1,1,1,Tests for the Mozilla Developer Network website.,,53f8babf4db877185498d28b460cd99f70ed943d,fixing browserid issues'
142,https://api.github.com/repos/mozilla/mdn-tests/pulls/19,19,fixing browserid,"This fixes the browserID issue.

For all other projects,

1)checkout the project
2) git submodule init
3) git submodule update
4) cd browserid
5) git pull origin production
",retornam,179895,2012-09-19T08:09:57Z,MEMBER,True,1,1,1,Tests for the Mozilla Developer Network website.,,72a5dd5674f06b9f4edd35a8da51b3822958348b,Merge branch 'master' into browseridfix
143,https://api.github.com/repos/mozilla/mdn-tests/pulls/18,18,Update staging from master,,bobsilverberg,142755,2012-09-06T18:57:05Z,COLLABORATOR,True,0,0,0,Tests for the Mozilla Developer Network website.,,e7cc896e140bf89c97b3789d41772034b16ed4dc,"Merge pull request #17 from bobsilverberg/title_change

Fixed page titles to address https://bugzilla.mozilla.org/show_bug.cgi?id=788454"
144,https://api.github.com/repos/mozilla/mdn-tests/pulls/17,17,Fixed page titles to address https://bugzilla.mozilla.org/show_bug.cgi?id=788454,"Also updated baseurl to https://developer-dev.allizom.org
",bobsilverberg,142755,2012-09-06T18:36:41Z,COLLABORATOR,True,4,4,4,Tests for the Mozilla Developer Network website.,,a59587bddcafc2e3050a1f06847c1cecfabe7d6e,"Fixed page titles to address https://bugzilla.mozilla.org/show_bug.cgi?id=788454
Updated baseurl to https://developer-dev.allizom.org"
145,https://api.github.com/repos/mozilla/mdn-tests/pulls/16,16,Updating browserid to use mozilla repositories,,retornam,179895,2012-09-04T21:55:30Z,MEMBER,True,2,2,2,Tests for the Mozilla Developer Network website.,,646532d2f56019d32dd2f907798add8edccf356c,Updating browserid to use mozilla repositories
146,https://api.github.com/repos/mozilla/mdn-tests/pulls/15,15,Updating the browserid  submodule to use the mozilla repository,"Updating the browserid  submodule to use the mozilla repository
",retornam,179895,2012-09-04T20:47:14Z,MEMBER,False,2,2,2,Tests for the Mozilla Developer Network website.,,07584c0f82a934931fc86bc9cfbe853cae2c058b,removing .gitmodules
147,https://api.github.com/repos/mozilla/mdn-tests/pulls/15,15,Updating the browserid  submodule to use the mozilla repository,"Updating the browserid  submodule to use the mozilla repository
",retornam,179895,2012-09-04T20:47:14Z,MEMBER,False,2,2,2,Tests for the Mozilla Developer Network website.,,044d99184d0f9cd44fde30ab23d8d926c530637f,removing .gitmodules
148,https://api.github.com/repos/mozilla/mdn-tests/pulls/15,15,Updating the browserid  submodule to use the mozilla repository,"Updating the browserid  submodule to use the mozilla repository
",retornam,179895,2012-09-04T20:47:14Z,MEMBER,False,2,2,2,Tests for the Mozilla Developer Network website.,,fe618938871f1805f9659451ee9037a667ffa8fc,"Adding new browserid repo"""
149,https://api.github.com/repos/mozilla/mdn-tests/pulls/15,15,Updating the browserid  submodule to use the mozilla repository,"Updating the browserid  submodule to use the mozilla repository
",retornam,179895,2012-09-04T20:47:14Z,MEMBER,False,2,2,2,Tests for the Mozilla Developer Network website.,,46eac15b008d226019b67e2b18c7b382159d6d07,Updating browserid repos
150,https://api.github.com/repos/mozilla/mdn-tests/pulls/15,15,Updating the browserid  submodule to use the mozilla repository,"Updating the browserid  submodule to use the mozilla repository
",retornam,179895,2012-09-04T20:47:14Z,MEMBER,False,2,2,2,Tests for the Mozilla Developer Network website.,,6b56850975d39fc4fa412bc1581eb141192102ca,Updating browserid
151,https://api.github.com/repos/mozilla/mdn-tests/pulls/14,14,update requirements,,bebef1987,703611,2012-07-10T14:17:07Z,CONTRIBUTOR,True,6,5,1,Tests for the Mozilla Developer Network website.,,cad5767ecd2908f76a6a9f8f64fc98b6e4f857e3,update requirements
152,https://api.github.com/repos/mozilla/mdn-tests/pulls/13,13,Changing is_search_visible to is_search_present,"The BrowserID button on http://developer.mozilla.org displays a message to
users which covers the search button and causes the is_element_visible
function to fail. Switching to is_element_present fixes this.
",retornam,179895,2012-06-09T01:40:22Z,MEMBER,True,6,6,5,Tests for the Mozilla Developer Network website.,,1e5abf0e1d54b3f5a0fd29e6f2fca3b4ba2794c7,"Changing is_search_visible to is_search_present

The BrowserID button on http://developer.mozilla.org displays a message to
users which covers the search button and causes the is_element_visible
function to fail. Switching to is_element_present fixes this."
153,https://api.github.com/repos/mozilla/mdn-tests/pulls/12,12,Migrated to WebDriver,,davehunt,122800,2012-04-23T17:02:27Z,MEMBER,True,783,732,29,Tests for the Mozilla Developer Network website.,,70e6e6284144008bed86e7e4460d960ca1cd9615,"Migrated to use the WebDriver API, and a few ride-along improvements."
154,https://api.github.com/repos/mozilla/mdn-tests/pulls/12,12,Migrated to WebDriver,,davehunt,122800,2012-04-23T17:02:27Z,MEMBER,True,783,732,29,Tests for the Mozilla Developer Network website.,,8fe0e3ecc479936e08dd0924c0d2c7a60bdaae34,Updated to latest Browser ID page object model.
155,https://api.github.com/repos/mozilla/mdn-tests/pulls/12,12,Migrated to WebDriver,,davehunt,122800,2012-04-23T17:02:27Z,MEMBER,True,783,732,29,Tests for the Mozilla Developer Network website.,,3e35c37d6c36153b0dea539dac21cd838fb679fc,Updated to pytest-mozwebqa 0.10
156,https://api.github.com/repos/mozilla/mdn-tests/pulls/11,11,"Upping py, pytest, pytest-xdist, and pytest-mozwebqa modules",,stephendonner,387249,2012-03-13T21:14:20Z,CONTRIBUTOR,True,18,4,5,Tests for the Mozilla Developer Network website.,,5363ce5ca728c6500fdfd3b7a9735c5cf937414b,"Upping py -> 1.47, pytest -> 2.2.3, pytest-xdist -> 1.6, and pytest-mozwebqa -> 0.9"
157,https://api.github.com/repos/mozilla/mdn-tests/pulls/11,11,"Upping py, pytest, pytest-xdist, and pytest-mozwebqa modules",,stephendonner,387249,2012-03-13T21:14:20Z,CONTRIBUTOR,True,18,4,5,Tests for the Mozilla Developer Network website.,,6bfa984495088c1fb9c92cff90c5d1d6bc07fa37,Sprinkling in @nondestructive marks before test-name defintions
158,https://api.github.com/repos/mozilla/mdn-tests/pulls/11,11,"Upping py, pytest, pytest-xdist, and pytest-mozwebqa modules",,stephendonner,387249,2012-03-13T21:14:20Z,CONTRIBUTOR,True,18,4,5,Tests for the Mozilla Developer Network website.,,f9a1a4521f0273c6c21708760f30daf12adb6ce1,Add an extra space to be consistent (followed AMO's style)
159,https://api.github.com/repos/mozilla/mdn-tests/pulls/11,11,"Upping py, pytest, pytest-xdist, and pytest-mozwebqa modules",,stephendonner,387249,2012-03-13T21:14:20Z,CONTRIBUTOR,True,18,4,5,Tests for the Mozilla Developer Network website.,,d9cac1a2139b4392f97d028b5321b7676538f7e8,"And let's actually also bump xdist to 1.8, while I'm at it."
160,https://api.github.com/repos/mozilla/mdn-tests/pulls/11,11,"Upping py, pytest, pytest-xdist, and pytest-mozwebqa modules",,stephendonner,387249,2012-03-13T21:14:20Z,CONTRIBUTOR,True,18,4,5,Tests for the Mozilla Developer Network website.,,1cf194058afc170dd1ba0f052502a387e3e89768,"Fixing the marks, per Dave's guidance.  PLEASE NOTE: I have put up the ""MANAGER IS PRETENDING TO CODE"" yellow-caution tape, so please run this, critique it, etc. :-)"
161,https://api.github.com/repos/mozilla/mdn-tests/pulls/10,10,MPL 2.0 migration,,bebef1987,703611,2012-02-20T15:20:43Z,CONTRIBUTOR,True,48,436,12,Tests for the Mozilla Developer Network website.,,9c615b997dea8def28f1fcf46eae1942d12d73e9,MPL 2.0 migration
162,https://api.github.com/repos/mozilla/mdn-tests/pulls/10,10,MPL 2.0 migration,,bebef1987,703611,2012-02-20T15:20:43Z,CONTRIBUTOR,True,48,436,12,Tests for the Mozilla Developer Network website.,,83447f3f65d58b1349f2f3a75d9c6c7757a25edf,missed some files
163,https://api.github.com/repos/mozilla/mdn-tests/pulls/9,9,Remove rdflib,,AlinT,1001470,2012-02-08T13:28:42Z,CONTRIBUTOR,True,0,1,1,Tests for the Mozilla Developer Network website.,,45e81ac5b6334995310b7884ff7a096cd3d6b440,Remove rdflib
164,https://api.github.com/repos/mozilla/mdn-tests/pulls/8,8,Updated requirements.py,,AlinT,1001470,2012-02-06T12:34:43Z,CONTRIBUTOR,True,7,3,1,Tests for the Mozilla Developer Network website.,,8a47f1928e78245d15b30f1de243d98f2e1701ed,Updated requirements.py
165,https://api.github.com/repos/mozilla/mdn-tests/pulls/7,7,Adding xfail for browserID,,retornam,179895,2012-01-04T16:59:40Z,MEMBER,True,3,8,3,Tests for the Mozilla Developer Network website.,,88898976577b4e14ca2e57864c5ebf953dd25815,adding xfails for browserID
166,https://api.github.com/repos/mozilla/mdn-tests/pulls/7,7,Adding xfail for browserID,,retornam,179895,2012-01-04T16:59:40Z,MEMBER,True,3,8,3,Tests for the Mozilla Developer Network website.,,5637c7e8102c5292f8cd58b0e1751367819df9f9,fixing don't and BrowserID strings
167,https://api.github.com/repos/mozilla/mdn-tests/pulls/6,6,Removing redundant asserts,"All these checks are still present (see the lines above).
",stephendonner,387249,2011-12-29T23:13:45Z,CONTRIBUTOR,False,0,6,1,Tests for the Mozilla Developer Network website.,,e2ef61722986ae37a65db24961f73f06539b4584,"Removing redundant asserts

All these checks are still present (see the lines above)."
168,https://api.github.com/repos/mozilla/mdn-tests/pulls/5,5,Freezing pytest at version 2.1.3 ,"Freezing pytest at version 2.1.3 
",retornam,179895,2011-11-30T00:32:37Z,MEMBER,True,4,3,2,Tests for the Mozilla Developer Network website.,,57b14f900e94e8e34cf1bbffe30a65f526ab7a52,Freezing pytest at version 2.1.3 so as to avoid timeouts with selenium grid
169,https://api.github.com/repos/mozilla/mdn-tests/pulls/5,5,Freezing pytest at version 2.1.3 ,"Freezing pytest at version 2.1.3 
",retornam,179895,2011-11-30T00:32:37Z,MEMBER,True,4,3,2,Tests for the Mozilla Developer Network website.,,60dcdd8d75ffb21274b36abdbf5a3bac6118e05b,adding mdn.yaml to gitignore
170,https://api.github.com/repos/mozilla/mdn-tests/pulls/5,5,Freezing pytest at version 2.1.3 ,"Freezing pytest at version 2.1.3 
",retornam,179895,2011-11-30T00:32:37Z,MEMBER,True,4,3,2,Tests for the Mozilla Developer Network website.,,28fc470166e38cb47fa5fc574067a8fd7c38fea7,Merge branch 'master' into refactor
171,https://api.github.com/repos/mozilla/mdn-tests/pulls/5,5,Freezing pytest at version 2.1.3 ,"Freezing pytest at version 2.1.3 
",retornam,179895,2011-11-30T00:32:37Z,MEMBER,True,4,3,2,Tests for the Mozilla Developer Network website.,,9969ba645cfc0cbc03ace4dd55550bcb7d3c92a9,Freezing pytest-xdist at 1.6
172,https://api.github.com/repos/mozilla/mdn-tests/pulls/4,4,Making changes to conform to new page object model style,,retornam,179895,2011-10-19T23:14:52Z,MEMBER,True,118,9,10,Tests for the Mozilla Developer Network website.,,820287496341304236492ccd23b29ec26792b6a4,Making changes to conform to new page object model style
173,https://api.github.com/repos/mozilla/mdn-tests/pulls/3,3,Adding tests for  Login on Profile Page,,retornam,179895,2011-09-28T19:54:35Z,MEMBER,True,126,26,4,Tests for the Mozilla Developer Network website.,,2ac875e58f4bb80e60286ee6c0887983ee404b4b,Merge branch 'master' of git://github.com/mozilla/mdn-tests into refactor
174,https://api.github.com/repos/mozilla/mdn-tests/pulls/3,3,Adding tests for  Login on Profile Page,,retornam,179895,2011-09-28T19:54:35Z,MEMBER,True,126,26,4,Tests for the Mozilla Developer Network website.,,01d2432042e272c17d6ca888574f7cc3962f5730,"Merge branch 'refactor', remote-tracking branch 'mozilla-mdn-tests/master' into refactor"
175,https://api.github.com/repos/mozilla/mdn-tests/pulls/3,3,Adding tests for  Login on Profile Page,,retornam,179895,2011-09-28T19:54:35Z,MEMBER,True,126,26,4,Tests for the Mozilla Developer Network website.,,a2caad2ae779a27d1976027402632b80659393f6,Adding tests for login on Profile Pages
176,https://api.github.com/repos/mozilla/mdn-tests/pulls/3,3,Adding tests for  Login on Profile Page,,retornam,179895,2011-09-28T19:54:35Z,MEMBER,True,126,26,4,Tests for the Mozilla Developer Network website.,,fe8f948251c2781c7a762f1e45e3962d93a03c43, Making style changes
177,https://api.github.com/repos/mozilla/mdn-tests/pulls/3,3,Adding tests for  Login on Profile Page,,retornam,179895,2011-09-28T19:54:35Z,MEMBER,True,126,26,4,Tests for the Mozilla Developer Network website.,,e0bd8c3f14b21ec292c1150efefc3257f7dd0c88,fixing nits and adding  sample.yaml file
178,https://api.github.com/repos/mozilla/mdn-tests/pulls/3,3,Adding tests for  Login on Profile Page,,retornam,179895,2011-09-28T19:54:35Z,MEMBER,True,126,26,4,Tests for the Mozilla Developer Network website.,,91767a1dfc0a8e85ccd38e3192b32b0b18c2bce4,Channges to gitignore
179,https://api.github.com/repos/mozilla/mdn-tests/pulls/2,2,Made changes to use pytest-mozwebqa,"I added  new tests and made changes to use pytest-mozwebqa
",retornam,179895,2011-09-19T16:58:40Z,MEMBER,True,6,6,1,Tests for the Mozilla Developer Network website.,,ca4bd2a6ae8e18fd88dc69a97982c9664e7c5d97,Merge branches 'master' and 'refactor'
180,https://api.github.com/repos/mozilla/mdn-tests/pulls/2,2,Made changes to use pytest-mozwebqa,"I added  new tests and made changes to use pytest-mozwebqa
",retornam,179895,2011-09-19T16:58:40Z,MEMBER,True,6,6,1,Tests for the Mozilla Developer Network website.,,69e87a1b675c1013e8fa3456325a2ae8b57829a7,Merge branches 'master' and 'refactor'
181,https://api.github.com/repos/mozilla/mdn-tests/pulls/2,2,Made changes to use pytest-mozwebqa,"I added  new tests and made changes to use pytest-mozwebqa
",retornam,179895,2011-09-19T16:58:40Z,MEMBER,True,6,6,1,Tests for the Mozilla Developer Network website.,,c87f0919f238c1dc6127555f039b14e02cb28548,Merge branches 'master' and 'refactor'
182,https://api.github.com/repos/mozilla/mdn-tests/pulls/2,2,Made changes to use pytest-mozwebqa,"I added  new tests and made changes to use pytest-mozwebqa
",retornam,179895,2011-09-19T16:58:40Z,MEMBER,True,6,6,1,Tests for the Mozilla Developer Network website.,,395faa145566670240aa883ca067c51afe59eb65,changing testsetup to mozwebqa
183,https://api.github.com/repos/mozilla/mdn-tests/pulls/2,2,Made changes to use pytest-mozwebqa,"I added  new tests and made changes to use pytest-mozwebqa
",retornam,179895,2011-09-19T16:58:40Z,MEMBER,True,6,6,1,Tests for the Mozilla Developer Network website.,,bc274c2e13be00e43c9ffc7ac97587fb16f95c69,Merge branches 'refactor' and 'master' into refactor
184,https://api.github.com/repos/mozilla/mdn-tests/pulls/1,1,Making the necessary changes for conftest.py,,retornam,179895,2011-05-27T16:08:37Z,MEMBER,True,284,136,6,Tests for the Mozilla Developer Network website.,,e406e4ce09fbea316b9550c62553a7c9e92f2815, making changes for conftest
