,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
251,https://api.github.com/repos/mozilla/input-tests/pulls/64,64,New Litmus test 13651 and the procedures needed,,bebef1987,703611,2011-06-15T11:35:16Z,CONTRIBUTOR,False,163,3,6,Tests for Mozilla Input website.,,8a1a83687805968d136adf045b3461339f3568dc,Code review patch
252,https://api.github.com/repos/mozilla/input-tests/pulls/63,63,UnittestZero is now pip installable so removing from repo,,AutomatedTester,128518,2011-06-06T14:24:13Z,CONTRIBUTOR,True,1,67,2,Tests for Mozilla Input website.,,8f5ffd972908945963de714802fde24d5ae843cf,UnittestZero is not pip installable so removing from repo
253,https://api.github.com/repos/mozilla/input-tests/pulls/62,62,Please review code.,"Modified:
feedback_page.py
message_region.py
test_datepicker.py
test_search.py
test_theme.py
themes_page.py
",teodosia,703610,2011-05-31T14:06:13Z,CONTRIBUTOR,False,373,5,8,Tests for Mozilla Input website.,,4cd0f165a75ead430c31a621f9be75fd6a22b9d2,"Please review code.
Modified:
feedback_page.py
message_region.py
test_datepicker.py
test_search.py
test_theme.py
themes_page.py"
254,https://api.github.com/repos/mozilla/input-tests/pulls/61,61,Added test_feedback_layout,"```
Litmus test cases:
    13594; 13599; 13598; 13595;
    13600; 13596; 13721; 13597; 13716

Modified the folowing help files:
    feedback_page
    input_base_page
    locale_filter_region
    page
    platform_filter_region
    product_filter_region
    type_filter_region
New files:
    test_feedback_layout
    mentioned_region
    visiting_region
```
",bebef1987,703611,2011-05-19T12:29:00Z,CONTRIBUTOR,True,979,46,13,Tests for Mozilla Input website.,,f11e6b9d24797c815061073c68cd8d7170e03971,"Added test_feedback_layout
	Litmus test cases:
		13594; 13599; 13598; 13595;
		13600; 13596; 13721; 13597; 13716

	Modified the folowing help files:
		feedback_page
		input_base_page
		locale_filter_region
		page
		platform_filter_region
		product_filter_region
		type_filter_region
	New files:
		test_feedback_layout
		mentioned_region
		visiting_region"
255,https://api.github.com/repos/mozilla/input-tests/pulls/61,61,Added test_feedback_layout,"```
Litmus test cases:
    13594; 13599; 13598; 13595;
    13600; 13596; 13721; 13597; 13716

Modified the folowing help files:
    feedback_page
    input_base_page
    locale_filter_region
    page
    platform_filter_region
    product_filter_region
    type_filter_region
New files:
    test_feedback_layout
    mentioned_region
    visiting_region
```
",bebef1987,703611,2011-05-19T12:29:00Z,CONTRIBUTOR,True,979,46,13,Tests for Mozilla Input website.,,a9cf3322dd4327551c20504450c3bc123151a80c,Changes after AutomatedTester review
256,https://api.github.com/repos/mozilla/input-tests/pulls/61,61,Added test_feedback_layout,"```
Litmus test cases:
    13594; 13599; 13598; 13595;
    13600; 13596; 13721; 13597; 13716

Modified the folowing help files:
    feedback_page
    input_base_page
    locale_filter_region
    page
    platform_filter_region
    product_filter_region
    type_filter_region
New files:
    test_feedback_layout
    mentioned_region
    visiting_region
```
",bebef1987,703611,2011-05-19T12:29:00Z,CONTRIBUTOR,True,979,46,13,Tests for Mozilla Input website.,,a9e44ad6d3a11e326dc79089ea4014efbe9d6d91,"Change the code accordingly to the code review
Added XFail in test_feedback_layout"
257,https://api.github.com/repos/mozilla/input-tests/pulls/61,61,Added test_feedback_layout,"```
Litmus test cases:
    13594; 13599; 13598; 13595;
    13600; 13596; 13721; 13597; 13716

Modified the folowing help files:
    feedback_page
    input_base_page
    locale_filter_region
    page
    platform_filter_region
    product_filter_region
    type_filter_region
New files:
    test_feedback_layout
    mentioned_region
    visiting_region
```
",bebef1987,703611,2011-05-19T12:29:00Z,CONTRIBUTOR,True,979,46,13,Tests for Mozilla Input website.,,546b2a06d75770d51c0b8a0715bf9af8922739c6,Pep8 review
258,https://api.github.com/repos/mozilla/input-tests/pulls/60,60,Updated based on fixes from bug 655738,"The character count has been introduced, but with slightly different behaviour. This pull request fixes up the tests and removes the xfails.
",davehunt,122800,2011-05-18T22:59:47Z,MEMBER,True,36,57,5,Tests for Mozilla Input website.,,ad4a2fd42aefe0d09f63b4c6940a327275d7ca10,Updated to reflect new character count location and behaviour.
259,https://api.github.com/repos/mozilla/input-tests/pulls/60,60,Updated based on fixes from bug 655738,"The character count has been introduced, but with slightly different behaviour. This pull request fixes up the tests and removes the xfails.
",davehunt,122800,2011-05-18T22:59:47Z,MEMBER,True,36,57,5,Tests for Mozilla Input website.,,b650f1f8eacc5dd3a4ff904e093b8a00f4433fd3,Finished up changes resulting from the fix of bug 655738.
260,https://api.github.com/repos/mozilla/input-tests/pulls/60,60,Updated based on fixes from bug 655738,"The character count has been introduced, but with slightly different behaviour. This pull request fixes up the tests and removes the xfails.
",davehunt,122800,2011-05-18T22:59:47Z,MEMBER,True,36,57,5,Tests for Mozilla Input website.,,4edda4dc8a55415ad895daf2ffccffc31fd9b4d2,Merge branch 'master' into bug655738
261,https://api.github.com/repos/mozilla/input-tests/pulls/59,59,Fixed imports so test_similar_messages.py will run without errors.,,bebef1987,703611,2011-05-18T14:26:35Z,CONTRIBUTOR,False,9,5,2,Tests for Mozilla Input website.,,85a7aba78e24ae517b1940449f47a6d382d57e30,test_similar_messages.py Patch
262,https://api.github.com/repos/mozilla/input-tests/pulls/58,58,Removed xfails now that bug 656822 is now fixed,,davehunt,122800,2011-05-18T14:03:00Z,MEMBER,True,0,5,1,Tests for Mozilla Input website.,,543587fc0a93e948cb8b2dfe13e89000743fbdf2,Removed xfails now that bug 656822 is now fixed.
263,https://api.github.com/repos/mozilla/input-tests/pulls/57,57,Batch files,"Added batch files to simplify running of tests
",AutomatedTester,128518,2011-05-16T14:19:54Z,CONTRIBUTOR,True,5,6,2,Tests for Mozilla Input website.,,7e99a295c70b33c350c52287552bed78a781c9ac,Batch files to make running tests locally easier
264,https://api.github.com/repos/mozilla/input-tests/pulls/57,57,Batch files,"Added batch files to simplify running of tests
",AutomatedTester,128518,2011-05-16T14:19:54Z,CONTRIBUTOR,True,5,6,2,Tests for Mozilla Input website.,,adcceb6f774abc331211c686825f887a84571f20,Updated Readme to match batch files
265,https://api.github.com/repos/mozilla/input-tests/pulls/57,57,Batch files,"Added batch files to simplify running of tests
",AutomatedTester,128518,2011-05-16T14:19:54Z,CONTRIBUTOR,True,5,6,2,Tests for Mozilla Input website.,,14dbb4fb69393f66e7401e9022082964e05cb792,Updated conftest after discussion
266,https://api.github.com/repos/mozilla/input-tests/pulls/57,57,Batch files,"Added batch files to simplify running of tests
",AutomatedTester,128518,2011-05-16T14:19:54Z,CONTRIBUTOR,True,5,6,2,Tests for Mozilla Input website.,,2f24e2dd0206b9bc775285eaaee189c9548e015e,Wasnt happy with wording so have cleaned it up a little more
267,https://api.github.com/repos/mozilla/input-tests/pulls/57,57,Batch files,"Added batch files to simplify running of tests
",AutomatedTester,128518,2011-05-16T14:19:54Z,CONTRIBUTOR,True,5,6,2,Tests for Mozilla Input website.,,bea9030792ac0aaf4e4081748f88cdc0b469b1e5,Added default for site argument
268,https://api.github.com/repos/mozilla/input-tests/pulls/56,56,Redirect fixes,"1. Added support for specifying parameters via the command line
2. Updated redirect tests for latest expected behaviour
3. Changed some redirect tests to use a browser due to a limitation in urllib2
4. Added an xfail for bug 656822
",davehunt,122800,2011-05-13T13:41:39Z,MEMBER,True,524,574,26,Tests for Mozilla Input website.,,3a960576a51cbb30fe792e072f1f16f933067bcf,"Added support for specifying parameters via the command line. Updated redirect tests to reflect latest expected behaviour. Updated several redirect tests to use Selenium, whilst still allowing other redirect tests to not launch a browser."
269,https://api.github.com/repos/mozilla/input-tests/pulls/56,56,Redirect fixes,"1. Added support for specifying parameters via the command line
2. Updated redirect tests for latest expected behaviour
3. Changed some redirect tests to use a browser due to a limitation in urllib2
4. Added an xfail for bug 656822
",davehunt,122800,2011-05-13T13:41:39Z,MEMBER,True,524,574,26,Tests for Mozilla Input website.,,cf7f8b69109f89996c3b235e52a72ac0c9be9856,Merge branch 'master' into redirect-fixes
270,https://api.github.com/repos/mozilla/input-tests/pulls/56,56,Redirect fixes,"1. Added support for specifying parameters via the command line
2. Updated redirect tests for latest expected behaviour
3. Changed some redirect tests to use a browser due to a limitation in urllib2
4. Added an xfail for bug 656822
",davehunt,122800,2011-05-13T13:41:39Z,MEMBER,True,524,574,26,Tests for Mozilla Input website.,,6780a7742b992037b1a0ce3c73870d9163c5b481,Added xfails for bug 656822.
271,https://api.github.com/repos/mozilla/input-tests/pulls/56,56,Redirect fixes,"1. Added support for specifying parameters via the command line
2. Updated redirect tests for latest expected behaviour
3. Changed some redirect tests to use a browser due to a limitation in urllib2
4. Added an xfail for bug 656822
",davehunt,122800,2011-05-13T13:41:39Z,MEMBER,True,524,574,26,Tests for Mozilla Input website.,,771e8134ce2c55f69ec4a91cede4428a4e5e17e3,Removed vars.py completely!
272,https://api.github.com/repos/mozilla/input-tests/pulls/55,55,New feedback pages,"Please provide feedback.
",davehunt,122800,2011-05-11T20:34:34Z,MEMBER,True,77,25,6,Tests for Mozilla Input website.,,88dfd8497d340d97dbb33c059086bbd68652005c,Updated the ideas tests to use the new style feedback pages. Reintroduced some of the changes made previously by Bob Silverberg.
273,https://api.github.com/repos/mozilla/input-tests/pulls/55,55,New feedback pages,"Please provide feedback.
",davehunt,122800,2011-05-11T20:34:34Z,MEMBER,True,77,25,6,Tests for Mozilla Input website.,,d93c294839219af5c99b61f101f34cf2140537b1,Updated the feedback tests to use the new style feedback pages. Reintroduced some more changes made previously by Bob Silverberg.
274,https://api.github.com/repos/mozilla/input-tests/pulls/55,55,New feedback pages,"Please provide feedback.
",davehunt,122800,2011-05-11T20:34:34Z,MEMBER,True,77,25,6,Tests for Mozilla Input website.,,107a0f15a2316944dc2bcf732a7d5d32c582b290,Added xfails for bug 655738.
275,https://api.github.com/repos/mozilla/input-tests/pulls/55,55,New feedback pages,"Please provide feedback.
",davehunt,122800,2011-05-11T20:34:34Z,MEMBER,True,77,25,6,Tests for Mozilla Input website.,,b013d070ee2a4c77ec9b0c049d0cec6719e42811,Minor tweak to logic.
276,https://api.github.com/repos/mozilla/input-tests/pulls/54,54,Made changes as suggested in the first part of the code review,"Changed files are:
feedback_page.py
input_base_page.py
page.py
test_feedback_layout.py
",bebef1987,703611,2011-05-10T17:34:21Z,CONTRIBUTOR,False,1541,72,21,Tests for Mozilla Input website.,,7b72e071a62968aaefcb6753ce01a0da2b7ced42,Partial code not ready for review
277,https://api.github.com/repos/mozilla/input-tests/pulls/54,54,Made changes as suggested in the first part of the code review,"Changed files are:
feedback_page.py
input_base_page.py
page.py
test_feedback_layout.py
",bebef1987,703611,2011-05-10T17:34:21Z,CONTRIBUTOR,False,1541,72,21,Tests for Mozilla Input website.,,4c08a5be730f94e82b2fa8788bb5db3790cfec88,"Hey guys can you please review my code:

The files
feedback_page.py
input_base_page.py
locale_filter_region.py
page.py
platform_filter_region.py
product_filter_region.py
sites_page.py
test_feedback_layout.py
test_locale_filter.py
test_pagination.py
test_product_filter.py
test_sites.py
test_themes_layout.py
themes_page.py
type_filter_region.py

Have a nice day!
And sory for the long commit"
278,https://api.github.com/repos/mozilla/input-tests/pulls/54,54,Made changes as suggested in the first part of the code review,"Changed files are:
feedback_page.py
input_base_page.py
page.py
test_feedback_layout.py
",bebef1987,703611,2011-05-10T17:34:21Z,CONTRIBUTOR,False,1541,72,21,Tests for Mozilla Input website.,,b922f5a950167d8a86a153697d7eaa7d759a5b4a,"Made changes as sugested in the first part of the code review
Changed files are:
feedback_page.py
input_base_page.py
page.py
test_feedback_layout.py"
279,https://api.github.com/repos/mozilla/input-tests/pulls/53,53,Made changes as suggested in the previous pull request comments.,"Added testcase for Litmus #13607, 13608, 13609, 13725, 13612, 13610, 13611, 13613, 13724, 13614. Made changes as suggested in the pull request comments.

Please check files:
- feedback_page.py
- test_date_filter.py
",AlexLakatos,690132,2011-05-10T16:12:24Z,CONTRIBUTOR,False,271,8,2,Tests for Mozilla Input website.,,3c7d7e066b7e168ec7e9508e18bc6c1f02b48f02,"Added testcase for Litmus #13607, 13608, 13609, 13725, 13612, 13610, 13611, 13613, 13724, 13614.
Made changes as suggested in the pull request comments.
Added changes for conftest.py"
280,https://api.github.com/repos/mozilla/input-tests/pulls/52,52,Input test commit from florin.strugariu@softvision.ro,"Hey guys can you please review my code:

The files 
feedback_page.py
input_base_page.py
locale_filter_region.py
page.py
platform_filter_region.py
product_filter_region.py
sites_page.py
test_feedback_layout.py
test_locale_filter.py
test_pagination.py
test_product_filter.py
test_sites.py
test_themes_layout.py
themes_page.py
type_filter_region.py

Have a nice day!
And sorry for the long commit
",bebef1987,703611,2011-05-09T17:22:39Z,CONTRIBUTOR,False,1608,46,21,Tests for Mozilla Input website.,,7b72e071a62968aaefcb6753ce01a0da2b7ced42,Partial code not ready for review
281,https://api.github.com/repos/mozilla/input-tests/pulls/52,52,Input test commit from florin.strugariu@softvision.ro,"Hey guys can you please review my code:

The files 
feedback_page.py
input_base_page.py
locale_filter_region.py
page.py
platform_filter_region.py
product_filter_region.py
sites_page.py
test_feedback_layout.py
test_locale_filter.py
test_pagination.py
test_product_filter.py
test_sites.py
test_themes_layout.py
themes_page.py
type_filter_region.py

Have a nice day!
And sorry for the long commit
",bebef1987,703611,2011-05-09T17:22:39Z,CONTRIBUTOR,False,1608,46,21,Tests for Mozilla Input website.,,4c08a5be730f94e82b2fa8788bb5db3790cfec88,"Hey guys can you please review my code:

The files
feedback_page.py
input_base_page.py
locale_filter_region.py
page.py
platform_filter_region.py
product_filter_region.py
sites_page.py
test_feedback_layout.py
test_locale_filter.py
test_pagination.py
test_product_filter.py
test_sites.py
test_themes_layout.py
themes_page.py
type_filter_region.py

Have a nice day!
And sory for the long commit"
282,https://api.github.com/repos/mozilla/input-tests/pulls/51,51,Input test commit,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py
",teodosia,703610,2011-05-09T15:57:02Z,CONTRIBUTOR,False,882,583,21,Tests for Mozilla Input website.,,33a0d5c33c6d3fa54f87d186d48f235f50c2ea7d,"Removed references to release/beta channels, and initial rework of product filter tests."
283,https://api.github.com/repos/mozilla/input-tests/pulls/51,51,Input test commit,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py
",teodosia,703610,2011-05-09T15:57:02Z,CONTRIBUTOR,False,882,583,21,Tests for Mozilla Input website.,,7db619875f225ce9d30520e444b7421b7df15185,"With the introduction of results for the Nightly and Aurora versions, we can't select the second version from the top to ensure we have enough results to filter/search, so instead we are removing the version filter by selecting -- all --."
284,https://api.github.com/repos/mozilla/input-tests/pulls/51,51,Input test commit,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py
",teodosia,703610,2011-05-09T15:57:02Z,CONTRIBUTOR,False,882,583,21,Tests for Mozilla Input website.,,338d606da48782af8a7745021582b15f8065c0da,"With the introduction of results for the Nightly and Aurora versions, we can't select the second version from the top to ensure we have enough results to filter/search. We don't have the option to show results across all versions so we are now selecting the 3rd version in the list. Due to bug 650242 causing '--' to appear in the list of versions we temporarily have to select the 4th version in the list."
285,https://api.github.com/repos/mozilla/input-tests/pulls/51,51,Input test commit,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py
",teodosia,703610,2011-05-09T15:57:02Z,CONTRIBUTOR,False,882,583,21,Tests for Mozilla Input website.,,8d7e85fc38ad8fc763c3ea5fa2249e5b07243e64,Skipping test_sites_can_be_filtered_by_mobile_versions due to bug 650917.
286,https://api.github.com/repos/mozilla/input-tests/pulls/51,51,Input test commit,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py
",teodosia,703610,2011-05-09T15:57:02Z,CONTRIBUTOR,False,882,583,21,Tests for Mozilla Input website.,,6fa08352545c42facc86af18e80939a1e0696fcb,Updated Litmus IDs.
287,https://api.github.com/repos/mozilla/input-tests/pulls/51,51,Input test commit,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py
",teodosia,703610,2011-05-09T15:57:02Z,CONTRIBUTOR,False,882,583,21,Tests for Mozilla Input website.,,8e551dad4b9436fc9c39c901318547606751b593,"Added redirect tests, although most of these will be skipped for now due to bug 651055."
288,https://api.github.com/repos/mozilla/input-tests/pulls/51,51,Input test commit,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py
",teodosia,703610,2011-05-09T15:57:02Z,CONTRIBUTOR,False,882,583,21,Tests for Mozilla Input website.,,8f2819fb6252c77ddee526206e46ebdc266091be,Closing the opener to clean up resources
289,https://api.github.com/repos/mozilla/input-tests/pulls/51,51,Input test commit,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py
",teodosia,703610,2011-05-09T15:57:02Z,CONTRIBUTOR,False,882,583,21,Tests for Mozilla Input website.,,4caa7e8e61fe110891686d7f44bd136c3fc81afb,"Please review code.
Modified files:
-feedback_page.py
-message_region.py
-page.py
-test_search.py
-theme_page.py

Added files:
-test_theme.py
-test_calendar_pop_up.py"
290,https://api.github.com/repos/mozilla/input-tests/pulls/50,50,Commits from  alex.lakatos@softvision.ro ,"Please review feedback_page.py and test_date_filter.py
",AlexLakatos,690132,2011-05-09T14:37:45Z,CONTRIBUTOR,False,711,581,16,Tests for Mozilla Input website.,,b950b336a81cdd84e65f8f73723e22a48772db0e,"Removed references to release/beta channels, and initial rework of product filter tests."
291,https://api.github.com/repos/mozilla/input-tests/pulls/50,50,Commits from  alex.lakatos@softvision.ro ,"Please review feedback_page.py and test_date_filter.py
",AlexLakatos,690132,2011-05-09T14:37:45Z,CONTRIBUTOR,False,711,581,16,Tests for Mozilla Input website.,,41f4ab59db54b86d068161f5791fb37d6845044b,"With the introduction of results for the Nightly and Aurora versions, we can't select the second version from the top to ensure we have enough results to filter/search, so instead we are removing the version filter by selecting -- all --."
292,https://api.github.com/repos/mozilla/input-tests/pulls/50,50,Commits from  alex.lakatos@softvision.ro ,"Please review feedback_page.py and test_date_filter.py
",AlexLakatos,690132,2011-05-09T14:37:45Z,CONTRIBUTOR,False,711,581,16,Tests for Mozilla Input website.,,bfebc4188d58118eb999e5012e57b0a591403acd,"With the introduction of results for the Nightly and Aurora versions, we can't select the second version from the top to ensure we have enough results to filter/search. We don't have the option to show results across all versions so we are now selecting the 3rd version in the list. Due to bug 650242 causing '--' to appear in the list of versions we temporarily have to select the 4th version in the list."
293,https://api.github.com/repos/mozilla/input-tests/pulls/50,50,Commits from  alex.lakatos@softvision.ro ,"Please review feedback_page.py and test_date_filter.py
",AlexLakatos,690132,2011-05-09T14:37:45Z,CONTRIBUTOR,False,711,581,16,Tests for Mozilla Input website.,,0526807d107dd1ca24a2f634362fbb72ff44f91e,Skipping test_sites_can_be_filtered_by_mobile_versions due to bug 650917.
294,https://api.github.com/repos/mozilla/input-tests/pulls/50,50,Commits from  alex.lakatos@softvision.ro ,"Please review feedback_page.py and test_date_filter.py
",AlexLakatos,690132,2011-05-09T14:37:45Z,CONTRIBUTOR,False,711,581,16,Tests for Mozilla Input website.,,a328c83ad2e1fe3098709c92cb6a4de63ce396ab,Updated Litmus IDs.
295,https://api.github.com/repos/mozilla/input-tests/pulls/50,50,Commits from  alex.lakatos@softvision.ro ,"Please review feedback_page.py and test_date_filter.py
",AlexLakatos,690132,2011-05-09T14:37:45Z,CONTRIBUTOR,False,711,581,16,Tests for Mozilla Input website.,,92bcda9d15e60870105796f0d3dece0d78faedc6,"Added redirect tests, although most of these will be skipped for now due to bug 651055."
296,https://api.github.com/repos/mozilla/input-tests/pulls/50,50,Commits from  alex.lakatos@softvision.ro ,"Please review feedback_page.py and test_date_filter.py
",AlexLakatos,690132,2011-05-09T14:37:45Z,CONTRIBUTOR,False,711,581,16,Tests for Mozilla Input website.,,a04254b19d5eda7d2142d9626fe16ce555a6b936,Closing the opener to clean up resources
297,https://api.github.com/repos/mozilla/input-tests/pulls/50,50,Commits from  alex.lakatos@softvision.ro ,"Please review feedback_page.py and test_date_filter.py
",AlexLakatos,690132,2011-05-09T14:37:45Z,CONTRIBUTOR,False,711,581,16,Tests for Mozilla Input website.,,0ca7a912afe7a06354ef61d2598a562fa13f61bc,Alex Commits :))
298,https://api.github.com/repos/mozilla/input-tests/pulls/49,49,Extended TypeFilter class; added type filter functions and failing type filter test.,,sxren,333766,2011-05-07T06:53:44Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,ddb457030b827156fac5f042f6f513cc4421aa1a,Extended TypeFilter with a class to return the locator and name of a filter by type option.
299,https://api.github.com/repos/mozilla/input-tests/pulls/49,49,Extended TypeFilter class; added type filter functions and failing type filter test.,,sxren,333766,2011-05-07T06:53:44Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,884bd0314caeda044aed0261fae09538a025a8cd,Added a locator for type filters and functions to count and list type filters.
300,https://api.github.com/repos/mozilla/input-tests/pulls/49,49,Extended TypeFilter class; added type filter functions and failing type filter test.,,sxren,333766,2011-05-07T06:53:44Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,cea53e5738325fb722ca5afbe98564e6f498ffdf,Added a test to check the filter names in the sidebar against the filter names in the chart. It currently fails for 'Ideas' on the search results page.
301,https://api.github.com/repos/mozilla/input-tests/pulls/48,48,Fixes,"This will get Input passing again. I simply updated the user agent for the redirect tests, and updated a few of the other tests in light of recent bug fixes. Also, I removed xfails for tests that are now passing.
",davehunt,122800,2011-05-03T12:40:17Z,MEMBER,True,4,37,3,Tests for Mozilla Input website.,,525c8cfcd90b9e336ffbe83e95d22e6b6cb4987b,Removed xfail for 650917 and tweaked tests after bug 650242 (related) was fixed.
302,https://api.github.com/repos/mozilla/input-tests/pulls/48,48,Fixes,"This will get Input passing again. I simply updated the user agent for the redirect tests, and updated a few of the other tests in light of recent bug fixes. Also, I removed xfails for tests that are now passing.
",davehunt,122800,2011-05-03T12:40:17Z,MEMBER,True,4,37,3,Tests for Mozilla Input website.,,532a4772a23ed5ce196d5af15c24b4fae8ec3549,Updated user agent string to Firefox 4.0.1
303,https://api.github.com/repos/mozilla/input-tests/pulls/48,48,Fixes,"This will get Input passing again. I simply updated the user agent for the redirect tests, and updated a few of the other tests in light of recent bug fixes. Also, I removed xfails for tests that are now passing.
",davehunt,122800,2011-05-03T12:40:17Z,MEMBER,True,4,37,3,Tests for Mozilla Input website.,,6e726a4485b1f7b983135f6a9359266b3945e199,Changed index of version to select since bug 650242 has been fixed.
304,https://api.github.com/repos/mozilla/input-tests/pulls/48,48,Fixes,"This will get Input passing again. I simply updated the user agent for the redirect tests, and updated a few of the other tests in light of recent bug fixes. Also, I removed xfails for tests that are now passing.
",davehunt,122800,2011-05-03T12:40:17Z,MEMBER,True,4,37,3,Tests for Mozilla Input website.,,7f3aebc59dc84813f441aa41ff645d13020188e3,Removed xfails for bug 651055 now that it has been fixed.
305,https://api.github.com/repos/mozilla/input-tests/pulls/48,48,Fixes,"This will get Input passing again. I simply updated the user agent for the redirect tests, and updated a few of the other tests in light of recent bug fixes. Also, I removed xfails for tests that are now passing.
",davehunt,122800,2011-05-03T12:40:17Z,MEMBER,True,4,37,3,Tests for Mozilla Input website.,,07cfdb99baaabb0739a489f877bd44c59d281843,Cleaned up imports for xfails.
306,https://api.github.com/repos/mozilla/input-tests/pulls/47,47,Fixes for recent removal of beta/release channels,"- Removed references to beta/release in tests and URLs
- Refactored product filter tests
  - Split into several tests
  - No longer requires list of products/versions to be maintained
- Added skip for bug 650917
- Added a whole bunch of redirect tests
  - A lot of these are skipped due to bug 651055
",davehunt,122800,2011-04-19T10:09:03Z,MEMBER,True,441,580,15,Tests for Mozilla Input website.,,731d895dcc907ea06da9ab9f609f20cf95472c80,"Removed references to release/beta channels, and initial rework of product filter tests."
307,https://api.github.com/repos/mozilla/input-tests/pulls/47,47,Fixes for recent removal of beta/release channels,"- Removed references to beta/release in tests and URLs
- Refactored product filter tests
  - Split into several tests
  - No longer requires list of products/versions to be maintained
- Added skip for bug 650917
- Added a whole bunch of redirect tests
  - A lot of these are skipped due to bug 651055
",davehunt,122800,2011-04-19T10:09:03Z,MEMBER,True,441,580,15,Tests for Mozilla Input website.,,e0975f71927fc6028b8cbc9f948d05430f45599d,"With the introduction of results for the Nightly and Aurora versions, we can't select the second version from the top to ensure we have enough results to filter/search, so instead we are removing the version filter by selecting -- all --."
308,https://api.github.com/repos/mozilla/input-tests/pulls/47,47,Fixes for recent removal of beta/release channels,"- Removed references to beta/release in tests and URLs
- Refactored product filter tests
  - Split into several tests
  - No longer requires list of products/versions to be maintained
- Added skip for bug 650917
- Added a whole bunch of redirect tests
  - A lot of these are skipped due to bug 651055
",davehunt,122800,2011-04-19T10:09:03Z,MEMBER,True,441,580,15,Tests for Mozilla Input website.,,385557250436f8ba3bd3a68748a1984d6aacb1be,"With the introduction of results for the Nightly and Aurora versions, we can't select the second version from the top to ensure we have enough results to filter/search. We don't have the option to show results across all versions so we are now selecting the 3rd version in the list. Due to bug 650242 causing '--' to appear in the list of versions we temporarily have to select the 4th version in the list."
309,https://api.github.com/repos/mozilla/input-tests/pulls/47,47,Fixes for recent removal of beta/release channels,"- Removed references to beta/release in tests and URLs
- Refactored product filter tests
  - Split into several tests
  - No longer requires list of products/versions to be maintained
- Added skip for bug 650917
- Added a whole bunch of redirect tests
  - A lot of these are skipped due to bug 651055
",davehunt,122800,2011-04-19T10:09:03Z,MEMBER,True,441,580,15,Tests for Mozilla Input website.,,f8794e2ba088b5cc9884472d2ebc90d94a49d9fb,Skipping test_sites_can_be_filtered_by_mobile_versions due to bug 650917.
310,https://api.github.com/repos/mozilla/input-tests/pulls/47,47,Fixes for recent removal of beta/release channels,"- Removed references to beta/release in tests and URLs
- Refactored product filter tests
  - Split into several tests
  - No longer requires list of products/versions to be maintained
- Added skip for bug 650917
- Added a whole bunch of redirect tests
  - A lot of these are skipped due to bug 651055
",davehunt,122800,2011-04-19T10:09:03Z,MEMBER,True,441,580,15,Tests for Mozilla Input website.,,40d4fcfe4af259ab7885950197352e05127b98cd,Updated Litmus IDs.
311,https://api.github.com/repos/mozilla/input-tests/pulls/47,47,Fixes for recent removal of beta/release channels,"- Removed references to beta/release in tests and URLs
- Refactored product filter tests
  - Split into several tests
  - No longer requires list of products/versions to be maintained
- Added skip for bug 650917
- Added a whole bunch of redirect tests
  - A lot of these are skipped due to bug 651055
",davehunt,122800,2011-04-19T10:09:03Z,MEMBER,True,441,580,15,Tests for Mozilla Input website.,,99327331856f0ca10c3b447b6d93b6b150d91ad3,"Added redirect tests, although most of these will be skipped for now due to bug 651055."
312,https://api.github.com/repos/mozilla/input-tests/pulls/46,46,Feedback Type Filter Test,"Added a new test class for the feedback type filter and a test to check the type names in the SVG document legend key against the type names in the Feedback by Type filter bar.

As expected, ""Ideas"" fails on the Search Page.

Any feedback appreciated.
",sxren,333766,2011-04-01T10:45:19Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,a959e33d7fb94896575d233924a24e3b6975eac5,Added a new test class for the feedback type filter and a test to check the type names in the SVG document legend key against the type names in the Feedback by Type filter bar
