,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
386,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,067ef49774b318a3a5c2a21cf2dc0c827953c944,"Merge pull request #39 from teodosia/wd-features

[webdriver]Migrated test_features.py and features.py to WebDriver"
387,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,5d7a13972c2de5340ebc9a5c175bd3c74d940141,"Merge pull request #35 from bebef1987/404

404 tests"
388,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,2527eac9c5a91a69f67bf9153812b495636e4aa4,xfail test due to https://bugzilla.mozilla.org/show_bug.cgi?id=744671
389,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,65e87c0f3544c72ba98bce4cc5966a8e44970f65,"Merge pull request #40 from stephendonner/webdriver

xfail x-robots-tag test due to bug 744671"
390,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,778914a99abe27d1dc472818f764b29c41510eb1,"[Webdriver]Migrated test_customize.py and customize.py
Created a region menu_bar_billboard.py since it's used on most pages
and in this way we avoid a lot of code duplication."
391,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,64bf409f477a6e30f62f813589a93dbc1b2be7bf,[webdriver] migrated test_aurora.py and aurora.py
392,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,d8d2952fb9db6ca49868d228acfcd57049194a18,[webdriver] migrated test_beta.py and beta.py
393,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,3fc694bfde0b7681c0904764cc8e172011b45a5d,Updating one of the Areas of Interest strings.
394,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,e7777306258c241b74eefd709f647141e7e544ff,Adding in another missing string.
395,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,34a725a07f57d0bda40206f75c3f783142839bbb,"Fixing order of array, by putting ""Other"" after ""Accessibility""."
396,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,811152955bbaac4a80046ae19bf3856561c0f9c7,TestDownload
397,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,ea1830ef1624f52f8dea1ff0823a5a5d804172ef,Removed extra spaces.
398,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,db144af5f6c6f0512aaf9804d624b26d0cd152fc,"Merge pull request #45 from bebef1987/test_download

Test download"
399,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,fa37c637f33ff32e5ed4113c2f7a10256f5a60cb,Test Channel
400,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,ea8d021a39427a81dd9415ee352daf0b7894875d,Merge branch 'webdriver' of https://github.com/mozilla/mcom-tests into wd-beta
401,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,3728ea1e9d7afbc7b88903dbc7a8e3f149fe6452,fixed Bebe comments
402,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,ab6b4e1a9d810ea2e62f50120a08f7ec9c3d284b,Merge branch 'webdriver' of https://github.com/mozilla/mcom-tests into wd-aurora
403,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,c8dba6e8e9cc57626ca606c62fe30f62d6daa1f2,fixed Bebe comments
404,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,8b5f3a7090d99ce20932953c98f44cb829940ff3,Merge remote-tracking branch 'bebef1987/test_hover' into webdriver
405,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,096914402123cace21b9558fd6b07fdbb68d6229,"Merge pull request #44 from stupchiy/wd-beta

[webdriver] migrated test_beta.py and beta.py"
406,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,f1174325a3cf4b3499cf106db4a995b6ab76cb92,"Merge pull request #43 from stupchiy/wd-aurora

[webdriver] migrated test_aurora.py and aurora.py"
407,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,98b5a2981d679c96993a2b407147c24f0127bc52,Removed unused imports.
408,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,61fbddb91ca5a845d27a242f053dde42b3456d6a,Merge remote-tracking branch 'mozilla/webdriver' into test_channel
409,https://api.github.com/repos/mozilla/mcom-tests/pulls/151,151,[prod]merge master to prod,,bebef1987,703611,2012-11-22T14:20:28Z,CONTRIBUTOR,True,2670,1848,63,Tests for Mozilla's website.,,458a206cb1cfa1456f2bfcc9b4abba2a7006d144,updated
410,https://api.github.com/repos/mozilla/mcom-tests/pulls/150,150,[dev]Fix test_about.py fails,,bebef1987,703611,2012-11-22T13:41:30Z,CONTRIBUTOR,False,33,32,3,Tests for Mozilla's website.,,033ed46af926187985d291d4aa8901b28563c18d,fix AboutPage failing tests
411,https://api.github.com/repos/mozilla/mcom-tests/pulls/150,150,[dev]Fix test_about.py fails,,bebef1987,703611,2012-11-22T13:41:30Z,CONTRIBUTOR,False,33,32,3,Tests for Mozilla's website.,,8026108e92afc301d0c1e10a895e5bd35dfa3f92,add '/n'  to error messages in AboutPage
412,https://api.github.com/repos/mozilla/mcom-tests/pulls/149,149,Bug 805113 and 813048 have been fixed so I removed the xfails for them. ...,"...I aslo added the new marketplace url to pages/desktop/apps.py
",retornam,179895,2012-11-19T23:53:42Z,MEMBER,True,3,5,2,Tests for Mozilla's website.,,5186af2b7b0288d5b9935f03ae7508f039c40698,Bug 805113 and 813048 have been fixed so I removed the xfails for them. I aslo added the new marketplace url to pages/desktop/apps.py
413,https://api.github.com/repos/mozilla/mcom-tests/pulls/148,148,Xfailed TestAps.test_showcased_apps_link_urls_are_valid,"https://bugzilla.mozilla.org/show_bug.cgi?id=813048 - Page not found returned if clicking the ""Pomodoro"" app
",teodosia,703610,2012-11-19T13:23:59Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla's website.,,486dfdd6a468385a2b8f034e61eb08f8e400fc88,"Xfailed TestAps.test_showcased_apps_link_urls_are_valid
https://bugzilla.mozilla.org/show_bug.cgi?id=813048 - Page not found returned if clicking the ""Pomodoro"" app"
414,https://api.github.com/repos/mozilla/mcom-tests/pulls/147,147,Added a sample credentials file with a fake phone number for the send_sms test,"There is currently no sample credentials file for this repo, and any phone number will work. Should I also submit a pull request to the private credentials repo to update the yaml file to be identical?
",bobsilverberg,142755,2012-11-16T19:44:39Z,COLLABORATOR,True,2,0,1,Tests for Mozilla's website.,,565362e1a68f64fcbfa409a03e74da7a4867010f,Added a sample credentials file with a fake phone number for the send_sms test
415,https://api.github.com/repos/mozilla/mcom-tests/pulls/146,146,Fix test for submit sms form.,"This fixes an AttributeError in test for submitting sms form. The test mobile number is not a real number belonging to any person and hence it's safe to be used in the test.
",rtnpro,231684,2012-11-16T18:41:57Z,CONTRIBUTOR,False,1,0,1,Tests for Mozilla's website.,,fb8bd8846f16d1d2ca7700529718c4d3f546fa9a,Fix test for submit sms form.
416,https://api.github.com/repos/mozilla/mcom-tests/pulls/145,145,fixing footer link for the privacy policy,"fix for the privacy policy link. 
",retornam,179895,2012-11-14T01:39:35Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,9d71b4c1da0b5788403bf952db8fd93d9da42377,fixing footer likn for the privacy policy
417,https://api.github.com/repos/mozilla/mcom-tests/pulls/144,144,Fix baseurl for running selenium tests.,"Baseurl changed from https://www-dev.allizom.org to https://www.allizom.org
",rtnpro,231684,2012-11-11T19:07:19Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,ffc36be9697b4048386315e3e4dd373afe175bf3,"Fix baseurl for running selenium tests.

Baseurl changed from https://www-dev.allizom.org to https://www.allizom.org"
418,https://api.github.com/repos/mozilla/mcom-tests/pulls/143,143,Fix tests for major destinations in 'About' page.,"This fix updates the tests for the major destination links in the `About` page at https://www-dev.allizom.org/en-US/about/. There's still a bad link https://www-dev.allizom.org/en-US/firefox/brand/. I think this needs to be fixed in `mozilla.org`'s source code.
",rtnpro,231684,2012-11-10T21:52:54Z,CONTRIBUTOR,False,9,9,1,Tests for Mozilla's website.,,f1de33b3c88166a935bcc6c735d99e415d8d15a6,Fix tests for major destinations in 'About' page.
419,https://api.github.com/repos/mozilla/mcom-tests/pulls/142,142,Fix a typo in README.md,"Rename www.mozilla.com to www.mozilla.org.
",rtnpro,231684,2012-11-10T21:50:54Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,dc6945f7967dca4c7f279195b341e07307c332c3,"Fix a typo in README.md

Rename www.mozilla.com to www.mozilla.org."
420,https://api.github.com/repos/mozilla/mcom-tests/pulls/141,141,Fix a typo in README file,"Rename www.mozilla.com to www.mozilla.org.
",rtnpro,231684,2012-11-10T18:49:11Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,d75cd39a46f8bd6f2ddcd79ac9e934f93a52c855,"Fix a typo in README.md

Rename www.mozilla.com to www.mozilla.org."
421,https://api.github.com/repos/mozilla/mcom-tests/pulls/140,140,Adding tests for /firefox/all page,"Test for /firefox/all/page
",retornam,179895,2012-11-07T19:27:28Z,MEMBER,True,68,0,2,Tests for Mozilla's website.,,6a50e60d9e2c45362bff25ac7624ab36b563acc6,Adding tests for /firefox/all page
422,https://api.github.com/repos/mozilla/mcom-tests/pulls/139,139,bug 730488 adding redirect test for all-older.html page,"redirect test for all-older page
",retornam,179895,2012-11-02T22:58:05Z,MEMBER,True,6,0,1,Tests for Mozilla's website.,,026fb80badcc54d916415328798c9d85df64cfe0,bug 730488 adding redirect test for all-older.html page
423,https://api.github.com/repos/mozilla/mcom-tests/pulls/138,138,xfailing test_apps due to bug 805113,,retornam,179895,2012-10-25T00:18:45Z,MEMBER,True,1,0,1,Tests for Mozilla's website.,,5703491c28ccbf4041e483899280d7aad2732b37,xfailing test_apps due to bug 805113
424,https://api.github.com/repos/mozilla/mcom-tests/pulls/137,137,Removed tests for partners page (which no longer exists),"Added tests for /apps/ page
This closes issue #104
",bobsilverberg,142755,2012-10-24T18:55:02Z,COLLABORATOR,True,158,137,4,Tests for Mozilla's website.,,bc531f96c9a2357ae5e91d48653bfd068905555d,"Removed tests for partners page (which no longer exists)
Added tests for /apps/ page
This closes issue #104"
425,https://api.github.com/repos/mozilla/mcom-tests/pulls/135,135,We are now at Firefox 16 !,"bug 804604
",rik,3653,2012-10-23T16:41:25Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's website.,,cf4b794e8e93c0bd75de116416f4abed8ad37688,"We are now at Firefox 16 !

bug 804604"
426,https://api.github.com/repos/mozilla/mcom-tests/pulls/134,134,fixing webmaker link until push to prod,"fixing link for webmaker on products page. This should be merged when we push the changes from stage to production
",retornam,179895,2012-10-22T21:12:45Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,4347f8660fd79f719234fecb401c522cba1b17d3,fixing webmaker link until push to prod
427,https://api.github.com/repos/mozilla/mcom-tests/pulls/133,133,Check lang links,"This is a continuation of mcom-tests pull #118, issue #98.
(My original branch was thinking that there were more differences between it and master than my new files.  It seemed safer to start a new branch.)

The previous pull had a comment to drop the new method which wasn't used in the test.  I recommend keeping it anyway since it offers a simply way during debugging to replace the list of 250+ languages with a shorter list of selected languages.
",trumans,1976509,2012-10-20T05:09:21Z,NONE,False,93,0,2,Tests for Mozilla's website.,,6d0cab7171ea84ae98676fb3676370b8f0a19af0,new test for localizations page
428,https://api.github.com/repos/mozilla/mcom-tests/pulls/133,133,Check lang links,"This is a continuation of mcom-tests pull #118, issue #98.
(My original branch was thinking that there were more differences between it and master than my new files.  It seemed safer to start a new branch.)

The previous pull had a comment to drop the new method which wasn't used in the test.  I recommend keeping it anyway since it offers a simply way during debugging to replace the list of 250+ languages with a shorter list of selected languages.
",trumans,1976509,2012-10-20T05:09:21Z,NONE,False,93,0,2,Tests for Mozilla's website.,,ffff382f488b6dd12426c0180f2df4a87a5dc897,new class for localizations page
429,https://api.github.com/repos/mozilla/mcom-tests/pulls/132,132,Updated test_security.py to add visibility and url checking and soft fails,"Another update for issue #78
",bobsilverberg,142755,2012-10-18T18:33:20Z,COLLABORATOR,True,86,11,1,Tests for Mozilla's website.,,b34150dc1fab4dc8a9482ce5027bb32d583199ee,Updated test_security.py to add visibility and url checking and soft fails
430,https://api.github.com/repos/mozilla/mcom-tests/pulls/131,131,Updated test_products.py to add visibility and url checking and soft fails,"Another update for issue #78
",bobsilverberg,142755,2012-10-18T18:05:22Z,COLLABORATOR,True,168,21,1,Tests for Mozilla's website.,,0da2e3ab5c2531d828ae889bc15cd5beea578e78,Updated test_products.py to add visibility and url checking and soft fails
431,https://api.github.com/repos/mozilla/mcom-tests/pulls/130,130,Updated test_performance.py to add url checking and soft fails,"Another update for issue #78
",bobsilverberg,142755,2012-10-18T17:43:27Z,COLLABORATOR,True,40,11,1,Tests for Mozilla's website.,,daaadc8b02bb8f72c6490dba2935838a8bdf9d34,Updated test_performance.py to add url checking and soft fails
432,https://api.github.com/repos/mozilla/mcom-tests/pulls/129,129,Updated the link to Webmaker in tabzilla,"This should fix the current failure in mcom-tests
",bobsilverberg,142755,2012-10-18T17:28:48Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's website.,,a8abc5f5d3622e4bfb72ff2a994d8e77d8bbdf98,Updated the link to Webmaker in tabzilla
433,https://api.github.com/repos/mozilla/mcom-tests/pulls/128,128,Adding tests for mozilla based projects page,"Adding tests for mozilla based projects page
",retornam,179895,2012-10-18T06:55:03Z,MEMBER,True,113,0,2,Tests for Mozilla's website.,,9ddc9c08fb888140014edc3b76ef2a8ffd0360b7,"Adding tests for mozilla based projects page

Adding tests for mozilla based projects page

Adding tests for mozilla based projects page

Adding tests for mozilla based projects page

Adding tests for mozilla based projects page"
434,https://api.github.com/repos/mozilla/mcom-tests/pulls/127,127,Updated test_partners.py to check for link visibility and to use soft fails,,bobsilverberg,142755,2012-10-15T17:03:14Z,COLLABORATOR,True,34,5,1,Tests for Mozilla's website.,,a8ebdae53d3c89a5d3ab1a09b4a08bc8c87b82d9,Updated test_partners.py to check for link visibility and to use soft fails
435,https://api.github.com/repos/mozilla/mcom-tests/pulls/126,126,Updated test_notes.py to use soft fails,,bobsilverberg,142755,2012-10-15T16:55:07Z,COLLABORATOR,True,4,1,1,Tests for Mozilla's website.,,8b5853ea92ba8f5e7f0e77e6fda86d980bdb8e3c,Updated test_notes.py to use soft fails
436,https://api.github.com/repos/mozilla/mcom-tests/pulls/125,125,Updated test_mission to check for link visibility and to use soft fails,,bobsilverberg,142755,2012-10-15T16:48:00Z,COLLABORATOR,True,39,7,1,Tests for Mozilla's website.,,e1fed870581582dba99d78c37ce11b2c7b3a177d,Updated test_mission to check for link visibility and to use soft fails
437,https://api.github.com/repos/mozilla/mcom-tests/pulls/124,124,Updated test_contribute to use soft fails,,bobsilverberg,142755,2012-10-15T16:37:52Z,COLLABORATOR,True,9,4,1,Tests for Mozilla's website.,,3678669e87d9e87fdf395629550541ded37b824a,Updated test_contribute to use soft fails
438,https://api.github.com/repos/mozilla/mcom-tests/pulls/123,123,Updated test_about to check for link visibility and to use soft fails,,bobsilverberg,142755,2012-10-15T16:14:09Z,COLLABORATOR,True,92,17,1,Tests for Mozilla's website.,,dec161869f49bfb0d4f191eccb09482d3e41c184,Updated test_about to check for link visibility and to use soft fails
439,https://api.github.com/repos/mozilla/mcom-tests/pulls/121,121,Fixed problems with b2g page and tests to eliminate need for xfails,"This allows all applicable tests to pass with the new firefoxos page. I removed a lot of cruft from the page object as it seems to no longer apply, as well as some tests.

Although this is now passing, and the firefoxos page is loading when navigating to /b2g/, I wonder whether we should eliminate b2g.py and test_b2g.py and rename them to firefoxos.py and test_firefoxos.py?
",bobsilverberg,142755,2012-10-04T03:07:56Z,COLLABORATOR,True,80,161,2,Tests for Mozilla's website.,,5dff4c55893d38f4a49fea5e8208a6693b778ff8,Fixed problems with b2g page and tests to eliminate need for xfails
440,https://api.github.com/repos/mozilla/mcom-tests/pulls/121,121,Fixed problems with b2g page and tests to eliminate need for xfails,"This allows all applicable tests to pass with the new firefoxos page. I removed a lot of cruft from the page object as it seems to no longer apply, as well as some tests.

Although this is now passing, and the firefoxos page is loading when navigating to /b2g/, I wonder whether we should eliminate b2g.py and test_b2g.py and rename them to firefoxos.py and test_firefoxos.py?
",bobsilverberg,142755,2012-10-04T03:07:56Z,COLLABORATOR,True,80,161,2,Tests for Mozilla's website.,,9103ba6d466947eb85849762fea8647c90b7566c,Added soft fails to the b2g tests
441,https://api.github.com/repos/mozilla/mcom-tests/pulls/120,120,The final proof-of-concept for soft fails,"This is my most preferred version. If you are interested in reviewing the proof-of-concept I suggest you start with this version.
",bobsilverberg,142755,2012-10-02T04:15:00Z,COLLABORATOR,False,127,56,4,Tests for Mozilla's website.,,4a70b1affc996d8f18bae250bb29fd76fb63930c,"Updated technology.py and tests to validate expected hrefs for links
Added url validity checking
Removed unused locators and methods"
442,https://api.github.com/repos/mozilla/mcom-tests/pulls/120,120,The final proof-of-concept for soft fails,"This is my most preferred version. If you are interested in reviewing the proof-of-concept I suggest you start with this version.
",bobsilverberg,142755,2012-10-02T04:15:00Z,COLLABORATOR,False,127,56,4,Tests for Mozilla's website.,,b12012c3f6e691aa0ca24e57ffaaa652f4d696f3,"A proof-of-concept for soft failing link testing.
Fixed a bug in is_element_visible in page.py"
443,https://api.github.com/repos/mozilla/mcom-tests/pulls/120,120,The final proof-of-concept for soft fails,"This is my most preferred version. If you are interested in reviewing the proof-of-concept I suggest you start with this version.
",bobsilverberg,142755,2012-10-02T04:15:00Z,COLLABORATOR,False,127,56,4,Tests for Mozilla's website.,,274c102a10529676590ffe3a7cac85eca21a1266,Updated all the tests in test_technology.py to use soft fails
444,https://api.github.com/repos/mozilla/mcom-tests/pulls/120,120,The final proof-of-concept for soft fails,"This is my most preferred version. If you are interested in reviewing the proof-of-concept I suggest you start with this version.
",bobsilverberg,142755,2012-10-02T04:15:00Z,COLLABORATOR,False,127,56,4,Tests for Mozilla's website.,,726481f2fe5f24e3e0d7e9382cefa5eb61d8a7ae,"Proof-of-concept #2, using __getattr__ to wrap a try/except around Assert calls"
445,https://api.github.com/repos/mozilla/mcom-tests/pulls/120,120,The final proof-of-concept for soft fails,"This is my most preferred version. If you are interested in reviewing the proof-of-concept I suggest you start with this version.
",bobsilverberg,142755,2012-10-02T04:15:00Z,COLLABORATOR,False,127,56,4,Tests for Mozilla's website.,,3529334d2d5469b209decbedc4d4397290d9c31d,Added a summarize method to SoftAssert to remove need for duplicate formatting code in each test
446,https://api.github.com/repos/mozilla/mcom-tests/pulls/120,120,The final proof-of-concept for soft fails,"This is my most preferred version. If you are interested in reviewing the proof-of-concept I suggest you start with this version.
",bobsilverberg,142755,2012-10-02T04:15:00Z,COLLABORATOR,False,127,56,4,Tests for Mozilla's website.,,0a91b2fe01b9991a9c7b061280d44f7666a3ecae,Implemented klrmn's suggestion to use an instantiated object instead of a class for soft asserts
447,https://api.github.com/repos/mozilla/mcom-tests/pulls/120,120,The final proof-of-concept for soft fails,"This is my most preferred version. If you are interested in reviewing the proof-of-concept I suggest you start with this version.
",bobsilverberg,142755,2012-10-02T04:15:00Z,COLLABORATOR,False,127,56,4,Tests for Mozilla's website.,,b173d1fbb8dd016502d6fe16e16699356749adc2,Updated licence block which was originally copied from unittestzero
448,https://api.github.com/repos/mozilla/mcom-tests/pulls/120,120,The final proof-of-concept for soft fails,"This is my most preferred version. If you are interested in reviewing the proof-of-concept I suggest you start with this version.
",bobsilverberg,142755,2012-10-02T04:15:00Z,COLLABORATOR,False,127,56,4,Tests for Mozilla's website.,,919605c46f140868f6cc590a82c1c298a1babf01,Implemented @zacc's suggestion of using teardown for summarize
449,https://api.github.com/repos/mozilla/mcom-tests/pulls/119,119,Proof-of-concept #2 for soft fails,"I prefer this approach to the one demonstrated in https://github.com/mozilla/mcom-tests/pull/115. This creates a new class SoftAssert which can be used directly in a test to call any assertion from unittestone.assert and append the failure message to a list.

I have one final tweak I'm going to  make which I will include in a separate pull request.
",bobsilverberg,142755,2012-10-02T03:57:52Z,COLLABORATOR,False,156,56,4,Tests for Mozilla's website.,,4a70b1affc996d8f18bae250bb29fd76fb63930c,"Updated technology.py and tests to validate expected hrefs for links
Added url validity checking
Removed unused locators and methods"
450,https://api.github.com/repos/mozilla/mcom-tests/pulls/119,119,Proof-of-concept #2 for soft fails,"I prefer this approach to the one demonstrated in https://github.com/mozilla/mcom-tests/pull/115. This creates a new class SoftAssert which can be used directly in a test to call any assertion from unittestone.assert and append the failure message to a list.

I have one final tweak I'm going to  make which I will include in a separate pull request.
",bobsilverberg,142755,2012-10-02T03:57:52Z,COLLABORATOR,False,156,56,4,Tests for Mozilla's website.,,b12012c3f6e691aa0ca24e57ffaaa652f4d696f3,"A proof-of-concept for soft failing link testing.
Fixed a bug in is_element_visible in page.py"
451,https://api.github.com/repos/mozilla/mcom-tests/pulls/119,119,Proof-of-concept #2 for soft fails,"I prefer this approach to the one demonstrated in https://github.com/mozilla/mcom-tests/pull/115. This creates a new class SoftAssert which can be used directly in a test to call any assertion from unittestone.assert and append the failure message to a list.

I have one final tweak I'm going to  make which I will include in a separate pull request.
",bobsilverberg,142755,2012-10-02T03:57:52Z,COLLABORATOR,False,156,56,4,Tests for Mozilla's website.,,274c102a10529676590ffe3a7cac85eca21a1266,Updated all the tests in test_technology.py to use soft fails
452,https://api.github.com/repos/mozilla/mcom-tests/pulls/119,119,Proof-of-concept #2 for soft fails,"I prefer this approach to the one demonstrated in https://github.com/mozilla/mcom-tests/pull/115. This creates a new class SoftAssert which can be used directly in a test to call any assertion from unittestone.assert and append the failure message to a list.

I have one final tweak I'm going to  make which I will include in a separate pull request.
",bobsilverberg,142755,2012-10-02T03:57:52Z,COLLABORATOR,False,156,56,4,Tests for Mozilla's website.,,726481f2fe5f24e3e0d7e9382cefa5eb61d8a7ae,"Proof-of-concept #2, using __getattr__ to wrap a try/except around Assert calls"
453,https://api.github.com/repos/mozilla/mcom-tests/pulls/118,118,Check languages links,"For issue #98

The test checks all 250+ download links on the page and generates a collective message for all links that fail the 302 check.  My decision to _not_ to parameterize is based on: 
a) checking a single link is a very very short task relative to overall test setup & execution, 
b) the large number of links checked, 
c) if there were massive number of failures it might more helpful if they were gathered in one test failure instead generating a massive number of failures.  

When links fail the 302 the assertion error will look something like:
Expected status code 302.  Lang 'ar' Windows link: status 200.  Lang 'ar' OSX link: status 200.  Lang 'ar' Linux link: status 200.

The test includes disabled code to demonstrate getting links for an single language. Tests don't normally include commented code that, but I wasn't sure how best to ""document"" the method without writing another test.
",trumans,1976509,2012-09-30T22:57:20Z,NONE,False,91,0,2,Tests for Mozilla's website.,,64c3cd29936d2bf1cfd044ef5c74904ad019db13,add class for localizations page
454,https://api.github.com/repos/mozilla/mcom-tests/pulls/118,118,Check languages links,"For issue #98

The test checks all 250+ download links on the page and generates a collective message for all links that fail the 302 check.  My decision to _not_ to parameterize is based on: 
a) checking a single link is a very very short task relative to overall test setup & execution, 
b) the large number of links checked, 
c) if there were massive number of failures it might more helpful if they were gathered in one test failure instead generating a massive number of failures.  

When links fail the 302 the assertion error will look something like:
Expected status code 302.  Lang 'ar' Windows link: status 200.  Lang 'ar' OSX link: status 200.  Lang 'ar' Linux link: status 200.

The test includes disabled code to demonstrate getting links for an single language. Tests don't normally include commented code that, but I wasn't sure how best to ""document"" the method without writing another test.
",trumans,1976509,2012-09-30T22:57:20Z,NONE,False,91,0,2,Tests for Mozilla's website.,,f32464d586ec529526f12fcbc00d2ae7369cb6eb,add test for localizations page links
455,https://api.github.com/repos/mozilla/mcom-tests/pulls/118,118,Check languages links,"For issue #98

The test checks all 250+ download links on the page and generates a collective message for all links that fail the 302 check.  My decision to _not_ to parameterize is based on: 
a) checking a single link is a very very short task relative to overall test setup & execution, 
b) the large number of links checked, 
c) if there were massive number of failures it might more helpful if they were gathered in one test failure instead generating a massive number of failures.  

When links fail the 302 the assertion error will look something like:
Expected status code 302.  Lang 'ar' Windows link: status 200.  Lang 'ar' OSX link: status 200.  Lang 'ar' Linux link: status 200.

The test includes disabled code to demonstrate getting links for an single language. Tests don't normally include commented code that, but I wasn't sure how best to ""document"" the method without writing another test.
",trumans,1976509,2012-09-30T22:57:20Z,NONE,False,91,0,2,Tests for Mozilla's website.,,8ca5423194b6fcdb483ff9e2e265afcf2b0df9e4,"use ""soft assertion"" structure"
