,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
264,firefox-test-tube,b358cfedb8dbf54978dc0c80a5874a7552bc60c2,"Remove create-react-app-buildpack

This is no longer needed now that Django is serving the front-end. From
the buildpack's own documentation:

> If your goal is to combine React UI + API (Node, Ruby, Python...) into
> a single app, then this buildpack is not the answer.[1]

[1] https://github.com/mars/create-react-app-buildpack",John Karahalis,2018-02-14T23:41:28Z,openjck,openjck,4,2,2
265,firefox-test-tube,e8c1f165e961c3972c7f374f3b02723ad50c512c,Fix package-lock.json ignore,John Karahalis,2018-02-14T23:39:22Z,openjck,openjck,2,1,1
266,firefox-test-tube,fab8c972decfeca0312e3af4215ef28bec8c0d22,"Remove static.json

This file is no longer needed now that Django is serving the front-end.",John Karahalis,2018-02-14T23:22:30Z,openjck,openjck,6,0,6
267,firefox-test-tube,d8e8496147c3633bd2942ecbed85cd54a968805f,"Merge pull request #91 from mozilla/pyup-update-psycopg2-2.7.3.2-to-2.7.4

Update psycopg2 to 2.7.4",Rob Hudson,2018-02-12T16:51:02Z,robhudson,robhudson,2,1,1
268,firefox-test-tube,3066eb05f8205bc4656aec7026c675ffdd899ca2,"Merge pull request #93 from mozilla/pyup-update-coverage-4.4.2-to-4.5.1

Update coverage to 4.5.1",Rob Hudson,2018-02-12T16:50:53Z,robhudson,robhudson,2,1,1
269,firefox-test-tube,a528224611280689bf28f40e04887b003c42ac06,Update coverage from 4.4.2 to 4.5.1,pyup-bot,2018-02-11T05:39:12Z,pyup-bot,pyup-bot,2,1,1
270,firefox-test-tube,1ba29af148ff9fefe4d095cf1dc235ff0ebc854a,Proactively upgrade all NPM packages,John Karahalis,2018-02-09T21:58:16Z,openjck,openjck,139,74,65
271,firefox-test-tube,9bd8569eadf1e72a0fe1f461942fdff798d1c79c,Update psycopg2 from 2.7.3.2 to 2.7.4,pyup-bot,2018-02-08T18:38:18Z,pyup-bot,pyup-bot,2,1,1
272,firefox-test-tube,375b0054a1fb7004bb9bb131d41a8895c87d2bd7,"Fix #21: Force bar charts for low-x-count metrics

Some of this was inspired by Davor's version:
https://github.com/mozilla/firefox-test-tube/pull/89/commits/5c537a7543fd225e2b22b6e24c3896001866023a",John Karahalis,2018-02-01T23:10:00Z,openjck,openjck,92,66,26
273,firefox-test-tube,770378219d46cdfd4ac7ad56bdc9ce3ee13a52e0,"Merge pull request #88 from mozilla/pyup-update-django-2.0.1-to-2.0.2

Update django to 2.0.2",Rob Hudson,2018-02-01T20:13:44Z,robhudson,robhudson,2,1,1
274,firefox-test-tube,e398dcab30689e8f01ecbecdabaa86ecdc152ffe,Update django from 2.0.1 to 2.0.2,pyup-bot,2018-02-01T19:06:55Z,pyup-bot,pyup-bot,2,1,1
275,firefox-test-tube,1391de56b005cac0589bd2ab125eb0fba4461d0a,"Merge pull request #87 from mozilla/pyup-update-factory_boy-2.9.2-to-2.10.0

Update factory_boy to 2.10.0",Rob Hudson,2018-01-31T16:43:37Z,robhudson,robhudson,2,1,1
276,firefox-test-tube,ce2c7fe437af5c16327afa0a71d8abd7405fd0dd,"Remove Demo section from README

It's not really a demo any more. It's the production site.",John Karahalis,2018-01-31T05:16:01Z,openjck,openjck,4,0,4
277,firefox-test-tube,6a36ecb9137fb8791ed59470f7f3c54f08affdef,Fix typo in README,John Karahalis,2018-01-31T05:14:41Z,openjck,openjck,2,1,1
278,firefox-test-tube,f11e33b3491e5549ff3712c510438ca53ccab20f,Update README and development docs,John Karahalis,2018-01-31T00:08:32Z,openjck,openjck,19,17,2
279,firefox-test-tube,ebdc913ab6b25f75fd282ad0fe78163c91d3fac3,Fix bug where search icon is above overlay,John Karahalis,2018-01-30T23:56:00Z,openjck,openjck,4,2,2
280,firefox-test-tube,64e0e7914cf22c983c74568757d30e47148e86c2,Update factory_boy from 2.9.2 to 2.10.0,pyup-bot,2018-01-30T18:55:12Z,pyup-bot,pyup-bot,2,1,1
281,firefox-test-tube,75fa44d03cda537313b7b623cb42e8d11f834540,"Merge pull request #86 from openjck/issue-48-homepage-search

Fix #48: Add search box to homepage",John Karahalis,2018-01-30T18:55:06Z,openjck,openjck,170,119,51
282,firefox-test-tube,4e528efc310f064a827a87a12fb408269d7af478,Fix #48: Add search box to homepage,John Karahalis,2018-01-26T02:54:04Z,openjck,openjck,170,119,51
283,firefox-test-tube,6025750cd6b7d9e53b140ca485a09321d79747df,"Force search box to be right

Some configurations of some operating systems (like Rob Miller's Linux
setup) give the input box a light gray background instead.",John Karahalis,2018-01-25T23:14:02Z,openjck,openjck,7,6,1
284,firefox-test-tube,65d028bc4a0099380f71acf1cbcd3f5add1abd17,"Merge pull request #77 from openjck/issue-52-fix-404

Fix #52: Don't 404 on direct page load",John Karahalis,2018-01-25T22:38:26Z,openjck,openjck,4,2,2
285,firefox-test-tube,406878231d137a8386a30437275e27a9debd9366,"Merge pull request #75 from openjck/better-looking-search-box

Improve the design of the search box",John Karahalis,2018-01-25T22:28:07Z,openjck,openjck,43,42,1
286,firefox-test-tube,f5ec05f9fbefbe9411bf433e654615afaf767e06,Improve the design of the search box,John Karahalis,2018-01-25T21:26:20Z,openjck,openjck,43,42,1
287,firefox-test-tube,77b7583593a8ef14fad2aac03c1bb2a61de53cc4,Fix #52: Don't 404 on direct page load,John Karahalis,2018-01-25T22:14:25Z,openjck,openjck,4,2,2
288,firefox-test-tube,0e547eb69ee2ee8766e5b95d411c8f4893822ebe,Fix #76: Give units to numbers below chart title,John Karahalis,2018-01-25T21:49:29Z,openjck,openjck,2,1,1
289,firefox-test-tube,af677ff83ba1de778684dacb4afc67e4fdc38d28,"Merge pull request #74 from openjck/no-search-paginator

Don't show paginator when search is being used",John Karahalis,2018-01-25T21:38:51Z,openjck,openjck,23,17,6
290,firefox-test-tube,388b43f751e9b80b797dfdb0524488319b94bdfb,"Don't show paginator when search is being used

The paginator doesn't do anything in this circumstance, so there's no
point in showing it.",John Karahalis,2018-01-25T19:09:52Z,openjck,openjck,23,17,6
291,firefox-test-tube,c8e85dec90400c57fd720f7af47d372570c534f2,"Merge pull request #73 from openjck/no-more-weird-this-binding

Use arrow functions to forego weird this binding",John Karahalis,2018-01-25T20:58:48Z,openjck,openjck,32,7,25
292,firefox-test-tube,6e72ff87fe7fefa07f596dc9b1330fb6b664ece8,"Turn off chart animations

Chart animations can be distracting. They are triggered whenever a chart
is rendered, meaning that animations happen whenever charts are updated,
whenever a user performs a search, and more.

The animations that play when the populations are changed can be useful,
but unfortunately there doesn't appear to be a way to enable *only*
those animations.",John Karahalis,2018-01-25T20:43:29Z,openjck,openjck,2,2,0
