,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
240,firefox-ui-tests,823a9f0f3cf50093a54cc73cc6d8e27bc97f52f8,Move UpdateTestCase class into puppeteer package. r=maja_zf,Henrik Skupin,2015-12-04T17:53:11Z,whimboo,whimboo,12,4,8
241,firefox-ui-tests,0121c2a7d4fd3cf914b3e031a6b69145e5fe9ace,Bug 1227570 - Remove support of the --installer command line option. r=maja_zf,Henrik Skupin,2015-11-25T12:10:03Z,whimboo,whimboo,160,57,103
242,firefox-ui-tests,027f0d62405f074bf937913cba31cc6cd5dc2552,Bug 1229021 - Workaround for missing logger output in case of harness setup failures. r=maja_zf,Henrik Skupin,2015-11-30T15:08:55Z,whimboo,whimboo,10,9,1
243,firefox-ui-tests,32be49d74e1d10c6bf087235b1d6753c1b840bc4,"Bug 1223543 - Make use of new MarionetteHarness, and bump to marionette-client 2.0.0 and marionette-driver 1.1.1. r=whimboo

This involves bumping marionette versions to
marionette-client 2.0.0 and marionette-driver 1.1.1",Maja Frydrychowicz,2015-10-23T20:33:41Z,mjzffr,mjzffr,201,71,130
244,firefox-ui-tests,0b3e15e38f60a3aa4ff6c75d9d254b0ab2c1e0a5,Bug 1224806 - 'mozilla-central' branch still has links to branch 'master'. r=whimboo,utvar,2015-11-17T04:50:23Z,utvar,utvar,7,4,3
245,firefox-ui-tests,68f6311855ef087beea20e6c5bc2f1a68ccdba7b,Bug 1225175 - Use WINDOWS_NT instead of WINNT for session.capabilities['platform']. r=automatedtester,Henrik Skupin,2015-11-16T20:29:25Z,whimboo,whimboo,5,3,2
246,firefox-ui-tests,27544cb1945abd4dbaa15d52015f45807210cd70,Bug 1204093 Improve Travis configs for multi locale support. r=whimboo,Barbara Miller,2015-11-10T05:27:03Z,galgeek,galgeek,24,6,18
247,firefox-ui-tests,0c52e899fd81fb659e49a875a54f5f8247368047,Bug 1224602 - Update libary and tests for identity and connection icon changes. r=sydpolk,Henrik Skupin,2015-11-13T18:30:58Z,whimboo,whimboo,40,24,16
248,firefox-ui-tests,03db9c3f7f53a9d35dbe74da7911745cf0307dea,Bug 1207689 - places.remove_all_history() does not set context to chrome. r=whimboo,utvar,2015-09-26T22:08:25Z,utvar,utvar,47,24,23
249,firefox-ui-tests,8509cd1a4a829b25a87750e33be1ca694ea0275d,Bug 1220650 - Re-enable ignore warning button check for safe browsing notification test. r=whimboo,Barbara Miller,2015-11-02T16:37:10Z,galgeek,galgeek,9,4,5
250,firefox-ui-tests,95c19f6396620d7c4975d7cc0ef2c061c64a5bf9,Bug 1132624 - Convert Mozmill testEnablePrivilege to Marionette. r=whimboo,Barbara Miller,2015-10-31T22:08:34Z,galgeek,galgeek,45,45,0
251,firefox-ui-tests,c976c3ebd298a6b47182dbe5cd11e041b0725f11,Bug 1221090 - Use 'DOMContentLoaded' and 'complete' events to detect content page loaded. r=maja_zf,Henrik Skupin,2015-11-03T15:25:13Z,whimboo,whimboo,6,4,2
252,firefox-ui-tests,b1ea646a38f8373364aceac895083990bdff7e80,Bug 1121710 - Use IDs to reference menu items in the menubar. r=whimboo,Tareq A Khandaker,2015-10-23T22:29:30Z,tareqak,tareqak,94,58,36
253,firefox-ui-tests,8a28435487e2191f4b517464a8585677da994ac9,"Bug 1220614 - Various security tests are failing with: ""NoSuchElementException: Unable to locate element: getMeOutOfHereButton"". r=maja_zf",Henrik Skupin,2015-11-02T13:08:12Z,whimboo,whimboo,14,7,7
254,firefox-ui-tests,57d76af6a12333a50d9393145ca8bae237f4680e,"Bug 1204093 - Add a non-ascii locale to Travis CI testing matrix.
r=whimboo",Barbara Miller,2015-10-28T20:39:56Z,galgeek,galgeek,24,19,5
255,firefox-ui-tests,0611db24ee27724405160426c37b1fb515d9d8a5,Bug 1204443 - Add CONTRIBUTING.md. r=whimboo,Barbara Miller,2015-10-26T05:38:47Z,galgeek,galgeek,17,17,0
256,firefox-ui-tests,ed85accfe2465706026cab2748502c2f92af9b6e,Bug 1198616 - Increase timeout for button stale check due to slow connection times. r=maja_zf,Henrik Skupin,2015-10-29T20:22:32Z,whimboo,whimboo,8,5,3
257,firefox-ui-tests,50527c612f3c063ab52046d0d01f610b64f5f003,Bug 1217046 - Move testcases from firefox_ui_harness into firefox_puppeteer and firefox_ui_tests. r=whimboo,Ujjwal Wahi,2015-10-23T13:31:41Z,ujjwalwahi,ujjwalwahi,84,42,42
258,firefox-ui-tests,e094fd7875c356eabbbfba9e1b765aa809204732,Bug 1218565 - Upgrade to marionette-client 1.1.0 and marionette-driver 1.1.0. r=maja_zf,Henrik Skupin,2015-10-27T13:52:16Z,whimboo,whimboo,4,2,2
259,firefox-ui-tests,0e9a4e7068b1ae058a72a36a38677be9aa72f275,"Revert ""Bug 1204093 - Add a non-ascii locale to Travis CI testing matrix. r=whimboo""

This reverts commit 18563d9edb08ffd5e2c4be159f9b707733b9f5ef.",Henrik Skupin,2015-10-27T14:08:51Z,whimboo,whimboo,11,2,9
260,firefox-ui-tests,18563d9edb08ffd5e2c4be159f9b707733b9f5ef,Bug 1204093 - Add a non-ascii locale to Travis CI testing matrix. r=whimboo,Barbara Miller,2015-10-26T06:14:31Z,galgeek,galgeek,11,9,2
261,firefox-ui-tests,492764f58bd44cdf784545cfe7633c08ad248707,Bug 1217878 - Bump version of mozdownload to 1.19 to allow downloads of most recent builds. r=maja_zf,Henrik Skupin,2015-10-26T08:55:29Z,whimboo,whimboo,2,1,1
262,firefox-ui-tests,c7de9a00c843d1727d8a1113ba72cca5c644c159,"Revert ""Bug 1217878 - Bump version of mozdownload to 1.19 to allow downloads of most recent builds. r=maja_zf"" due to missing release on pypi mirror

This reverts commit 0c322b95bfb9070c45185229ee20e0e46bd809bf.",Henrik Skupin,2015-10-23T16:41:07Z,whimboo,whimboo,2,1,1
263,firefox-ui-tests,0c322b95bfb9070c45185229ee20e0e46bd809bf,Bug 1217878 - Bump version of mozdownload to 1.19 to allow downloads of most recent builds. r=maja_zf,Henrik Skupin,2015-10-23T15:52:11Z,whimboo,whimboo,2,1,1
264,firefox-ui-tests,acd30465aa9d1372edd2a402cd801ad20319ed4d,Bug 1141289 - Replace local imports with global imports. r=whimboo,Tareq A Khandaker,2015-10-13T11:46:25Z,tareqak,tareqak,190,101,89
265,firefox-ui-tests,dcbb7a2ca91fc7352b2f2ea3e971ddaf99c8098a,Bug 1216910 - Bump version of mozdownload to 1.18.1 to fix bustage of downloading builds from archive.mozilla.org. a=bustage,Henrik Skupin,2015-10-21T08:47:28Z,whimboo,whimboo,2,1,1
266,firefox-ui-tests,eb8e78d2757ff63df985cef8a3643201c06ae427,Bug 1125732 - Remove appveyor.yml. r=maja_zf,Henrik Skupin,2015-10-20T20:11:43Z,whimboo,whimboo,38,0,38
267,firefox-ui-tests,0258610df1fd2f7233807d338436781f6504f67a,Bug 1213080 - Update requirements for requests==2.7.0 and mozdownload==1.18. r=majazf,Henrik Skupin,2015-10-08T21:43:34Z,whimboo,whimboo,7,5,2
268,firefox-ui-tests,6bc75867b61523431ab311cf52ca87115edd1e8c,"Bug 1141266 - Code in execute_script() should not use Cc, Ci, Cr, and Cu shortcuts. r=whimboo",utvar,2015-10-03T23:53:34Z,utvar,utvar,52,27,25
269,firefox-ui-tests,99715a8fcdfc109d6d992f47e9d80298947b2076,Bug 1141294 - Move BrowserWindow and sub UI classes into ui/browser. r=whimboo,goma,2015-09-26T05:42:06Z,gbrmachado,gbrmachado,480,252,228
270,firefox-ui-tests,7c156f07841dc6c549bd1a230d31f5643823d9e4,Bug 1209087 - Make use of Marionette's skip_if_e10s decorator. r=whimboo,Aditya Motwani,2015-09-30T13:00:48Z,Motwani,Motwani,13,3,10
271,firefox-ui-tests,7438444c65bcca54dc02318ebb7ab7c8938c5638,Bug 1209441 - Upgrade marionette-client and marionette driver to version 1.0.0. r=chmanchester,Henrik Skupin,2015-10-01T07:11:36Z,whimboo,whimboo,4,2,2
272,firefox-ui-tests,d6c2ffd8f3b4c37a0811c9209fcbbcb945674130,Bug 1209981 - Ensure that create_venv.py uses the requirement files from the script dir. r=automatedtester,Henrik Skupin,2015-10-01T12:24:11Z,whimboo,whimboo,4,2,2
273,firefox-ui-tests,57cbeac9df266c6bc4e8d085fe2ba3ab69ed28df,Bug 1196006 - Focus window created in open_window(). r=whimboo,Barbara Miller,2015-08-23T16:17:23Z,galgeek,galgeek,7,4,3
274,firefox-ui-tests,d37f492198380c535e9af74c134da4852dc7daa6,"Revert ""Bug 1196006 - Skip tests that are timing out under XVFB. r=whimboo"" due to available fix.

This reverts commit ab28c5a86623167b3b7e0155f76ed7d62df98ce4.",Henrik Skupin,2015-10-01T07:18:35Z,whimboo,whimboo,33,7,26
275,firefox-ui-tests,c0d78e27baa1ae0180170dcfe3c29c3da63018ef,Bug 1209981 - Allow create_venv.py to be run from any location. r=chmanchester,Henrik Skupin,2015-09-30T15:10:29Z,whimboo,whimboo,2,1,1
276,firefox-ui-tests,ab28c5a86623167b3b7e0155f76ed7d62df98ce4,Bug 1196006 - Skip tests that are timing out under XVFB. r=whimboo,Barbara Miller,2015-09-21T20:40:41Z,galgeek,galgeek,33,26,7
277,firefox-ui-tests,b4abedc562aef9e76f07bb399ab4444cdcc4b1e0,"Revert ""Bug 1196006 - test_about_window.py and test_page_info_window.py time out on Travis Linux worker. r=whimboo""

This reverts commit b196f5bdd3445e8599089fee5a00bcfd7391ada0.",Barbara Miller,2015-09-21T20:25:52Z,galgeek,galgeek,12,1,11
278,firefox-ui-tests,66c5753a057610df0bf1d5b8a9080ccf4e93e31c,Bug 1203452 - Use more descriptive assertion messages for update tests. r=automatedtester,Henrik Skupin,2015-09-22T09:23:11Z,whimboo,whimboo,17,12,5
279,firefox-ui-tests,be97ae8323c381f286330654cab64e6070c17c6d,Bug 1206608 - Windows/Tabs leak check in tearDown should force close all windows/tabs and not mark all tests as broken. r=automatedtester,Henrik Skupin,2015-09-23T09:05:28Z,whimboo,whimboo,40,26,14
280,firefox-ui-tests,43343f291c203b2363510842fb85685e23376e56,Bug 1207284 - Make Travis CI specific settings for master. r=automatedtester,Henrik Skupin,2015-09-22T19:31:30Z,whimboo,whimboo,17,1,16
281,firefox-ui-tests,c62170562f9d581d0e2e29c85a41be09259478f0,"Revert ""Bug 1206608 - Windows/Tabs leak check in tearDown should force close all windows/tabs and not mark all tests as broken. r=chmanchester"" due to failures

This reverts commit 54b6d18598abf6fa1a15c4fb1972cff84b534bcf.",Henrik Skupin,2015-09-22T09:28:27Z,whimboo,whimboo,40,14,26
282,firefox-ui-tests,54b6d18598abf6fa1a15c4fb1972cff84b534bcf,Bug 1206608 - Windows/Tabs leak check in tearDown should force close all windows/tabs and not mark all tests as broken. r=chmanchester,Henrik Skupin,2015-09-21T13:20:36Z,whimboo,whimboo,40,26,14
283,firefox-ui-tests,d12d4796b3609106081cd22696b500763d02d02d,Bug 1206120 - Update DV certificate test for full domain display in control center. r=chmanchester,Henrik Skupin,2015-09-18T16:07:21Z,whimboo,whimboo,7,2,5
284,firefox-ui-tests,6e055a4727bcef4385f59b0e623a5944fc4fd593,Bug 1204074 - more_info_button getter breaks if label isn't ascii. r=whimboo,Axel Hecht,2015-09-11T20:23:50Z,Axel Hecht,Axel Hecht,2,1,1
285,firefox-ui-tests,68844346daac31472a345a7ddf0d51e2ceaadcd4,Bug 1203581 - Timeout for security tests which try to open the page info window. r=ahal,Henrik Skupin,2015-09-10T16:04:31Z,whimboo,whimboo,4,3,1
286,firefox-ui-tests,f91ab2f28da4e62b0fbf79b076e94999dcb7b10e,Bug 1203267 - Add a requirements.txt file for pinned mozbase packages,Henrik Skupin,2015-09-09T20:20:05Z,whimboo,whimboo,33,31,2
287,firefox-ui-tests,310ff2d40229aac20a346a8597dda42dd7f225be,"Merge pull request #233 from armenzg/origin/python_script

Bug 1201668 - Allow running Firefox UI update tests through a python wrapper script. r=whimboo",Armen Zambrano,2015-09-08T19:54:37Z,armenzg,armenzg,35,20,15
288,firefox-ui-tests,58a605d58d4239a6a4695c8aba801967753f19bb,Remove extra line,Armen Zambrano G,2015-09-08T19:54:04Z,Armen Zambrano G,Armen Zambrano G,1,0,1
289,firefox-ui-tests,e36530df7ead4efa5ecb297095e99395803ae627,"Merge branch 'master' into origin/python_script

Fix merge conflict for:
	firefox_ui_harness/runtests.py",Armen Zambrano G,2015-09-08T15:59:49Z,Armen Zambrano G,Armen Zambrano G,377,195,182
290,firefox-ui-tests,2dfca061576c3c068f3a8056cb91d2f476bf3800,"Bug 1201668 - Move cli logic for updates from runtests.py into cli_update.py

* Move update.py to cli_update.py
* Move cli_update() from runtests.py to cli_update.py
* Change console_script for firefox-ui-update to point to new location
* Import cli_update from the new location in __init__",Armen Zambrano G,2015-09-08T15:45:33Z,Armen Zambrano G,Armen Zambrano G,40,21,19
291,firefox-ui-tests,98cfdc40e7e32353da0aeac2126e73b803f04e64,Bug 1146296 - Add IdentityPopup.open() as helper method. r=whimboo,gbrmachado,2015-08-05T15:17:07Z,gbrmachado,gbrmachado,31,13,18
292,firefox-ui-tests,6d6d57917f85399e903ac69b7e4297091b2d474c,Bug 1201715 - Ensure to wait up to 30s for remote page loads. r=chmanchester,Henrik Skupin,2015-09-04T07:45:09Z,whimboo,whimboo,59,39,20
293,firefox-ui-tests,c989bd246b1d628fa223028930e82352522cebf5,"Bug 1201668 - Allow running Firefox UI update tests through a python wrapper script

* Remove firefox_ui_harness/functional.py
* Change firefox-ui-update binary to call firefox_ui_harness/update.py:cli_update()",Armen Zambrano G,2015-09-03T20:55:29Z,Armen Zambrano G,Armen Zambrano G,6,1,5
294,firefox-ui-tests,335040283c385f09e544a91b5ee313a725cb58c6,"Bug 1201668 - Rename scripts
	renamed:    tests_script.py -> firefox_ui_harness/functional.py
	renamed:    update_script.py -> firefox_ui_harness/update.py",Armen Zambrano G,2015-09-03T20:12:32Z,Armen Zambrano G,Armen Zambrano G,0,0,0
295,firefox-ui-tests,f8bd716ba830fc921117db3db2f5d6d993337b1b,Add scripts to run Firefox UI tests,Armen Zambrano G,2015-09-02T21:28:44Z,Armen Zambrano G,Armen Zambrano G,8,8,0
296,firefox-ui-tests,cb162fadffb4b300a5a3a2e11f1def06c3117724,Bug 1198889 - Upgrade to marionette-client 0.19 and marionette-driver 0.13. r=ahal,Henrik Skupin,2015-09-02T11:04:15Z,whimboo,whimboo,289,144,145
297,firefox-ui-tests,3a37fd6e9cf3568b8047cc7207d38d35f3f3acec,Bug 1200804 - Numbers for --update-channel will break the regex for setting the new update channel. r=chmanchester,Henrik Skupin,2015-09-01T20:47:05Z,whimboo,whimboo,2,1,1
298,firefox-ui-tests,2624a8c500f8063549d4ded2c96534eeefb98232,Bug 1200196 - Update tests should make use of the workspace when creating backup of the binary. r=chmanchester,Henrik Skupin,2015-08-31T13:59:52Z,whimboo,whimboo,6,4,2
299,firefox-ui-tests,7376b5962a337914f3db085cb8c388a7b63b4626,Bug 1199574 - Add --workspace CLI option as configurable location for all temporary data. r=chmanchester,Henrik Skupin,2015-08-28T13:30:34Z,whimboo,whimboo,19,17,2
300,firefox-ui-tests,41b8619b16e67780e98c8b28de497ade0709aa40,Bug 1199648: Move more info button of the identity popup into the security sub panel. r=jmaher,Henrik Skupin,2015-08-28T18:02:36Z,whimboo,whimboo,48,23,25
301,firefox-ui-tests,e91075b9337bd2814107e5b2fe68fe7dfcee19e7,Bug 1131361 - Convert mozmill testFaviconInAutocomplete to marionette. r=whimboo,Barbara Miller,2015-05-26T16:43:18Z,galgeek,galgeek,62,62,0
302,firefox-ui-tests,15338b14db7b314099008a438271face36883610,Bug 1191785 - Switch Travis CI testing to container based infrastructure. r=whimboo,Barbara Miller,2015-08-18T00:42:00Z,galgeek,galgeek,14,3,11
303,firefox-ui-tests,480e89239f1a0725157c3fd7038dd645bd01e2ae,Bug 1197162 - Move remote tests into the functional folder and use tags for identification. r=jmaher,Henrik Skupin,2015-08-21T14:01:21Z,whimboo,whimboo,48,31,17
304,firefox-ui-tests,b196f5bdd3445e8599089fee5a00bcfd7391ada0,Bug 1196006 - test_about_window.py and test_page_info_window.py time out on Travis Linux worker. r=whimboo,Barbara Miller,2015-08-20T15:41:22Z,galgeek,galgeek,12,11,1
305,firefox-ui-tests,28f7c2c16a3ddacd1a44c6a5b5bb05ab1672bd25,Bug 1171400 - Increase screen size to 1280x768 for Travis CI runs on Linux. r=hskupin,Barbara Miller,2015-08-18T00:57:08Z,galgeek,galgeek,2,1,1
306,firefox-ui-tests,7bfdb3e50a92261f177faf95bb6cb2e727229e51,Bug 1192860 - Update about:privatebrowsing test for updated design. r=jmaher,Henrik Skupin,2015-08-10T15:33:09Z,whimboo,whimboo,4,2,2
307,firefox-ui-tests,ccd4133e422d03f44f6339adcd6703ff02960404,Bug 1192752 - Identity popup checks in security tests are failing due to behavior changes. r=jmaher,Henrik Skupin,2015-08-10T15:05:42Z,whimboo,whimboo,123,57,66
308,firefox-ui-tests,6075b4c95b90bc17bee4a23da74e94b193a5d5c2,Bug 1190812 - Bump and enforce strcit dependencies. r=automatedtester,Henrik Skupin,2015-08-06T21:56:45Z,whimboo,whimboo,12,6,6
309,firefox-ui-tests,4b6ce1e1aa25d06cb0942032d74ff1b2856b1bbb,Bug 1183408 - Various security tests failing due to wrong icon references. r=jmaher,Henrik Skupin,2015-08-05T17:59:00Z,whimboo,whimboo,19,9,10
310,firefox-ui-tests,b1c37490f26009bb6747c1f9374d39b200896887,Bug 1170576 - Upgrade mozdownload to version 1.17. r=automatedtester,Henrik Skupin,2015-08-05T12:00:21Z,whimboo,whimboo,2,1,1
311,firefox-ui-tests,42d9132e31869d1b1baaf752b881233c9bcd3972,Bug 1180429 - Add headers for classes in TOC of Puppeteer docs. r=chmanchester,utvar,2015-06-30T01:30:13Z,utvar,utvar,61,47,14
312,firefox-ui-tests,24cd192e35f1e4d6cbf8d5d1b6eb302e144884d2,Bug 1181788 - Use uri objects instead of strings in utils.remove_perm for api change in nsIPermissionManager r=armenzg,Chris Manchester,2015-07-08T21:48:58Z,chmanchester,chmanchester,11,6,5
313,firefox-ui-tests,2339aacd9f6c8f8bd3c2560aba39f87352a20441,Bug 1181682 - Avoid unbound_local error under certain failure conditions in firefox-ui-updates. r=armenzg,Chris Manchester,2015-07-08T19:01:20Z,chmanchester,chmanchester,4,3,1
314,firefox-ui-tests,17c045e124ec8e6fca95252fe9682cf1b74e4ef5,Bug 1178801 - Travis CI should test with https://pypi.python.org/pypi/ and http://pypi.pub.build.mozilla.org/pub/. r=armenzg,Henrik Skupin,2015-06-30T16:13:28Z,whimboo,whimboo,6,6,0
315,firefox-ui-tests,84c26e0718f98fabdf3498a3e39fad0937b9d5c8,Bug 1178792 - Bump dependencies for marionette-client to 0.16 and marionette-driver to 0.10. r=armenzg,Henrik Skupin,2015-06-30T15:54:45Z,whimboo,whimboo,4,2,2
316,firefox-ui-tests,07277539b3ed0ad4f1db2a1a1d25b5c55d40086a,Bug 1177417 - Fix identity popup ui class for sub panels. r=automatedtester,Henrik Skupin,2015-06-25T17:06:50Z,whimboo,whimboo,596,356,240
