,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
226,marketplace-tests-gaia,4fb1e589812dc04690ed49bcfb260c231b1a5391,"Address review comments

Remove __init__ duplication
Fix errors and nits",Bob Silverberg,2015-04-02T13:56:19Z,bobsilverberg,bobsilverberg,84,33,51
227,marketplace-tests-gaia,8f5b4bd17a033ec8a3aa13dbc0f038ce550134b9,Refactor tests to make page flow more explicit and to waits for pages to be ready,Bob Silverberg,2015-03-31T20:08:16Z,bobsilverberg,bobsilverberg,491,260,231
228,marketplace-tests-gaia,3ff130fe8114ebbc1d3aeda84c7ea7bdacf7adf0,"Merge pull request #94 from bobsilverberg/forgot_pin

 Bug 1014171 - [marketplace-tests-gaia] Add a test to check the 'Forgot your PIN' flow",Bob Silverberg,2015-03-27T14:28:29Z,bobsilverberg,bobsilverberg,82,76,6
229,marketplace-tests-gaia,2655ed8a5f9670601b12ad22337621b88b945e1b,Bug 1014171 - [marketplace-tests-gaia] Add a test to check the 'Forgot your PIN' flow,Bob Silverberg,2015-03-20T15:46:00Z,bobsilverberg,bobsilverberg,82,76,6
230,marketplace-tests-gaia,e80bc254d35077f980e68e530a892340be6c718c,"Merge pull request #93 from bobsilverberg/invalid_pin

Bug 1014170 - [marketplace-tests-gaia] Add a test to check that entering an incorrrect PIN throws an error message",Bob Silverberg,2015-03-26T19:31:29Z,bobsilverberg,bobsilverberg,78,68,10
231,marketplace-tests-gaia,89e07ee1ff59189bab1fe9f4e57b1eb8cbe6efca,Bug 1014170 - [marketplace-tests-gaia] Add a test to check that entering an incorrrect PIN throws an error message,Bob Silverberg,2015-03-19T22:10:56Z,bobsilverberg,bobsilverberg,78,68,10
232,marketplace-tests-gaia,0a97d07dfd13834354fa5e4270f0f8e1ba8d6a2d,"Merge pull request #92 from bobsilverberg/fix_pin

Experiment with fixing the PIN continue button issue",Bob Silverberg,2015-03-26T19:23:12Z,bobsilverberg,bobsilverberg,48,32,16
233,marketplace-tests-gaia,c0f7a09c91e3a1bfaf953d2b3551d8301ac9bac3,Use the on screen keyboard to enter the PIN which seems to fix the button tapping issue,Bob Silverberg,2015-03-19T15:00:24Z,bobsilverberg,bobsilverberg,48,32,16
234,marketplace-tests-gaia,3722e86c40c147ec24230a9f01bdc87afcf90cfb,"Use first popular app, rather than SoundCloud

There have been tests which are failing because SoundCloud is not found.
While this may be due to a different issue, it seems a better approach to
use an app we know can currently be found, rather than one we assume
can be found.",Bob Silverberg,2015-03-05T15:02:31Z,bobsilverberg,bobsilverberg,11,7,4
235,marketplace-tests-gaia,4f22762735b72bd4391c6f98adf169c9267c8266,"Merge pull request #95 from bobsilverberg/update_fxapom

Unpin fxapom as we are in full control of it",Bob Silverberg,2015-03-23T16:32:03Z,bobsilverberg,bobsilverberg,2,1,1
236,marketplace-tests-gaia,78a7ff559cd2f00abe4819fdc2d17bae10f69eb6,"Unpin fxapom as we are in full control of it

This will mean we won't need to update this project every time fxapom is updated",Bob Silverberg,2015-03-23T14:40:56Z,bobsilverberg,bobsilverberg,2,1,1
237,marketplace-tests-gaia,27aac99063611c0dcd4eaf50cea7412327658987,"Merge pull request #88 from bobsilverberg/fix_debug

Update the locator for the region select",Bob Silverberg,2015-03-18T18:41:49Z,bobsilverberg,bobsilverberg,9,7,2
238,marketplace-tests-gaia,be1dab22d16b76efe503286326db36c9d070e323,"Update the locator for the region select
Add scrollIntoView before trying to tap on the region select",Bob Silverberg,2015-03-16T20:00:53Z,bobsilverberg,bobsilverberg,9,7,2
239,marketplace-tests-gaia,e6cb2c104030dc31fd6a570e1a03fb4823936105,"Merge pull request #89 from bobsilverberg/login_sleep

Improve the wait and add scrollIntoView to address login failures",Bob Silverberg,2015-03-18T18:35:53Z,bobsilverberg,bobsilverberg,14,9,5
240,marketplace-tests-gaia,bea0b83f56b42ca39c16e17c7b136363c4623e5d,Improve the wait and add scrollIntoView to address login failures,Bob Silverberg,2015-03-18T17:29:04Z,bobsilverberg,bobsilverberg,14,9,5
241,marketplace-tests-gaia,1bcb680f137eb0d499d2358dfa840bb5f63c4730,"Merge pull request #91 from davehunt/issue82

Add dependencies to setup.py and remove requirements.txt",Bob Silverberg,2015-03-18T15:26:02Z,bobsilverberg,bobsilverberg,7,4,3
242,marketplace-tests-gaia,6817afb73280018e6dba22bed6c260ac71bfcac7,Add dependencies to setup.py and remove requirements.txt. Fixes issue #82,Dave Hunt,2015-03-18T15:04:20Z,davehunt,davehunt,7,4,3
243,marketplace-tests-gaia,0a7d65c392c4125ce0c149a12e4b1154bc037e9b,"Merge pull request #84 from bobsilverberg/fix_set_region

Wait for search input to be displayed before interacting with it",Bob Silverberg,2015-03-06T13:52:16Z,bobsilverberg,bobsilverberg,2,2,0
244,marketplace-tests-gaia,d7a533f7c980352e83cdc828e76efa6a86415a1e,"Wait for search input to be displayed before interacting with it

This (hopefully) fixes #83 - Tests are failing because of an issue setting the region",Bob Silverberg,2015-03-05T13:43:56Z,bobsilverberg,bobsilverberg,2,2,0
245,marketplace-tests-gaia,e64c38de0e9fecac6ac40772ffb461779fa3921a,"Merge pull request #81 from bobsilverberg/fix_issue80

Update wait_for_notification_message_displayed to allow specifying a message for which to wait",Matt Brandt,2015-02-24T15:25:50Z,Matt Brandt,Matt Brandt,9,6,3
246,marketplace-tests-gaia,f5ff4e315c5484df0c6d392f12478de0208851f8,"Update wait_for_notification_message_displayed to allow specifying a message for which to wait

This fixes #80 - test_marketplace_login_from_app_details_page.py is failing on CI",Bob Silverberg,2015-02-24T14:07:03Z,bobsilverberg,bobsilverberg,9,6,3
247,marketplace-tests-gaia,6a5c5d047dfe4b6eaf62ba37470664f064ceacdf,"Merge pull request #78 from bobsilverberg/fix_purchase

Fix test_purchase_app by adding an appropriate wait/switch_to",Matt Brandt,2015-02-20T22:32:18Z,Matt Brandt,Matt Brandt,1,1,0
248,marketplace-tests-gaia,faa47fa273b703e3d4224cc02c461c56cbdab1c6,Fix test_purchase_app by adding an appropriate wait/switch_to,Bob Silverberg,2015-02-20T21:35:08Z,bobsilverberg,bobsilverberg,1,1,0
249,marketplace-tests-gaia,cbeeeb43e87b6280a60c71f4c8bc8d63b28ad3ca,"Merge pull request #77 from bobsilverberg/fxapom_pypi

Use fxapom from PyPI",Bob Silverberg,2015-02-20T20:55:03Z,bobsilverberg,bobsilverberg,2,1,1
250,marketplace-tests-gaia,b73c1908db6acd896bc688733aab16b8c7da4739,Use fxapom from PyPI,Bob Silverberg,2015-02-20T17:08:10Z,bobsilverberg,bobsilverberg,2,1,1
251,marketplace-tests-gaia,92b527d86ed414f8b782585025528af9fd752f1d,"Merge pull request #70 from AndreiH/login_in_app

Coverage for in-app Payments",Bob Silverberg,2015-02-12T19:20:07Z,bobsilverberg,bobsilverberg,278,252,26
252,marketplace-tests-gaia,e39b0c2a0ac3061d9d511ba9010e09ceece8ac31,First two tests for coverage for in-app Payments,Andrei Hutusoru,2015-02-12T18:20:07Z,Andrei Hutusoru,Andrei Hutusoru,278,252,26
253,marketplace-tests-gaia,3f52e94d7d9dde09785f5db5accf05651a038ab6,Change calls to FxATestAccount to conform to new API,Bob Silverberg,2015-02-04T18:47:29Z,bobsilverberg,bobsilverberg,17,10,7
254,marketplace-tests-gaia,34e123495d6313bfaf136001c6b2b4f2c2cbbec6,Fix requirements.txt,Bob Silverberg,2015-02-04T17:57:12Z,bobsilverberg,bobsilverberg,2,1,1
255,marketplace-tests-gaia,d9a37f2d8123114f311dd11072b4e5291601d6ce,"Merge pull request #75 from AndreiH/fix_remaining

Fix remaining failures with the new UI",Bob Silverberg,2015-02-02T16:22:16Z,bobsilverberg,bobsilverberg,7,2,5
256,marketplace-tests-gaia,4f1f39ca74256dcb340a42f29e67ed97301375a1,Fix remaining failures with the new UI,Andrei Hutusoru,2015-02-02T15:16:58Z,Andrei Hutusoru,Andrei Hutusoru,7,2,5
257,marketplace-tests-gaia,b9cbb1f17671c9d8d78e6b204d2f56bbbedba6d8,"Merge pull request #74 from bobsilverberg/new_ui

Update tests to work with the new Marketplace UI",AndreiH,2015-02-02T12:30:30Z,AndreiH,AndreiH,34,20,14
258,marketplace-tests-gaia,bd27818465d17737bf3fc9fe3fbe93ab3a06e02b,Update tests to work with the new Marketplace UI,Bob Silverberg,2015-01-30T21:58:18Z,bobsilverberg,bobsilverberg,34,20,14
259,marketplace-tests-gaia,c7674b2c96f77dac341c8960e8e3f347e511445d,"Merge pull request #71 from AndreiH/issue_69

Add uninstall app in test_search_and_install_app",Bob Silverberg,2015-01-09T16:08:39Z,bobsilverberg,bobsilverberg,10,9,1
260,marketplace-tests-gaia,a72a07e3c63aa3f78682727108807f358c4dda2b,Add teardown at the end on test_search_and_install_app,Andrei Hutusoru,2015-01-09T11:02:00Z,Andrei Hutusoru,Andrei Hutusoru,10,9,1
261,marketplace-tests-gaia,c5d88cdb23171c14ce3bf77397b5d0ef74256b2f,"Merge pull request #67 from AndreiH/bob_changes_payments

Changes needed to restore Payments coverage",Bob Silverberg,2015-01-08T14:03:42Z,bobsilverberg,bobsilverberg,74,43,31
262,marketplace-tests-gaia,697dc13e1645362d3accb0fdec2c063e0231de98,Changes needed to restore Payments tests,Andrei Hutusoru,2014-12-19T15:41:43Z,Andrei Hutusoru,Andrei Hutusoru,35,24,11
263,marketplace-tests-gaia,dbb29c7ee8108b0605076779602a235130bfede9,Merge remote-tracking branch 'bob/pin_screen' into rev_bob_66,Andrei Hutusoru,2014-12-19T13:41:10Z,Andrei Hutusoru,Andrei Hutusoru,39,19,20
264,marketplace-tests-gaia,c7e59f6b13dbe99e230093ff576eea5379efe63e,"Merge pull request #65 from bobsilverberg/create_fxa

Enable more tests by creating an FxA for each test",AndreiH,2014-12-19T12:31:04Z,AndreiH,AndreiH,58,26,32
265,marketplace-tests-gaia,92a57c7fb49da66ee66938ea38190fb2270d8d8e,Trying to get PIN screen working,Bob Silverberg,2014-12-18T19:21:24Z,bobsilverberg,bobsilverberg,39,19,20
266,marketplace-tests-gaia,825696131311778f2164a0c33c80841154356524,Enable more tests by creating an FxA for each test,Bob Silverberg,2014-12-18T16:16:09Z,bobsilverberg,bobsilverberg,58,26,32
267,marketplace-tests-gaia,07589d6a237ee91fa5fb3bfc885cb53e00886db2,"Merge pull request #64 from bobsilverberg/v2.0

Enable tests to run on gaia v2.0",AndreiH,2014-12-16T15:36:11Z,AndreiH,AndreiH,14,8,6
268,marketplace-tests-gaia,ae1d5a6239fbb2f2e0915e52f0cf4363b271b841,Enable tests to run on gaia v2.0,Bob Silverberg,2014-12-16T00:51:54Z,bobsilverberg,bobsilverberg,14,8,6
269,marketplace-tests-gaia,990a5a5dc8b3db41daf4bd0367cba7c47dd7e81e,"Merge pull request #58 from viorelaioia/fxa_tests

Add sign in scenarios for FXA",AndreiH,2014-11-17T14:36:03Z,AndreiH,AndreiH,121,118,3
270,marketplace-tests-gaia,26151cc2a52627ead67a04b1aa5d1fa6d60fe96d,Add sign in scenarios for FXA,Viorela Ioia,2014-11-12T16:08:43Z,viorelaioia,viorelaioia,121,118,3
271,marketplace-tests-gaia,c146398102ef6e43afb91b3e916c04d039346440,Fix for changed FxA login flow,Bob Silverberg,2014-11-07T15:59:07Z,bobsilverberg,bobsilverberg,6,6,0
272,marketplace-tests-gaia,4650d24b7cf2470f8404d68c63d7200d84faa532,Updates to allow the code to run with the latest gaiatest,Bob Silverberg,2014-11-06T16:32:31Z,bobsilverberg,bobsilverberg,10,2,8
273,marketplace-tests-gaia,49911b1d337af1adbedc19a515b38144c6e3ef16,"Switch tests to login using Firefox Accounts, instead of Persona",Viorela Ioia,2014-09-30T12:55:10Z,viorelaioia,viorelaioia,278,95,183
274,marketplace-tests-gaia,10be7a72d47e987da6c5ba20d03e2a784011a4e7,"Merge pull request #55 from AndreiH/xfail_pay_test

Xfail test_marketplace_login_during_purchase.py with Bug 1058529 - [mark...",viorelaioia,2014-08-28T13:39:19Z,viorelaioia,viorelaioia,2,2,0
275,marketplace-tests-gaia,1ecc7084b55cfe4cd79005a4dec87a4d6f5a9a2b,Xfail test_marketplace_login_during_purchase.py with Bug 1058529 - [marketplace-tests-gaia] Investigate test_purchase_app is failing on Jenkins,Andrei Hutusoru,2014-08-28T13:37:11Z,Andrei Hutusoru,Andrei Hutusoru,2,2,0
276,marketplace-tests-gaia,7650ae89640d8a40ca6ba182b63963b4187ad0c9,"Merge pull request #54 from AndreiH/settings_button

Settings button locator changed on new UI",viorelaioia,2014-08-26T08:17:00Z,viorelaioia,viorelaioia,2,1,1
277,marketplace-tests-gaia,03436f4b53f14952400142ec0b35cc2521b8c5b6,Settings button locator changed on new UI,Andrei Hutusoru,2014-08-25T14:27:44Z,Andrei Hutusoru,Andrei Hutusoru,2,1,1
278,marketplace-tests-gaia,33fd505863357c980f8217214441e9fe2439d7f4,"Merge pull request #53 from bobsilverberg/unxfail

Unxfail tests that reply on Test Zippy with Me app",Stephen Donner,2014-08-12T20:26:51Z,stephendonner,stephendonner,4,0,4
279,marketplace-tests-gaia,232ae92d9d96b7499bf4aae528d6a8cf86158b54,"Unxfail tests that reply on Test Zippy with Me app

Bug 1043838 has been fixed",Bob Silverberg,2014-04-22T19:05:22Z,bobsilverberg,bobsilverberg,4,0,4
280,marketplace-tests-gaia,5c4e9c811b9f6b389c0918c4615063b31877530f,"Merge pull request #52 from AndreiH/xfail_zippy

Xfail tests that use Zippy app because Bug 1043838 - [marketplace-te...",Florin Strugariu,2014-07-30T08:02:30Z,bebef1987,bebef1987,4,4,0
281,marketplace-tests-gaia,f302d9d70126c79c4ca0de8a1031376b35ed77df,"Xfail tests that use Zippy app because bug Bug 1043838 - [marketplace-tests-gaia] Re-create ""Test Zippy With Me"" app",Andrei Hutusoru,2014-07-30T08:00:47Z,Andrei Hutusoru,Andrei Hutusoru,4,4,0
282,marketplace-tests-gaia,51e9a3e66fd4eb098c2f25fc7f212a813dc996d8,"Merge pull request #51 from chirarobert/unxfail_review_app

Unxfail review tests because the patch that broke them was backed out.",viorelaioia,2014-07-10T16:05:52Z,viorelaioia,viorelaioia,2,0,2
283,marketplace-tests-gaia,a1d73dcf62b24df3ff529a33c4ac4f399a6dcf06,Unxfail review tests because the patch that broke them was backed out.,chirarobert,2014-07-10T16:01:18Z,chirarobert,chirarobert,2,0,2
284,marketplace-tests-gaia,18d0447edef1ba1a39a919c75933863783eb3b9c,"Merge pull request #50 from chirarobert/xfail_review_gaia

Xfail test_marketplace_add_review because of Bug 1036304",Florin Strugariu,2014-07-09T13:21:47Z,bebef1987,bebef1987,2,2,0
