,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
185,loop-test,65722cec5e69c663669daa39a5eb9487fa4f6c9f,"Bug 1032469 Update Loop to OpenTok library v2.2.6. rs=gijs for test change,r=abr

--HG--
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/css/ot.min.css => browser/components/loop/content/libs/sdk-content/css/ot.css
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-chrome.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-chrome.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-copy-firefox.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-copy-firefox.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-firefox.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-firefox.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-predenied-chrome.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-predenied-chrome.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-prompt-chrome.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-prompt-chrome.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-publisher.png => browser/components/loop/content/libs/sdk-content/images/rtc/audioonly-publisher.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-subscriber.png => browser/components/loop/content/libs/sdk-content/images/rtc/audioonly-subscriber.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/buttons.png => browser/components/loop/content/libs/sdk-content/images/rtc/buttons.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/loader.gif => browser/components/loop/content/libs/sdk-content/images/rtc/loader.gif
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-off.png => browser/components/loop/content/libs/sdk-content/images/rtc/mic-off.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-on.png => browser/components/loop/content/libs/sdk-content/images/rtc/mic-on.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-off.png => browser/components/loop/content/libs/sdk-content/images/rtc/speaker-off.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-on.png => browser/components/loop/content/libs/sdk-content/images/rtc/speaker-on.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/js/dynamic_config.min.js => browser/components/loop/content/libs/sdk-content/js/dynamic_config.min.js",Mark Banner,2014-07-08T18:40:59Z,Standard8,Standard8,1328,1195,133
186,loop-test,050cd59e8439a6a1f3aeb6e2fe8f120354009efa,"Backed out changeset 7e27f2f4793c (bug 1032469) for bc1 and dt-1 test failures on a CLOSED TREE

--HG--
rename : browser/components/loop/content/libs/sdk-content/css/ot.css => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/css/ot.min.css
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-chrome.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-chrome.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-copy-firefox.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-copy-firefox.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-firefox.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-firefox.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-predenied-chrome.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-predenied-chrome.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-prompt-chrome.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-prompt-chrome.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/audioonly-publisher.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-publisher.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/audioonly-subscriber.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-subscriber.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/buttons.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/buttons.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/loader.gif => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/loader.gif
rename : browser/components/loop/content/libs/sdk-content/images/rtc/mic-off.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-off.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/mic-on.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-on.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/speaker-off.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-off.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/speaker-on.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-on.png
rename : browser/components/loop/content/libs/sdk-content/js/dynamic_config.min.js => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/js/dynamic_config.min.js","Carsten ""Tomcat"" Book",2014-07-08T10:10:01Z,BavarianTomcat,BavarianTomcat,1330,134,1196
187,loop-test,26ef7c72489355eb5661664dbe1730f508d08392,"Bug 1032469 Update Loop to OpenTok library v2.2.6. r=abr

--HG--
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/css/ot.min.css => browser/components/loop/content/libs/sdk-content/css/ot.css
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-chrome.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-chrome.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-copy-firefox.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-copy-firefox.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-firefox.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-firefox.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-predenied-chrome.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-predenied-chrome.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-prompt-chrome.png => browser/components/loop/content/libs/sdk-content/images/rtc/access-prompt-chrome.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-publisher.png => browser/components/loop/content/libs/sdk-content/images/rtc/audioonly-publisher.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-subscriber.png => browser/components/loop/content/libs/sdk-content/images/rtc/audioonly-subscriber.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/buttons.png => browser/components/loop/content/libs/sdk-content/images/rtc/buttons.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/loader.gif => browser/components/loop/content/libs/sdk-content/images/rtc/loader.gif
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-off.png => browser/components/loop/content/libs/sdk-content/images/rtc/mic-off.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-on.png => browser/components/loop/content/libs/sdk-content/images/rtc/mic-on.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-off.png => browser/components/loop/content/libs/sdk-content/images/rtc/speaker-off.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-on.png => browser/components/loop/content/libs/sdk-content/images/rtc/speaker-on.png
rename : browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/js/dynamic_config.min.js => browser/components/loop/content/libs/sdk-content/js/dynamic_config.min.js",Mark Banner,2014-07-08T08:50:45Z,Standard8,Standard8,1330,1196,134
188,loop-test,314cb241e032418f38855780a3d204ff880000ed,Bug 1000152: Add mute & unmute buttons to Loop conversation window. r=Standard8,Nicolas Perriault,2014-06-27T10:34:22Z,n1k0,n1k0,454,410,44
189,loop-test,dc4fbcf9f28621dd49d16e0fe4ab6fa1a8b51e7f,"Bug 1033715 - Add build script to transpile JSX files to JS, r=dmose

--HG--
rename : browser/components/loop/content/js/src/panel.jsx => browser/components/loop/content/js/panel.jsx",Andrei Oprea,2014-07-07T21:45:00Z,piatra,piatra,122,112,10
190,loop-test,050ec01c40849fef1acd317f90f731977b3dc89a,Bug 1033841: Ported Loop panel views to React. r=Standard8,Nicolas Perriault,2014-07-04T16:08:55Z,n1k0,n1k0,1014,675,339
191,loop-test,7d46b5b43878df0d0833b5a3b7b26b99149eb075,Bug 1033841: Added react 0.10.0 to loop shared libs. r=dmose,Nicolas Perriault,2014-07-04T16:08:54Z,n1k0,n1k0,18885,18885,0
192,loop-test,f71e75c91e325c22703e2333c570bc1ee64c9fe2,"Back out csets 56ba52f28300, f6016481c7f2, 94b064ee68b2 (bug 1033841 and bug 1033965) for xpcshell test failures",Benoit Jacob,2014-07-04T17:34:25Z,Benoit Jacob,Benoit Jacob,19895,337,19558
193,loop-test,1a1929ce44ed84b0b0431d9cb9fdc2e01ab886f9,Bug 1033841: Ported Loop panel views to React. r=Standard8,Nicolas Perriault,2014-07-04T16:08:55Z,n1k0,n1k0,1010,673,337
194,loop-test,0c5cd284cb44fc6c028486eb9c96565838355d24,Bug 1075697 - MozLoopService.hawkRequest is not properly reset. r=dmose,Jared Wein,2014-10-01T18:24:07Z,msujaws,msujaws,2,1,1
195,loop-test,9b5a9596be7666ab1de13244417af0c106964104,Bug 1000240 - Added a Call Failed view for Loop standalone. r=Standard8,Nicolas Perriault,2014-10-01T14:16:05Z,n1k0,n1k0,767,419,348
196,loop-test,0c66fa2b0ebd4d71d9fe6ce1cc3112f0f36b4403,Bug 1074823 - Infinite ringing if the caller cancels the call in the 'connecting' state. Handle the initial state returned from the websocket. r=dmose,Mark Banner,2014-09-30T22:06:34Z,Standard8,Standard8,39,30,9
197,loop-test,df31cbb318286f9bdb99012f5af55c6f82b3b94e,Bug 972017 Part 2 - Set up actions and a dispatcher and start to handle obtaining call data for outgoing Loop calls from the desktop client. r=mikedeboer,Mark Banner,2014-09-30T19:44:05Z,Standard8,Standard8,1491,1461,30
198,loop-test,38f69c27292b0b588d4bfdb94c7be3b586a2f08d,"Bug 972017 Part 1 - Add a new controller view for selecting between incoming and outgoing calls in the Loop Conversation window. Also, set up a bare-bones outgoing pending conversation view. r=mikedeboer",Mark Banner,2014-09-30T19:44:04Z,Standard8,Standard8,524,468,56
199,loop-test,cf0879425f699dc46db61dfc2f5592ea0ff75843,"Bug 1038257 - Desktop client needs the ability to delete, block, and unblock contacts. r=mikedeboer",Paolo Amadini,2014-09-30T12:10:24Z,Paolo Amadini,Paolo Amadini,78,59,19
200,loop-test,844d8d214778bf90e1fba666b35542fba2737492,Bug 1038246 - Desktop client needs the ability to edit a contact locally. r=mikedeboer,Paolo Amadini,2014-09-30T12:10:23Z,Paolo Amadini,Paolo Amadini,140,106,34
201,loop-test,0cee8850f8208d5b1a0b450cc500088843a85808,Bug 1071633 - Add dropdown menu to contact buttons. r=mikedeboer,Paolo Amadini,2014-09-26T20:53:54Z,Paolo Amadini,Paolo Amadini,288,270,18
202,loop-test,d2b50c7893b410188cb9438d0569e07bbdbdd5e4,Bug 1000112 - Desktop client needs the ability to add a contact locally. r=mikedeboer,Paolo Amadini,2014-09-26T14:38:17Z,Paolo Amadini,Paolo Amadini,977,692,285
203,loop-test,aa082f781645213754b44ce3fd5b0cc5ea3f2054,"Bug 1073047 - Add Firefox Account logging to MozLoopService. r=jaws

--HG--
extra : rebase_source : 1010a9157a46a16a28f1befa610716e00da3532a",Matthew Noorenberghe,2014-09-25T16:00:51Z,mnoorenberghe,mnoorenberghe,7,7,0
204,loop-test,1091aea56dbc71d29a783a816243e0c93f86875b,"Bug 1073027 - Control MozLoopService logging with a preference. r=jaws

--HG--
extra : rebase_source : 7ba5547518b480c4cab01835662066dab30b5122",Matthew Noorenberghe,2014-09-25T16:00:32Z,mnoorenberghe,mnoorenberghe,49,29,20
205,loop-test,f9eb51d4410f25164100470abe1726770f571f04,Bug 1008990 - Loop standalone UI should hand off to FxOS Loop client. r=dmose,Fernando Jiménez,2014-09-25T12:48:09Z,ferjm,ferjm,636,584,52
206,loop-test,fba62a1877860d539e759e70564c3dceeda1da1e,Bug 1072279 - Prevent unnecessary scrollbars in Loop conversation window. r=Standard8,Nicolas Perriault,2014-09-25T10:28:09Z,n1k0,n1k0,35,19,16
207,loop-test,6744b876b427f9562d217f5f5b2db30dd563e6b0,"Bug 1066502 Remove the backbone router from the Loop conversation window, use a react view for control. r=nperriault",Mark Banner,2014-09-24T13:25:30Z,Standard8,Standard8,1852,732,1120
208,loop-test,7a9a9badba0b102bc316b05e7573d95ad2ee48ff,Follow-up to bug 1035846 Add a slash onto the end of the url for the ToS Link on the Loop Standalone UI. rs=mikedeboer over irc DONTBUILD,Mark Banner,2014-09-24T11:47:04Z,Standard8,Standard8,4,2,2
209,loop-test,9ef01b9161f3d14074bd5e8d96d5b64f22a3a916,"Bug 1071835 - this._hawkRequestError is not a function in MozLoopService.hawkRequest. r=MattN

--HG--
extra : rebase_source : 530184d1445140f9629b76d0996dcee5b11712f1",Jared Wein,2014-09-23T20:40:06Z,msujaws,msujaws,2,1,1
210,loop-test,35d8360a592ab993ef81d776721b49dcce1de26a,Bug 1066816 - Allow OT toolkit to set GUID for analytics r=Standard8,Adam Roach [:abr],2014-09-16T13:46:11Z,adamroach,adamroach,28,28,0
211,loop-test,f3a4488beb85419466eca5f85cac607e65a81945,Bug 1070045: shim contacts React classes when ES6 is not available in the browser used. r=Niko,Mike de Boer,2014-09-23T10:21:35Z,mikedeboer,mikedeboer,39,30,9
212,loop-test,119055dbdd1a7dd8f36f0f7bb9241cbc8d1f4634,"Bug 1065144 - Unhide Loop Firefox Account UI. r=standard8

--HG--
extra : rebase_source : 4f22f916201958f52d9bbbdb064641239da2277d",Matthew Noorenberghe,2014-09-22T21:43:54Z,mnoorenberghe,mnoorenberghe,43,35,8
213,loop-test,db6ba9a7850cf8b3d7e6962e897610d2c0092e7f,Bug 1070065: MozLoopService.jsm xpcshell unit test for busy reject feature r=standard8,Paul Kerr [:pkerr],2014-09-20T00:01:09Z,Paul Kerr [:pkerr],Paul Kerr [:pkerr],140,126,14
214,loop-test,d1680d055a38f82d5951e44f120cd1204594c9a1,Bug 974873 - Add feedback form to Loop standalone conversation window. r=Standard8,Nicolas Perriault,2014-09-22T12:40:57Z,n1k0,n1k0,671,499,172
215,loop-test,da1225afa5a569124efe692ab0bf3a9fdf3209a2,Bug 1065155: Check both Hawk sessions when PushServer notification received. Record session type with call data. r=standard8,Paul Kerr [:pkerr],2014-09-19T21:35:37Z,Paul Kerr [:pkerr],Paul Kerr [:pkerr],112,81,31
216,loop-test,f4ca8a2273b3b7068f7adf991c06978460750ddb,"Bug 1032700: LoopService reject with reason = busy an incoming call when busy. r=standard8,MattN",Paul Kerr [:pkerr],2014-09-19T21:32:53Z,Paul Kerr [:pkerr],Paul Kerr [:pkerr],272,262,10
217,loop-test,f27bd3015aacd43eab193fe6bfc990568d0d7437,Bug 1069965: add a visual separator between available and blocked contacts. r=paolo,Mike de Boer,2014-09-19T15:02:03Z,mikedeboer,mikedeboer,8,7,1
218,loop-test,182802acd9f79fd9ffab4bb5569171c1124a6fa5,Bug 1069962: add support for Gravatar avatars. r=paolo,Mike de Boer,2014-09-19T15:02:00Z,mikedeboer,mikedeboer,57,53,4
219,loop-test,9a8ab1bcb55b99528c2c7e6a36a85b1eaa612737,"Bug 1000766: add a contacts list to the Loop contacts tab. r=Niko,Standard8,paolo",Mike de Boer,2014-09-19T15:01:58Z,mikedeboer,mikedeboer,771,767,4
220,loop-test,bb073d2362e3fe4bf33bb238e911555d40194cdb,Bug 1047667 - Unregister logged in user from the Loop server upon logout. r=jaws,Matthew Noorenberghe,2014-09-18T20:53:44Z,mnoorenberghe,mnoorenberghe,195,183,12
221,loop-test,935df0196ec62b15ac714d14bed88ac4afef89ea,Bug 1047181 - Change the Loop toolbar button when FxA sign in completes. r=MattN,Jared Wein,2014-09-18T20:14:44Z,msujaws,msujaws,100,90,10
222,loop-test,192901b12fd9c10b6a114d06682d0dc793fc7197,Backed out changeset 5710731f09e9 (bug 1047181) for bc1 orange,Wes Kocher,2014-09-18T21:47:24Z,KWierso,KWierso,92,8,84
223,loop-test,dcfba0880fc4e20325c255353f58ca6fd5fd62fe,Backed out changeset 43b24197d25a (bug 1047667) to cleanly backout 1047181,Wes Kocher,2014-09-18T21:46:57Z,KWierso,KWierso,195,12,183
224,loop-test,0d66005f0d876b62a07fbb1917b981115f432e6e,Bug 1047667 - Unregister logged in user from the Loop server upon logout. r=jaws,Matthew Noorenberghe,2014-09-18T20:53:44Z,mnoorenberghe,mnoorenberghe,195,183,12
225,loop-test,7f89824fa7d1d6a3ec3f25c667616c8323fb7cbe,"Bug 1047181 - Change the Loop toolbar button when FxA sign in completes. r=MattN

--HG--
extra : rebase_source : e0821ac3fdb8e5840ef241f24c4d9e675388dbf3",Jared Wein,2014-09-18T20:14:44Z,msujaws,msujaws,92,84,8
226,loop-test,4d8c79793976ec5df79aec7472544b84ccd2770e,"Bug 1065153 - Support call URLs with guest or FxA hawk session types, r=MattN",Dan Mosedale,2014-09-18T17:40:35Z,Dan Mosedale,Dan Mosedale,274,210,64
227,loop-test,ebc82974171b8c6b2e8f9b2bc4debda5ee5305be,Bug 1059186 - Client needs to report number of generated URLs via Telemetry. r=MattN,Paolo Amadini,2014-09-18T12:05:39Z,Paolo Amadini,Paolo Amadini,122,119,3
228,loop-test,da15b8ec70f09d1c287172413adc80bb24e86b84,Bug 1066609 Various Loop xpcshell tests will perma-fail when Gecko 35 merges to beta (turn off throttling for tests). r=abr,Mark Banner,2014-09-18T09:45:38Z,Standard8,Standard8,1,1,0
229,loop-test,f562236c2bba53e632f4e515771e05247be06735,Bug 1069178 Drop some old references to serverUrl/baseServerUrl in Loop desktop code. r=mikedeboer,Mark Banner,2014-09-18T09:45:38Z,Standard8,Standard8,24,3,21
230,loop-test,0b1866d45e94e3c0e884bff31b5e5e9e0586e4ac,"Bug 1053774: fix test failures. rs=bustage,Standard8",Mike de Boer,2014-09-18T09:28:43Z,mikedeboer,mikedeboer,9,4,5
231,loop-test,472988f6fd4b430f9ed30340d97b6b8f3336f96a,Bug 1053774: use nsIExternalProtocolService to send emails. r=MattN,Mike de Boer,2014-09-18T08:52:05Z,mikedeboer,mikedeboer,64,34,30
232,loop-test,5066ac197282c87755a5a8d9aba72875154153db,"Bug 1067937 Fix translation of Loop's link-clicker UI in Google Chrome. r=dmose

--HG--
rename : browser/components/loop/standalone/content/libs/l10n-gaia-4e35bf8f0569.js => browser/components/loop/standalone/content/libs/l10n-gaia-02ca67948fe8.js",Mark Banner,2014-09-17T18:23:31Z,Standard8,Standard8,381,223,158
233,loop-test,918c430733d82f63edf57740ba7b061933253629,Bug 1035846 Update the ToS link for the Loop standalone UI. r=dmose,Mark Banner,2014-09-17T18:23:31Z,Standard8,Standard8,8,4,4
234,loop-test,aef0aa1e55cba60e91485f1de54391a52a9d51ab,Bug 1068580 Remove the backbone router from the Loop panel. r=nperriault,Mark Banner,2014-09-17T18:23:30Z,Standard8,Standard8,165,47,118
235,loop-test,ba98e266717fd9312f71a95ae435df949757315c,Bug 1066567 Part 2. Rename some old variables in the Loop OutgoingConversationView. r=nperriault,Mark Banner,2014-09-17T18:23:30Z,Standard8,Standard8,90,40,50
236,loop-test,e7812bf56cbf88865e1c4b68a09d2d77c0b9b49e,Bug 1066567 Part 1. Stop use of the backbone router in the standalone UI to simplify code. The views now exclusively manage what is displayed according to state. r=nperriault,Mark Banner,2014-09-17T18:23:29Z,Standard8,Standard8,1137,573,564
237,loop-test,8727c1cf2738147195db7e8b5934b5a9e554d706,Bug 1066509 - Tests for the tab view in the desktop client panel. r=mikedeboer,Paolo Amadini,2014-09-17T15:42:16Z,Paolo Amadini,Paolo Amadini,23,22,1
238,loop-test,e4b75c46f5937292f1dac34aa9da8ad89ef6870c,"Follow-up to bug 1044411, fix the Loop standalone .gitignore file to properly exclude index.html. rs=mikedeboer over irc. NPOTB DONTBUILD",Mark Banner,2014-09-17T13:18:25Z,Standard8,Standard8,2,1,1
239,loop-test,65e9f0a3ded0041e2deb082a55d04cebee003bdb,"Bug 1047146 - Add current username to the Loop panel footer. r=mattn r=niko

--HG--
extra : rebase_source : ba9f55a9a28d1a4df6284582ded6d761e269d5cf",Jared Wein,2014-09-11T19:36:14Z,msujaws,msujaws,231,211,20
240,loop-test,d6d22c1a4afc5d92d8b8d34b62a5cf9c511f8fe9,"Bug 1068178 - Fix Loop functional test bustage, rs=Standard8, NPOTB, so DONTBUILD",Dan Mosedale,2014-09-16T18:47:39Z,Dan Mosedale,Dan Mosedale,8,5,3
241,loop-test,3f3c92f911e7f1e4cdb090f202f1e8f44d6cb0cd,"Bug 1044411 - Generate Loop ToS static content, r=abr,dmose; rs=ted for .hgignore changes
Bug 1044411 - Generate Loop ToS static content, priv-policy bits removed",Rémy HUBSCHER,2014-08-26T17:58:00Z,Rémy HUBSCHER,Rémy HUBSCHER,48163,48150,13
242,loop-test,96aa42d37ab2652aa88ce5f4120c90c2ca297d71,"Fix the loop ui-showcase - fallout from bug 1066506, define getBoolPreference in the fake mozLoop api. rs=dmose over irc DONTBUILD",Mark Banner,2014-09-16T18:00:44Z,Standard8,Standard8,3,2,1
243,loop-test,33b05fb19c24970793b2d74381e35b9e6137b431,Bug 1067519 Loop desktop client should close the conversation window if the caller chooses to cancel the call. r=nperriault,Mark Banner,2014-09-16T15:03:59Z,Standard8,Standard8,230,226,4
244,loop-test,3fd3120f7b331d99746e5b61abd46e751965ab79,Backed out changeset ecc5cb4dcdfe (bug 1066816) for loop test failures,Ed Morley,2014-09-16T15:01:15Z,Ed Morley,Ed Morley,24,0,24
245,loop-test,7b32ec6704dd6d675482e120678fcc2a89e42fca,Bug 1067845 - Clean up after browser_mozLoop_softStart.js. r=abr,Paolo Amadini,2014-09-16T13:54:07Z,Paolo Amadini,Paolo Amadini,7,7,0
246,loop-test,a257cce7aecaeb2f071304184fca784bcc4ffeeb,Bug 1066816 - Allow OT toolkit to set GUID for analytics r=Standard8,Adam Roach [:abr],2014-09-16T13:46:11Z,adamroach,adamroach,24,24,0
247,loop-test,4876c853f6efa456b80fc115129bb7207861909d,"Bug 1045690 Ensure the correct version of react is used when building the Loop jsx files. r=Standard8
Tool script only so DONTBUILD",Nicolas Perriault,2014-09-16T10:38:59Z,n1k0,n1k0,25,25,0
248,loop-test,75389c4955cd4bbd2f3858606170862259c55149,"Merge fx-team to m-c with bustage fix, a=merge",Nigel Babu,2014-09-16T03:13:45Z,nigelbabu,nigelbabu,35,25,10
249,loop-test,bfc270ceb97d419eacae8f32489d51d5451b3ce6,"Bug 1001090 - Part 5: Fix errors in tests throughout the tree. (r=robcee,gavin)",Shu-yu Guo,2014-09-15T23:30:47Z,syg,syg,10,5,5
250,loop-test,cd744ad32082eda9acefd655f1d57b2276631c7c,Bug 1017257 - Make loop code CSP-friendly (remove all inline script) r=Standard8,Adam Roach [:abr],2014-09-15T22:39:12Z,adamroach,adamroach,35,25,10
251,loop-test,bc481a26e28d21e097edee796ec21fd73c45b2a7,Bug 1042060 - Implement default answering mode for desktop client. r=mikedeboer,Andrei Oprea,2014-09-10T19:50:00Z,piatra,piatra,436,320,116
252,loop-test,cd0fd31c436848b2ef732bfff4865e68f038de7a,Bug 1066506 Allow easy debugging of websockets and sdk for Loop. r=nperriault,Mark Banner,2014-09-12T15:49:38Z,Standard8,Standard8,95,89,6
253,loop-test,72da956e0f46c6831a04dbf6fe7c3945627501da,"Bug 1000237 Standalone UI for link clickers needs ""call being processed"" visual notification. r=nperriault",Mark Banner,2014-09-12T12:57:19Z,Standard8,Standard8,661,462,199
254,loop-test,1f39f51e30fc80d05bf162fcdb3d843d15c64022,Bug 1059754 - Propagating errors to content with cloneInto fails in MozLoopAPI. r=Gijs,Paolo Amadini,2014-09-12T10:10:10Z,Paolo Amadini,Paolo Amadini,57,39,18
255,loop-test,96ddd0245a027ef8772822af4acd9d71a8ad6769,Bug 1066219 Update OpenTok library to 2.2.9. r=abr,Mark Banner,2014-09-12T08:06:32Z,Standard8,Standard8,3628,2424,1204
256,loop-test,93c90743f8e7815c544504512554eb0427f3192b,"Bug 1065777 - Store the Hawk Session token after /fxa-oauth/params for the Loop FxA login flow. r=abr,jaws",Matthew Noorenberghe,2014-09-12T06:01:04Z,mnoorenberghe,mnoorenberghe,123,100,23
257,loop-test,bb8009c23c3536d24845c30bc79c74423b6f6da8,Backed out changesets 26b240144648 and a701b0b291a0 (bug 1047146) for linux debug mochitest-bc crashes.,Ryan VanderMeulen,2014-09-11T22:08:56Z,rvandermeulen,rvandermeulen,225,18,207
258,loop-test,1abf5a2328a448363368977d2d21bc6e2f10814f,"Bug 1047146 - Fixed panel_test.js to reference userProfile instead of loggedInToFxa on a CLOSED TREE. r=me

--HG--
extra : rebase_source : 68c527247512356f358568c9154f6e8eab71bd46",Jared Wein,2014-09-11T20:54:18Z,msujaws,msujaws,6,3,3
259,loop-test,2bf5ebbb1b6d27d83aa75d00924b62a46cfa200b,"Bug 1062126: Loop panel UI shouldn't be fully reset when reopened, r=mikedeboer.",Nicolas Perriault,2014-09-11T19:54:48Z,n1k0,n1k0,497,294,203
260,loop-test,d4075397aa53f5dc3bf4bf6167fb0cb5898fec8a,"Bug 1047146 - Add current username to the Loop panel footer. r=mattn r=niko

--HG--
extra : rebase_source : 527ccb4541555e10a24b9785620ea805db84aca7",Jared Wein,2014-09-11T19:36:14Z,msujaws,msujaws,219,204,15
261,loop-test,17ad4ae5ccdfd64a255b7906d4ca5bbc13609cb2,"Bug 1065275: add a TabView component to the panel. r=paolo,Niko.",Mike de Boer,2014-09-11T17:14:30Z,mikedeboer,mikedeboer,326,311,15
262,loop-test,8523c0d085ca759b087eb5911534375ad4c6f7d6,Bug 1065608 Drop the remaining backbone views for Loop (switch to react). r=nperriault,Mark Banner,2014-09-11T07:28:02Z,Standard8,Standard8,521,182,339
263,loop-test,291b963197a1a5574019280e677d602e09798700,Bug 1065591 Improve Loop xpcshell tests for MozLoopService to have a better chance of detecting coding errors. r=jaws,Mark Banner,2014-09-11T07:28:01Z,Standard8,Standard8,78,50,28
264,loop-test,545170d6221f4763511a40082011aa75afac7eaf,Follow-up to bug 1035348 - fix the conversation window not opening when incoming calls are received. rs=jaws,Mark Banner,2014-09-10T19:10:56Z,Standard8,Standard8,3,2,1
265,loop-test,d08ddf5d09bebd935dd52b867910666245499c85,Bug 1035348 - Part 2: fix tests. 1) Added hawkRequest stub to allow completion of inbound notification setup where necessary in unit tests. 2) Replaced tests of client.requestCallsInfo() with mozLoop.getCallData. r=Standard8,Paul Kerr [:pkerr],2014-09-10T14:22:33Z,Paul Kerr [:pkerr],Paul Kerr [:pkerr],97,27,70
266,loop-test,9df13900527521b6993d07c8ec3521f03c22399e,Bug 1035348 - Part 1: Move GET/calls to MozLoopService. r=Standard8,Paul Kerr [:pkerr],2014-09-10T14:22:32Z,Paul Kerr [:pkerr],Paul Kerr [:pkerr],163,77,86
