,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
274,fxa-local-dev,66c191f7899256cefdb6560c9f53f7dac9e9698f,"Merge pull request #154 from Mozilla-GitHub-Standards/master

Add Mozilla Code of Conduct",Phil Booth,2019-03-30T07:10:48Z,philbooth,philbooth,15,15,0
275,fxa-local-dev,8ff502f4ea328836e5211d5e483675bef977edcf,"Add Mozilla Code of Conduct file

Fixes #153.

_(Message COC002)_",Mozilla-GitHub-Standards,2019-03-29T05:05:47Z,Mozilla-GitHub-Standards,Mozilla-GitHub-Standards,15,15,0
276,fxa-local-dev,e9bbaf96b0fed8fbabd7e993a10050857219d164,"Merge pull request #152 from mozilla/update-install-all-npm-ci

chore(install): Use `npm ci` in install_all.sh to avoid updates to package.json",Vlad Filippov,2019-03-27T12:31:23Z,vladikoff,vladikoff,15,8,7
277,fxa-local-dev,31dc9694e0e93fd0c4c28208e45ea238cc2ef010,"chore(install): Use `npm ci` in install_all.sh to avoid updates to package.json

We already do this in update_all.sh to avoid updates to package.json,
updating install_all.sh to act the same.",Shane Tomlinson,2019-03-27T08:19:10Z,Shane Tomlinson,Shane Tomlinson,15,8,7
278,fxa-local-dev,45aed51d0506ea75101ea5bbb1f34bcb1fb4510d,"Merge pull request #150 from championshuttler/Node10

fix(Node 10): Add Support for Node 10. Node 8 removed",Vlad Filippov,2019-03-18T20:06:17Z,vladikoff,vladikoff,10,7,3
279,fxa-local-dev,c93d965dbc1c5b7ab351d254b697ebf66fbdf341,Switch .nvmrc to 10,Vlad Filippov,2019-03-18T19:49:18Z,vladikoff,vladikoff,2,1,1
280,fxa-local-dev,8c2ef1bf1875ea8c10e3661c2838cf74b8178d29,"Update Link for npm-shrinkwrap.json files in Readme (#151)

Update Link for npm-shrinkwrap.json files in Readme (#151)",Shivam Singhal,2019-03-18T16:03:05Z,championshuttler,championshuttler,2,1,1
281,fxa-local-dev,8f151f262c081565a87084fb555906d6a5911aa9,Push up the Node version for travis tests,championshuttler,2019-03-13T15:27:19Z,championshuttler,championshuttler,4,2,2
282,fxa-local-dev,e121b1ab773c7d30e2422e291c42862ac9e8c555,fix(Node 10): Add Support for Node 10. Node 8 removed,championshuttler,2019-03-13T14:20:45Z,championshuttler,championshuttler,8,6,2
283,fxa-local-dev,8ad29b1c5fd7aaeb87895e5d676d35fa92d0bc3d,fix(script): remove oauth server from update script,Vlad Filippov,2019-03-05T03:28:30Z,vladikoff,vladikoff,1,0,1
284,fxa-local-dev,d450f3122951e1b7e668506374887786132d039a,fix(readme): Document how to debug using an Android device (#148),Edouard Oger,2019-01-14T19:02:59Z,eoger,eoger,18,18,0
285,fxa-local-dev,9f4ce52abca763b296bad2569388b08f765e8212,fix(install): generate oauth server keys (#147),Edouard Oger,2019-01-10T00:13:07Z,eoger,eoger,2,1,1
286,fxa-local-dev,8a464b2fe0724e66f55c72ce5aded69e630893de,"fix(update): update script to use npm ci (#144)

Fixes #124",Vlad Filippov,2018-12-24T20:47:00Z,vladikoff,vladikoff,18,9,9
287,fxa-local-dev,77e1b3c0722fcb22364a2466ba08864e40210fd0,Remove cargo override from install,Vlad Filippov,2018-11-22T20:15:35Z,vladikoff,vladikoff,2,1,1
288,fxa-local-dev,bb36456ec35d1d2e7c2d11e30ee91e1b139e1ff1,Update mysql.sh,Vlad Filippov,2018-11-21T19:41:40Z,vladikoff,vladikoff,3,0,3
289,fxa-local-dev,dd26d71e8562969bb3d64616ef83bcc9f18ffa79,refactor(oauth): remove oauth internal server (#134),Vlad Filippov,2018-11-21T19:40:06Z,vladikoff,vladikoff,35,0,35
290,fxa-local-dev,8ecb5b893234800d29bd159928d44df0da07583c,fix(pushbox): Specify mozilla namespace for pushbox docker image,Edouard Oger,2018-11-11T23:08:41Z,eoger,eoger,2,1,1
291,fxa-local-dev,9e45af339c8b66218763d60c9a06f4b220aac763,"Merge pull request #132 from mozilla/update-for-oauth; r=rfk

fix(config): update to use oauth server in auth directory",Ryan Kelly,2018-10-26T02:06:55Z,rfk,rfk,19,9,10
292,fxa-local-dev,05ceeda957f66d61612e413c6f9ac3909e4d8648,fix(config): update config,Vijay Budhram,2018-10-26T01:05:29Z,vbudhram,vbudhram,4,2,2
293,fxa-local-dev,be1adf195c121d35d02c48e028dc7b1e5937029b,fix(config): update to use oauth server in auth dir,Vijay Budhram,2018-10-25T18:44:07Z,vbudhram,vbudhram,17,8,9
294,fxa-local-dev,a2a9b85c37b3c7a52942200cf996cf9ce3345aae,Align public_url setting in tests (#131),Edouard Oger,2018-10-01T22:05:35Z,eoger,eoger,0,0,0
295,fxa-local-dev,3b0210c28407e339c08b4d7318f9be5349d4a931,Add channelserver (#130),Edouard Oger,2018-10-01T22:05:02Z,eoger,eoger,30,29,1
296,fxa-local-dev,20672f289a7717e8bcad075526aa2329539be356,Add pushbox server (#122),Edouard Oger,2018-10-01T19:42:35Z,eoger,eoger,145,133,12
297,fxa-local-dev,b4c3b09dd05b2d000fec8296def871d0b0b76889,"fix(deps): Update deps, including lodash which has a sec vulnerability (#128)",Shane Tomlinson,2018-08-24T12:29:02Z,Shane Tomlinson,Shane Tomlinson,8,4,4
298,fxa-local-dev,e4d6f2612672b9efaf71251ca2cefd43a673a056,chore(install): ignore package-lock.json,vladikoff,2018-08-23T23:36:19Z,vladikoff,vladikoff,2,2,0
299,fxa-local-dev,ded87347635097ffd57e95a03833e2e219038eb2,fix(install): link db mysql on install (#127),Vlad Filippov,2018-08-23T21:36:59Z,vladikoff,vladikoff,2,2,0
300,fxa-local-dev,f85e35dbd102bd7d8db5b126123ab6ba07585ae1,feat(deps): update to pm2 3.0.3 (#126),Vlad Filippov,2018-08-21T22:57:30Z,vladikoff,vladikoff,2,1,1
301,fxa-local-dev,1555c27aa331deea25dc2d50679b15166c5e0f91,fix(docker): fix docker download link in the readme,Vlad Filippov,2018-08-21T17:39:44Z,vladikoff,vladikoff,2,1,1
302,fxa-local-dev,1249573279adf79a2dd4255b5e069f410b04f2ed,chore(install): update rust version (#125),Beatriz Rizental,2018-08-08T20:59:20Z,brizental,brizental,2,1,1
303,fxa-local-dev,e70c44bbb85acf3855221bfbd94a763e24f61b0c,fix(syncserver): run the syncserver in container network (#123),Edouard Oger,2018-08-08T15:12:19Z,eoger,eoger,2,1,1
304,fxa-local-dev,e1e256c980c02e2a8f8363a488a2d926c16e9147,Exit on errors using the -ex flags (#119),Vlad Filippov,2018-07-30T14:23:15Z,vladikoff,vladikoff,3,3,0
305,fxa-local-dev,74844509326fa02ae88d47582f147462f11d12a3,"fix(update): Still install if a lockfile has been updated. (#120) r=@vladikoff

I kept having problems updating because npm-shrinkwrap.json
was updated after the last install.

This does a `git checkout -- .` in each directory to ensure
a clean install.",Shane Tomlinson,2018-07-25T14:17:55Z,Shane Tomlinson,Shane Tomlinson,18,9,9
306,fxa-local-dev,08b517b5e6386fabfbaa5425a6a5b438386e11d4,"fix(syncserver): Update syncserver script for latest docker image. (#118)


Fixes #117

After the migration to CircleCI 2, the syncserver docker image
now runs gunicorn by default, so we don't need to specify it
explicitly.",Ryan Kelly,2018-07-24T12:51:25Z,rfk,rfk,5,2,3
307,fxa-local-dev,2daca7737bdb00773094979fbac3617602f2ac81,"feat(install): add fxa-email-server to servers (#113)

Fixes #111",Beatriz Rizental,2018-07-19T19:06:06Z,brizental,brizental,35,33,2
308,fxa-local-dev,c3acfad7b8201db646e4c59286c772b91103b6fe,"fix(syncserver): Configure syncserver to use localhost verifier. (#114)

Fixes #112",Ryan Kelly,2018-07-18T02:55:42Z,rfk,rfk,20,15,5
309,fxa-local-dev,ce734df20b03321ec3e8c2b5ecc53e501435ed10,Set memcached ports in docker script (#116),Vlad Filippov,2018-07-18T01:05:06Z,vladikoff,vladikoff,2,1,1
310,fxa-local-dev,f9a98f62e546bbaa97a6cb62ad7e1fb86a276a44,"#101 Create a script that alerts devs (#109)

Fixes https://github.com/mozilla/fxa-local-dev/issues/101",Deepti,2018-07-11T14:23:55Z,deeptibaghel,deeptibaghel,122,94,28
311,fxa-local-dev,9325ebf7a551a785b1089f93fe0dfbbcf44b5d02,"Changed all bash references to sh (#110)

Necessary to run on FreeBSD and related systems.
If bash is necessary in the future, I suggest using:
""#!/usr/bin/env bash""",Farhan Khan,2018-05-29T15:58:51Z,khanzf,khanzf,12,6,6
312,fxa-local-dev,c80c041d915f560776fb0c57cf6549801cf8f824,fix(update): change sync server update process,Vlad Filippov,2018-05-14T14:21:52Z,vladikoff,vladikoff,2,1,1
313,fxa-local-dev,ded51b7876e095672fb136457eab8eda4acd7c07,Update to node 8 (#107),Vlad Filippov,2018-04-25T15:38:16Z,vladikoff,vladikoff,6,3,3
314,fxa-local-dev,811e4dafd50374ee944b6a6202ae8b6a4e4d6a01,Update docs for node 8,vladikoff,2018-04-24T03:13:39Z,vladikoff,vladikoff,16,8,8
315,fxa-local-dev,d5f36281e7fb62229c8f9c0fee388ddddc9ad75e,"feat(docker): add mysql docker image, move redis to docker, add mysql server script r=@vladikoff

Fixes https://github.com/mozilla/fxa-local-dev/issues/94",Deepti,2018-04-24T01:30:10Z,deeptibaghel,deeptibaghel,386,360,26
316,fxa-local-dev,b9fec6fcd1cf35bbedaff895a5b727c5a11632b6,feat(node): update nvmrc to node 8,Vlad Filippov,2018-04-24T00:50:00Z,vladikoff,vladikoff,2,1,1
317,fxa-local-dev,edce89294c5ef4357ecc88a95394079c1ee9da7b,fix(oauth): Fix the oauth path to the server (#106),Vlad Filippov,2018-04-20T14:56:28Z,vladikoff,vladikoff,2,1,1
318,fxa-local-dev,5d87c369380f80399d7b8b10bfcdb7702a7f6893,"fix(docker): fix goaws docker , add syncserver docker (#103) r=@vladikoff",Deepti,2018-04-11T17:05:37Z,deeptibaghel,deeptibaghel,104,31,73
319,fxa-local-dev,a31060d3a307209b20d6e92342fee7766409a266,fix(docker): implement container trap for docker,vladikoff,2018-04-04T13:30:21Z,vladikoff,vladikoff,19,12,7
320,fxa-local-dev,759f9b6e1ba002193902bccc2196afffa3a32a5f,"feat(goaws): fake sqs/sns server, fix exit modes for redis and memcached (#102) r=@vladikoff",Deepti,2018-04-04T13:29:32Z,deeptibaghel,deeptibaghel,40,38,2
321,fxa-local-dev,5759e4b0fe8d1de941b25e00d80ebb7eb11a3648,chore(server): Added memcached service r=@vladikoff,Deepti,2018-03-14T15:27:39Z,deeptibaghel,deeptibaghel,33,30,3
322,fxa-local-dev,56a8c6fc86e9b3a1779b483ba68d500f80da8864,update pm2,vladikoff,2018-02-14T20:49:14Z,vladikoff,vladikoff,6,3,3
323,fxa-local-dev,91ba1226c7bcc8a65ae2be6e9a2894e5eeadb544,Add dev only note,Vlad Filippov,2018-02-09T00:16:29Z,vladikoff,vladikoff,2,2,0
324,fxa-local-dev,4c92c183c1a46a6dd8002dc67b0b8f65e78374aa,refactor(auth): stop running mailer process (#99),Vlad Filippov,2018-02-08T18:18:27Z,vladikoff,vladikoff,10,0,10
325,fxa-local-dev,0c6bbf95c1b092258c324c32a119a9ad4a3bde91,Add mem db port,Vlad Filippov,2018-01-04T22:04:19Z,vladikoff,vladikoff,2,1,1
326,fxa-local-dev,d7d45aea4c61c06397430646c13e6db4dc5e78e2,chore(update): remove mailer updater,Vlad Filippov,2017-11-22T22:15:49Z,vladikoff,vladikoff,1,0,1
327,fxa-local-dev,f2dbc7e2fa1d6b66765cea036a7b0f83f7131eb5,fix(update): add db mysql,Vlad Filippov,2017-11-03T19:18:54Z,vladikoff,vladikoff,1,1,0
328,fxa-local-dev,9d5bb9825e672ff924821311b274541988e1ceb5,chore(docs): update node instructions,vladikoff,2017-08-23T11:50:38Z,vladikoff,vladikoff,14,7,7
329,fxa-local-dev,46f685199e742532bbf24630502be6c44b9991a8,fix(scripts): remove console from update script,Vlad Filippov,2017-08-23T11:43:32Z,vladikoff,vladikoff,1,0,1
330,fxa-local-dev,27762e0f59c377818cb7a0ec72a451700b2952a7,"feat(updates): remove console install and run, update update script (#93)",Vlad Filippov,2017-08-23T11:41:27Z,vladikoff,vladikoff,17,2,15
331,fxa-local-dev,0b0263a1d95bc7a49814c0405b09f9713030a7fd,fix(servers): update process order,Vlad Filippov,2017-07-25T13:29:33Z,vladikoff,vladikoff,18,9,9
332,fxa-local-dev,93bdb2abccae2626b2491cd1e5e553355a25387d,feat(node): upgrade to Node 6 (#90) r=vladikoff,Shane Tomlinson,2017-07-14T17:45:45Z,Shane Tomlinson,Shane Tomlinson,10,5,5
333,fxa-local-dev,5b9555df4405ccd2ba0626b8eac2b1dd6395a10d,feat(redis): start redis on server start (#91),Udara Weerasinghege,2017-07-14T15:14:31Z,udaraweerasinghege,udaraweerasinghege,35,32,3
334,fxa-local-dev,46d705596f3336887d7a2ba3d6430605ef907230,feat(config): add nvmrc file for easier nvm use (#88) r=vladikoff,Udara Weerasinghege,2017-05-29T19:41:11Z,udaraweerasinghege,udaraweerasinghege,10,6,4
335,fxa-local-dev,50e8fac8faf10ee11f72f090e42293d69b8c9759,chore(docs): remove yarn instructions,Vlad Filippov,2017-05-29T18:25:48Z,vladikoff,vladikoff,7,2,5
336,fxa-local-dev,06282f70a2c2dd6f8d7f22811f5bbfc758f5c10b,fix(docs): set to node 4.8.0,Vlad Filippov,2017-03-17T22:23:17Z,vladikoff,vladikoff,4,2,2
337,fxa-local-dev,ced5c02665f74c597cb125aebac6f83a7d757eb3,fix(servers): run the auth mailer inside fxa-auth-server (#85) r=vladikoff,Phil Booth,2017-03-02T15:06:28Z,philbooth,philbooth,8,2,6
338,fxa-local-dev,7871aec526936c3364c7a47fbd4d295717ff4f93,chore(install): git clone fxa-js-client during install,Vlad Filippov,2017-02-22T20:36:32Z,vladikoff,vladikoff,2,2,0
339,fxa-local-dev,afc83b7813446b6c1537d8b0d38b47e37b1cc1c1,chore(docs): add yarn instructions,Vlad Filippov,2017-02-22T19:16:01Z,vladikoff,vladikoff,7,5,2
340,fxa-local-dev,b97db5b776b684889692134f710abf12a2b55b51,fix(vagrant): update npm version from 2.4 to 2.x (#83),Nelson Pestana,2017-02-01T19:00:53Z,npestana,npestana,43,26,17
341,fxa-local-dev,afda684d5fb7d6754b657c225ef5f4752eca4673,"fix(tests): remove selenium module (#82)

Fixes #80",Vlad Filippov,2017-01-25T19:57:20Z,vladikoff,vladikoff,95,31,64
342,fxa-local-dev,75ba6f5028620677987f32f27f75001a977a62d6,fix(docs): adjust java version number,Vlad Filippov,2017-01-25T16:35:26Z,vladikoff,vladikoff,2,1,1
343,fxa-local-dev,4c185f6f02bf9d38bde17e31c20d2f68d3430b0d,"fix(docs): update java docs

Fixes https://github.com/mozilla/fxa-local-dev/issues/81",Vlad Filippov,2017-01-25T16:34:24Z,vladikoff,vladikoff,7,5,2
344,fxa-local-dev,cef6efe1bdab1e8da6cd17a9623293a51250d771,"fix(config): support new fxa-profile-server NOD_ENV

Ref https://github.com/mozilla/fxa-profile-server/commit/a7a822e690b0dea04fc5ac70c7b1fa187a180982",Vlad Filippov,2017-01-10T20:25:07Z,vladikoff,vladikoff,6,3,3
345,fxa-local-dev,265d7667b44e0418163e5e27d26722bfff6a55ce,fix(deps): update to pm2@2.2.3 (#79),Vlad Filippov,2017-01-04T16:56:24Z,vladikoff,vladikoff,2,1,1
346,fxa-local-dev,76d28ed5dec24ad796c550522be71322d2c08dc1,chore(docs): pm2 does not start more than one server anymore,Vlad Filippov,2016-12-14T22:09:31Z,vladikoff,vladikoff,2,0,2
347,fxa-local-dev,7af7b0c5651a551bc636f30bae2c613ae0f44070,chore(travis): match fxa-auth-config (#78),Vlad Filippov,2016-11-23T22:27:48Z,vladikoff,vladikoff,6,2,4
348,fxa-local-dev,10b0503ba6c13af251aedd1835bc6e810bd4f092,feat(auth-server): Force signin confirmation for sync.*@restmail.net (#77),Shane Tomlinson,2016-11-18T18:39:22Z,Shane Tomlinson,Shane Tomlinson,4,3,1
349,fxa-local-dev,857b7178e82ecad8dba765ea581165efaff85933,fix(update): remove loop from update,vladikoff,2016-10-24T15:14:42Z,vladikoff,vladikoff,1,0,1
350,fxa-local-dev,ca2ec8b81c314003de8e391ec630f33c4e34d981,fix(test): Update Selenium version to 2.53.0 (#75) r=vladikoff,Shane Tomlinson,2016-10-21T15:51:41Z,Shane Tomlinson,Shane Tomlinson,6,3,3
351,fxa-local-dev,4f11ff1f8fbb9f9a6a663a7755be1e415ab225c9,"Merge pull request #73 from mozilla/force-signin-unblock

feat(config): Add force signin unblock email config.

r=@philbooth",Shane Tomlinson,2016-10-17T14:27:03Z,Shane Tomlinson,Shane Tomlinson,3,2,1
352,fxa-local-dev,232e935470fa774db587d7ee7a79a916512827eb,"feat(config): Add force signin unblock email config.

Force on *.mozilla.com, and block.*@restmail.net addresses",Shane Tomlinson,2016-10-17T11:31:37Z,Shane Tomlinson,Shane Tomlinson,3,2,1
353,fxa-local-dev,4c97c9c2bc81a7d1bc5b34e558951023a3f7a3b6,"Merge pull request #72 from mozilla/gen-vapid-keys; r=shane-tomlinson

fix(install): Generate VAPID keys during auth-server install.",Ryan Kelly,2016-10-17T02:44:05Z,rfk,rfk,5,3,2
354,fxa-local-dev,4782539ff95f0af9f5f1fd369f27b3a0c9034f6d,fix(travis): Correctly export C++ toolchain vars,Ryan Kelly,2016-10-17T02:23:12Z,rfk,rfk,2,1,1
355,fxa-local-dev,1f4d6d229d9e5d5ccc875f81070e499fa7165fd9,fix(install): Generate VAPID keys during auth-server install.,Ryan Kelly,2016-10-13T21:26:11Z,rfk,rfk,3,2,1
356,fxa-local-dev,e0af109b47ab9583693726ceb7c467a4152a90b6,Update .travis.yml,Vlad Filippov,2016-09-27T22:53:06Z,vladikoff,vladikoff,2,1,1
357,fxa-local-dev,44e015f1036ce89f18c00e2d683ca5114d9e6e6d,"feat(scripts): add android support, remove Firefox Hello (#67)",Vlad Filippov,2016-09-27T22:52:39Z,vladikoff,vladikoff,135,86,49
358,fxa-local-dev,46923a17350d09c44018a9ce96cae691834657be,"feat(start): use custom fxa-dev-launcher

Fixes #64",vladikoff,2016-09-26T19:08:20Z,vladikoff,vladikoff,129,3,126
359,fxa-local-dev,0d999e16e72e457183673808177a76f63281f9a3,chore(travis): update to node 4.5,Vlad Filippov,2016-09-22T15:29:33Z,vladikoff,vladikoff,3,1,2
360,fxa-local-dev,4b2280b9450601e22b44c7c4b72e5f2fc6103482,fix(deps): Update to latest pm2 (#66),Vijay Budhram,2016-09-20T18:09:03Z,vbudhram,vbudhram,2,1,1
361,fxa-local-dev,1c804cd0f39767c22de0095ac0d38c1753ce5f62,chore(docs): update node.js docs,vladikoff,2016-09-14T15:11:01Z,vladikoff,vladikoff,15,3,12
362,fxa-local-dev,06cafd3ee5fd87994d8855a308338928a7300a8a,Merge branch 'master' of github.com:mozilla/fxa-local-dev,Vlad Filippov,2016-08-02T19:30:38Z,vladikoff,vladikoff,93,75,18
363,fxa-local-dev,9179a8ee9843cf46d439279c1c5b6e51e76ed6d3,fix(profile): add webchannel allowObject,Vlad Filippov,2016-08-02T18:55:20Z,vladikoff,vladikoff,2,2,0
364,fxa-local-dev,cf3433aa8f52e8d17bbbfbaae142518e90a7fbde,"chore(docs): add link to shrinkwrap updates

Fixes #63",Vlad Filippov,2016-07-25T19:14:18Z,vladikoff,vladikoff,6,6,0
365,fxa-local-dev,ee60c194f96dd6e55fce5e673949eb6f53039dc1,"Add info to use MailDev to view emails (#62) r=vladikoff

* feat(docs): Add info for using maildev

* feat(docs): Add server config not running mail helper

* feat(docs): PR Fixes",Vijay Budhram,2016-07-21T19:20:37Z,vbudhram,vbudhram,27,26,1
366,fxa-local-dev,b5f8aef255aaba56ce320e58d9de68d3f36e3e11,Merge pull request #61 from jotes/fix_builds r=vladikoff,Jarek,2016-07-12T13:05:31Z,jotes,jotes,54,39,15
367,fxa-local-dev,569521d0d38bade349771ebeaec4ec9e573af535,"Merge pull request #60 from jotes/fix_oauth_console

fxa-oauth-console requires rebuild of web interface before server starts",Vlad Filippov,2016-07-11T20:17:59Z,vladikoff,vladikoff,2,1,1
368,fxa-local-dev,eb522918f6ca472b51ef82f829a03a1b7ee973f0,fxa-oauth-console requires rebuild of web interface before server starts.,jotes,2016-07-06T22:31:50Z,jotes,jotes,2,1,1
369,fxa-local-dev,59a58073fe8a2b0f974b4651be07cf1ef7572c22,feat(install): clone the customs repo,Vlad Filippov,2016-06-28T20:26:08Z,vladikoff,vladikoff,2,2,0
370,fxa-local-dev,cc1921605142db70d8486b051d894049669aa040,fix(profile): update default fxa desktop context to v3,Vlad Filippov,2016-06-28T13:39:03Z,vladikoff,vladikoff,2,1,1
371,fxa-local-dev,dc19ccf4caa47fab54b866c3b87103358c02cd7a,fix(docs): better install docs,Vlad Filippov,2016-06-14T13:49:00Z,vladikoff,vladikoff,4,2,2
372,fxa-local-dev,98addbe5d59dee3ead6cea70270caac2e9687040,"Merge pull request #59 from juanitobananas/master

Add install fxa-auth-mailer to install_all.sh",Vlad Filippov,2016-05-27T13:49:36Z,vladikoff,vladikoff,2,2,0
373,fxa-local-dev,fcee865b4682a82426adff79e1205e25ace37b43,Add install fxa-auth-mail to install_all.sh,Juan García Basilio,2016-05-27T12:57:15Z,Juan García Basilio,Juan García Basilio,2,2,0
