,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
274,firefox-test-engineering,9e9551eebb3ca8b09185a8e0f14e914b7a4c3cf6,Mention and add link to Appium for mobile.,Stephen Donner,2016-10-28T01:14:26Z,stephendonner,stephendonner,4,3,1
275,firefox-test-engineering,57ea919a11ee3723e9ed88149bb147900e917378,Mention Python 3 effort.,Stephen Donner,2016-10-28T01:11:22Z,stephendonner,stephendonner,2,1,1
276,firefox-test-engineering,6f3b8a42692b637ade1c4f4f7924026b9f63f1a1,Add in macOS :-),Stephen Donner,2016-10-28T01:10:25Z,stephendonner,stephendonner,6,3,3
277,firefox-test-engineering,65e13ab0b831cd36cfc60dbb398bddd9ad194a10,Add Mozilla's Etherpad instance,Stephen Donner,2016-10-28T01:09:02Z,stephendonner,stephendonner,4,4,0
278,firefox-test-engineering,9c687293a08e9425646cafc206eab720e76cabc2,Link to Navigation Timing API page on MDN,Stephen Donner,2016-10-28T01:00:14Z,stephendonner,stephendonner,4,2,2
279,firefox-test-engineering,1f49f82711a000d5a24b6af161db407dceb31e70,Link to https://www.webpagetest.org/,Stephen Donner,2016-10-28T00:58:49Z,stephendonner,stephendonner,2,1,1
280,firefox-test-engineering,5bef5af191e3c8c053cea000e1898fe9ea21f39d,Link to axe-core site,Stephen Donner,2016-10-28T00:58:17Z,stephendonner,stephendonner,2,1,1
281,firefox-test-engineering,01163fd55b50c95c39ba8b7c73464f41e396b3d2,Update qa_process.rst,Stephen Donner,2016-10-28T00:57:48Z,stephendonner,stephendonner,16,8,8
282,firefox-test-engineering,a2238c8b5623fe3c001bfcc1e151240d269dfbef,Link to OWASP ZAP page,Stephen Donner,2016-10-28T00:57:05Z,stephendonner,stephendonner,2,1,1
283,firefox-test-engineering,2cb7fdd5a6569a81cd8818b8857f4a7140d68eeb,Update accounts.rst,Stephen Donner,2016-10-28T00:56:05Z,stephendonner,stephendonner,2,1,1
284,firefox-test-engineering,b0976b51d87f9ef43f3776a34dd5629bfb7d67fd,Update accounts.rst,Stephen Donner,2016-10-28T00:54:31Z,stephendonner,stephendonner,2,1,1
285,firefox-test-engineering,c83b89852d13a4d5f32c2065059ee2c50455e988,Link to main Mozilla NDA page,Stephen Donner,2016-10-28T00:53:48Z,stephendonner,stephendonner,2,1,1
286,firefox-test-engineering,6021cadfec4063605789ab1002e304d074b222e7,Link to Mana page for Dev IAM account requests,Stephen Donner,2016-10-28T00:50:35Z,stephendonner,stephendonner,2,2,0
287,firefox-test-engineering,8ece69e0cd8aab81bddde5dcdd9ad0180cbcd641,Create fx-test-secrets,Stephen Donner,2016-10-28T00:48:14Z,stephendonner,stephendonner,4,4,0
288,firefox-test-engineering,f07a84e2e7c39bde2681550b145287ebac5a2682,Add in fx-test-secrets,Stephen Donner,2016-10-28T00:40:57Z,stephendonner,stephendonner,1,1,0
289,firefox-test-engineering,42b5380fbf105dff10204af6342afd5df4b9a0ac,Casing,Stephen Donner,2016-10-28T00:37:56Z,stephendonner,stephendonner,4,2,2
290,firefox-test-engineering,5895e09c6ddd54ed06cf4e9012a1e8cc05dc98f8,Because I'm pedantic,Stephen Donner,2016-10-28T00:36:13Z,stephendonner,stephendonner,2,1,1
291,firefox-test-engineering,19271b69d4b87fd1852ee9c9e78e3af32529acc7,Update index.rst,Stephen Donner,2016-10-28T00:35:04Z,stephendonner,stephendonner,2,1,1
292,firefox-test-engineering,a5c70d1879c943ad0e1bdf102d9d89a20bcc20b5,Update testing.rst,Stephen Donner,2016-10-28T00:34:07Z,stephendonner,stephendonner,18,1,17
293,firefox-test-engineering,2ee03ca76f0ebb7293b2f1d9d8c0fd0ce8df0047,Link to GitHub account-creation page,Stephen Donner,2016-10-28T00:26:43Z,stephendonner,stephendonner,2,1,1
294,firefox-test-engineering,de71d2cd769d5101f4c637632f264f6f2868da76,Add link to TestRail wiki page,Stephen Donner,2016-10-28T00:22:58Z,stephendonner,stephendonner,2,1,1
295,firefox-test-engineering,b6a24ed323334602ba6ec44d95d8806157727299,Update continuous_integration.rst,Stephen Donner,2016-10-28T00:21:41Z,stephendonner,stephendonner,2,1,1
296,firefox-test-engineering,6ed05628eb12c4ad3753723e42ff506408749b1b,Add Mana page for Dev Jenkins,Stephen Donner,2016-10-28T00:14:36Z,stephendonner,stephendonner,2,1,1
297,firefox-test-engineering,253325e4980c5b96b0de51eb227ebfbbebd0048a,Capitalize dev + stage,Stephen Donner,2016-10-28T00:13:24Z,stephendonner,stephendonner,4,2,2
298,firefox-test-engineering,43e89c7a302d7068e24b3cb1c329d788d871b65d,Add and link to the Mozilla VPN,Stephen Donner,2016-10-28T00:12:54Z,stephendonner,stephendonner,2,2,0
299,firefox-test-engineering,18f2d94ccaca37e31945bcc55b96d38f7783904c,"Make the title, a...title",Stephen Donner,2016-10-28T00:00:33Z,stephendonner,stephendonner,1,1,0
300,firefox-test-engineering,9f3a4b9e79008d3cfbd5bc395a86e743254a854d,"Beginning of text to New Employee Guide, as a test",Stephen Donner,2016-10-27T23:39:19Z,stephendonner,stephendonner,2,2,0
301,firefox-test-engineering,042c0cc5adbe8aff26dc8e9cb557f4d90fcd7474,Add bullet points,Stephen Donner,2016-10-27T23:29:48Z,stephendonner,stephendonner,4,2,2
302,firefox-test-engineering,fac4c5710b14250f521799485832f73947cb05ce,Bah; let's remove the placeholder,Stephen Donner,2016-10-27T23:21:23Z,stephendonner,stephendonner,1,0,1
303,firefox-test-engineering,b8606f41f5384be7f4dedd79c90ff2c182241ad5,Hopefully this typo fix (to match the others) fixes output,Stephen Donner,2016-10-27T23:18:58Z,stephendonner,stephendonner,2,1,1
304,firefox-test-engineering,210f257080b1700b96f52dee6dc45d6a7eb0c48d,Add placeholder to see if this fixes the builld output,Stephen Donner,2016-10-27T23:17:40Z,stephendonner,stephendonner,1,1,0
305,firefox-test-engineering,d93d6d7294cfd8f903a8f1ff2c2141c10168c218,Let's try making variable-names' values match,Stephen Donner,2016-10-27T23:12:07Z,stephendonner,stephendonner,4,2,2
306,firefox-test-engineering,a0515683a47aa124620e0bcb669642a3d5296e4f,"Remove ""curve"" entry",Stephen Donner,2016-10-27T23:09:17Z,stephendonner,stephendonner,1,0,1
307,firefox-test-engineering,36d72cdb0832472d5efe86072ea0b818c881ffe2,Update from mozwebqa -> fxtest dashboard links,Stephen Donner,2016-10-27T23:02:22Z,stephendonner,stephendonner,4,2,2
308,firefox-test-engineering,28278d6670c89d863ed50ee21b2357abd08053eb,Update index.rst,Stephen Donner,2016-10-27T05:22:37Z,stephendonner,stephendonner,1,1,0
309,firefox-test-engineering,a379b52bb5e14ac8cc69bf4e3411c5568e66745c,Initial commit of CI doc,Stephen Donner,2016-10-27T05:21:09Z,stephendonner,stephendonner,4,4,0
310,firefox-test-engineering,2805051ced9d243c21c72afda51fd08406564ceb,Adding in table of contents tree,Stephen Donner,2016-10-27T05:17:28Z,stephendonner,stephendonner,2,2,0
311,firefox-test-engineering,829f09259cd1f218e6763a61ac14f9075a786aff,Initial commit of CI server content,Stephen Donner,2016-10-27T05:16:52Z,stephendonner,stephendonner,2,1,1
312,firefox-test-engineering,b27aa4be106a15255859bc0f153925bd297c8126,More bootcamp -> doc[s|umentation] renaming,Stephen Donner,2016-10-27T05:15:48Z,stephendonner,stephendonner,2,1,1
313,firefox-test-engineering,1b922f071759896575ca8866e0285c364128c0d0,Update README.rst,Stephen Donner,2016-10-27T04:46:11Z,stephendonner,stephendonner,2,1,1
314,firefox-test-engineering,d977c50857ae96f88f9739341f315015e115c3aa,"Delete servers doc

If we need something like this, we'll purposefully add it back.",Stephen Donner,2016-10-27T04:45:10Z,stephendonner,stephendonner,30,0,30
315,firefox-test-engineering,a389c274dfec3d286bd5fc00981f3a427bc250fb,"Delete JS style guide

(For now; if we find we have and agree to a JavaScript style guide, we'll add it back.)",Stephen Donner,2016-10-26T21:53:27Z,stephendonner,stephendonner,253,0,253
316,firefox-test-engineering,737594c9042d2441148f2c39fe33987893239fc0,"More ""bootcamp"" removals",Stephen Donner,2016-10-17T21:18:04Z,stephendonner,stephendonner,6,3,3
317,firefox-test-engineering,041d2fc434e05fcd08d705259df0964bc4b12123,"Changing Reference to Further Reading, per Etherpad notes",Stephen Donner,2016-10-17T21:12:57Z,stephendonner,stephendonner,4,2,2
318,firefox-test-engineering,c9e261b5daa8f77a39f2e2ed22f8904a3c7f612f,Add link to Read the Docs.,Stephen Donner,2016-10-17T21:08:18Z,stephendonner,stephendonner,2,2,0
319,firefox-test-engineering,ce1f5722c5b973488ccc0fa6c52ace2cc7bd35cc,Update software.rst,Rebecca Billings,2016-10-14T17:59:18Z,rbillings,rbillings,5,5,0
320,firefox-test-engineering,03dea218b5f7035f16b93d5a58ea2268454a2e15,Update qa_process.rst,Rebecca Billings,2016-10-14T17:56:08Z,rbillings,rbillings,2,1,1
321,firefox-test-engineering,c09c385425232f32e6100160d24f621302ac91dd,Update qa_process.rst,Rebecca Billings,2016-10-14T17:55:40Z,rbillings,rbillings,5,5,0
322,firefox-test-engineering,e3577f3c350d59de5df0ae3bd4f70d23d2193e71,Update index.rst,Rebecca Billings,2016-10-14T17:50:52Z,rbillings,rbillings,3,2,1
323,firefox-test-engineering,b9b7a0a18086fac1ada7a41b4596a075c0dcd2dd,Create qa_process.rst,Rebecca Billings,2016-10-14T17:47:50Z,rbillings,rbillings,24,24,0
324,firefox-test-engineering,6105befc7895b69002210688a725b4d81388eba2,Update and rename development_process.rst to test_automation_process.rst,Rebecca Billings,2016-10-14T17:42:18Z,rbillings,rbillings,6,3,3
325,firefox-test-engineering,736f71b67aed4190c28cbe43b80094517a0a88b7,Update index.rst,Rebecca Billings,2016-10-14T16:08:48Z,rbillings,rbillings,1,1,0
326,firefox-test-engineering,509ef254844401431ad02ff942e173ffb24be651,Create video_tutorials.rst,Rebecca Billings,2016-10-14T16:08:18Z,rbillings,rbillings,16,16,0
327,firefox-test-engineering,cbeca69e9d1a6fb6b5dcbfc67a269678c4489dd7,Update accounts.rst,Rebecca Billings,2016-10-14T15:31:08Z,rbillings,rbillings,4,4,0
328,firefox-test-engineering,d5ad051af850dd73665bf436d446ac985958e5c8,Update index.rst,Rebecca Billings,2016-10-14T15:28:35Z,rbillings,rbillings,5,5,0
329,firefox-test-engineering,1a57ea541997e86e4121f274058cadffff5f39b9,Update projects.rst,Rebecca Billings,2016-10-14T15:23:01Z,rbillings,rbillings,2,2,0
330,firefox-test-engineering,0cc105e98394874cb29525091553a38180ee540e,Update accounts.rst,Rebecca Billings,2016-10-14T15:21:28Z,rbillings,rbillings,4,2,2
331,firefox-test-engineering,4debc5e4fe0064bb346d461895091eba5604501e,"Merge pull request #21 from kimberlythegeek/adjust_heading_markup

Adjusted header markup to follow proper hierarchical structure",Stephen Donner,2018-05-14T22:27:29Z,stephendonner,stephendonner,292,181,111
332,firefox-test-engineering,ddeed6b1bc1d8b5330245c7a4038db4dc70cf0ac,"* adjusted heading markup to follow heirarchy
* edited capitalization in headings for consistency",Kimberly,2018-05-14T20:48:14Z,Kimberly,Kimberly,292,181,111
333,firefox-test-engineering,d41a33ad9a1b347e70db852a1ef6415e702e43e1,"Merge pull request #20 from kimberlythegeek/fix-warnings

Fixing warnings thrown when building docs locally",Kimberly Sereduck,2018-05-14T19:20:40Z,Kimberly Sereduck,Kimberly Sereduck,77,38,39
334,firefox-test-engineering,720cb149fa62ed6444e7f08e8ab0f9dee83cdd31,"fixing warnings -
* heading underline too short
* duplicate explicit target name (documentation used twice as text for two different urls)
* replaced explicit enumeration with auto-enumeration
* adjust indentation to fix nested list warnings",Kimberly,2018-05-14T19:08:00Z,Kimberly,Kimberly,77,38,39
335,firefox-test-engineering,68253868ce4b4819884d5dfe10cb50b0046bbabd,Mention that tox takes care of virtual environments,Stephen Donner,2018-04-11T19:39:47Z,stephendonner,stephendonner,2,1,1
336,firefox-test-engineering,046cc048caeaee12b8136c33138bfe6132e371c2,Update conventions.rst,Stephen Donner,2018-04-11T19:35:19Z,stephendonner,stephendonner,2,1,1
337,firefox-test-engineering,6283552264343c7d6b2e7adeb0d1a033a9db313b,Update info + add linked example about Coveralls,Stephen Donner,2018-04-11T19:23:12Z,stephendonner,stephendonner,4,3,1
338,firefox-test-engineering,23a307e780ca3f3361b1e482800f37492e6aa685,Fix links to code snippets,Stephen Donner,2018-04-11T12:44:10Z,stephendonner,stephendonner,4,2,2
339,firefox-test-engineering,6946225f8da504694ff46fb85db626d8b7bb9dc1,Small blurb added about Jenkinsfile,Stephen Donner,2018-04-04T21:21:55Z,stephendonner,stephendonner,1,1,0
340,firefox-test-engineering,9e7ac2e1b13d2aea8466cbc10f2aee2db03df7b6,Update conventions.rst,Stephen Donner,2018-04-04T21:12:35Z,stephendonner,stephendonner,2,1,1
341,firefox-test-engineering,985390f637a2d849e50c6e7451fc6fe748d8ad82,Update conventions.rst,Stephen Donner,2018-04-04T21:10:41Z,stephendonner,stephendonner,2,1,1
342,firefox-test-engineering,0dcac6588ab7dcda3abd9dc9ec0ae875deebab0f,Add link to show pipfile-dependency installation,Stephen Donner,2018-04-04T21:10:24Z,stephendonner,stephendonner,2,1,1
343,firefox-test-engineering,01cf5747621d0d58fad66feae6969a9b0c33fc09,Remove empty examples,Stephen Donner,2018-04-04T21:08:04Z,stephendonner,stephendonner,5,0,5
344,firefox-test-engineering,d2b48b499108a1284d3769689d50ce876d48e213,Bring linting + Travis CI purposes sentences inline,Stephen Donner,2018-04-04T21:06:36Z,stephendonner,stephendonner,8,2,6
345,firefox-test-engineering,7754c1c5c7c357bd1c17a1241a787f7c0b858fc5,Update conventions.rst,Stephen Donner,2018-04-04T21:04:23Z,stephendonner,stephendonner,2,1,1
346,firefox-test-engineering,75613d19667474a7f2fd42f72d23f6d5aabc15eb,Add linked Kinto example for pipenv install/pinning,Stephen Donner,2018-04-04T21:03:38Z,stephendonner,stephendonner,2,1,1
347,firefox-test-engineering,4e84ab91ef19a635bf972a06a7dcd1bc2e401ddf,Update conventions.rst,Stephen Donner,2018-04-04T21:01:34Z,stephendonner,stephendonner,2,1,1
348,firefox-test-engineering,342da3aef4856cb1d7faa55694d852a2e6af963f,Add Mozillians (tests) example of .pyup.yml,Stephen Donner,2018-04-04T21:00:44Z,stephendonner,stephendonner,6,4,2
349,firefox-test-engineering,9a4201f8fc14122984d9b35c355cbb104aed88e7,Add Socorro and Bouncer .pyup.yml examples,Stephen Donner,2018-04-04T20:55:40Z,stephendonner,stephendonner,7,4,3
350,firefox-test-engineering,2317ced9e8fefde0ad54f4fa03f630b2b36ba964,Add example pipenv.txt via link,Stephen Donner,2018-04-04T20:43:57Z,stephendonner,stephendonner,4,2,2
351,firefox-test-engineering,1f26c8ece06d685b798067c84518575085f2804a,Finish purpose of pipenv section,Stephen Donner,2018-03-23T19:55:06Z,stephendonner,stephendonner,2,1,1
352,firefox-test-engineering,32bee1b5e97237e184eeeb5c003b4e621cf5dbf2,"Clarify we can use multiple CI types, esp. with Docker",Stephen Donner,2018-03-23T19:51:57Z,stephendonner,stephendonner,2,1,1
353,firefox-test-engineering,2162baf0a744ba86e47f0a67136a420c890ce611,Docker bit about CI envs,Stephen Donner,2018-03-22T23:06:28Z,stephendonner,stephendonner,2,2,0
354,firefox-test-engineering,57be1a12f14dddfd662ed34c3052cdba522e228b,Tiny grammar tweak,Stephen Donner,2018-03-22T22:25:15Z,stephendonner,stephendonner,2,1,1
355,firefox-test-engineering,63cf5e941f4ee1bdb36cdfd5eaf715b53441b470,Fix Common Conventions' heading formatting,Stephen Donner,2018-03-22T22:10:05Z,stephendonner,stephendonner,4,2,2
356,firefox-test-engineering,fd617cefc9545a53d8cd914d07980607770e3e56,Add tox,Stephen Donner,2018-03-22T22:07:04Z,stephendonner,stephendonner,8,6,2
357,firefox-test-engineering,62a862bfd2766ef43cd047c451f4c93e8458bba9,Grammar,Stephen Donner,2018-03-22T22:03:59Z,stephendonner,stephendonner,2,1,1
358,firefox-test-engineering,a8a2ab47f122b9e37b1e1cad39c1fe289d3a5e29,More links + quick Travis CI blurb,Stephen Donner,2018-03-22T22:03:27Z,stephendonner,stephendonner,10,9,1
359,firefox-test-engineering,e07545dbda2efcc3bcffb2846f62038de7e96b5e,New sections for Jenkins + Travis CI,Stephen Donner,2018-03-22T21:55:42Z,stephendonner,stephendonner,9,6,3
360,firefox-test-engineering,0bbcb95e221dbdbb988dbfb0b5bcb52cd7f44a26,Clarified some expectations about the doc,Stephen Donner,2018-03-22T21:43:53Z,stephendonner,stephendonner,4,1,3
361,firefox-test-engineering,ae2eb6f118a01a6814e519aa2569decd7609fefd,Link to pyup.io,Stephen Donner,2018-03-22T21:38:16Z,stephendonner,stephendonner,4,2,2
362,firefox-test-engineering,9b47c0d5e379edf2081bf151a2f56f125aa42a31,Make numbered lists work,Stephen Donner,2018-03-22T21:33:40Z,stephendonner,stephendonner,6,5,1
363,firefox-test-engineering,7b5af91a4c4b9ab3420db11b04c7ecc15acb8f66,Mostly pipenv content updates,Stephen Donner,2018-03-22T21:29:18Z,stephendonner,stephendonner,13,13,0
364,firefox-test-engineering,4bd8d5c4ba9146d0a39bf794a34fd613ff46ac3e,Add link to PEP8,Stephen Donner,2018-03-22T21:22:23Z,stephendonner,stephendonner,2,1,1
365,firefox-test-engineering,aeffb3ac3aaf0e8fbfd6015c48f23727242bda04,Added bolded Purpose: sections,Stephen Donner,2018-03-22T21:20:55Z,stephendonner,stephendonner,17,9,8
366,firefox-test-engineering,12e549fee0fa845539f0770b838d7feddaa21511,Link to Docker,Stephen Donner,2018-03-22T21:16:22Z,stephendonner,stephendonner,2,1,1
367,firefox-test-engineering,2d4ac47e6be12122a1e4379d5fa8e1bc05bbd604,"Updated structure, format, and added a little content, with links",Stephen Donner,2018-03-22T21:11:08Z,stephendonner,stephendonner,30,22,8
368,firefox-test-engineering,77c2b6132ae66e97a1d6fe18f9f2ba23e132a0a0,Add Linting section,Stephen Donner,2018-03-22T20:48:02Z,stephendonner,stephendonner,3,3,0
369,firefox-test-engineering,abe12d85deea71cefbb234b64042d16f61023508,"Forgot to add new conventions page to the index, doh",Stephen Donner,2018-03-13T07:03:36Z,stephendonner,stephendonner,1,1,0
370,firefox-test-engineering,6d0fb3fda6f9ff4c3a09b7df787a62ca8f1ec5d3,"First rough outline of ""Conventions""",Stephen Donner,2018-03-13T06:59:17Z,stephendonner,stephendonner,21,21,0
371,firefox-test-engineering,e3547767cd90729782ebfd02234b90bd0926137e,Added section on build notifications,Dave Hunt,2018-02-12T14:55:21Z,davehunt,davehunt,5,5,0
372,firefox-test-engineering,0766dd818dbb44c5a44ed28eff1feb5659b5d9ff,"Merge pull request #15 from stephendonner/update-pipeline-docs

Update pipeline docs with Ops' feedback",Stephen Donner,2018-02-07T22:21:56Z,stephendonner,stephendonner,9,4,5
373,firefox-test-engineering,87b7efafc55dad7b91efeec90044033dfa5a92ca,Remove erroneous/spurious line; tighten link,Stephen Donner,2018-02-07T22:15:25Z,stephendonner,stephendonner,3,1,2
374,firefox-test-engineering,92d625ae2767385525bd43626b97dd4449916398,Incoporate :oremj's feedback,Stephen Donner,2018-02-07T22:10:20Z,stephendonner,stephendonner,8,4,4
375,firefox-test-engineering,a8082e9b555920aa5161bc3c1aa1d0daca918013,Clarify to file in project-specific component,Stephen Donner,2018-01-19T23:07:04Z,stephendonner,stephendonner,2,1,1
376,firefox-test-engineering,f4fd6d8b60f921fc9d8ebda13597b445933cab0f,"Merge pull request #13 from stephendonner/pipeline-doc-tweaks

Starting cleanup for deploy-pipeline overview",Stephen Donner,2018-01-18T05:30:30Z,stephendonner,stephendonner,14,5,9
377,firefox-test-engineering,620d76a0b880e885b52f877b5b7becc67a93f49f,Address review feedback,Stephen Donner,2018-01-18T05:29:17Z,stephendonner,stephendonner,2,1,1
378,firefox-test-engineering,55732386322e9d6145c57337c0f6fd4ea8ee2a64,Starting cleanup for deploy-pipeline overview,Stephen Donner,2018-01-17T23:46:18Z,stephendonner,stephendonner,14,5,9
379,firefox-test-engineering,056d2a6bf235998aab272e9cee4a0a694611dbd7,Missed bolding stage,Stephen Donner,2017-12-08T01:35:07Z,stephendonner,stephendonner,2,1,1
380,firefox-test-engineering,a0f1dcd9fa2f809be60821e0df6cf1cc9c1fa5b2,More style fixes to job names/stages,Stephen Donner,2017-12-08T01:34:02Z,stephendonner,stephendonner,4,2,2
381,firefox-test-engineering,a8d846b4e030d66cc327319280771e2989e0fd79,Formatting fixes,Stephen Donner,2017-12-08T01:31:56Z,stephendonner,stephendonner,8,4,4
382,firefox-test-engineering,80c98dfddea3a257adb31ec148f6c0a831613665,Style Cloud Ops' step/method names,Stephen Donner,2017-12-08T01:30:16Z,stephendonner,stephendonner,4,2,2
383,firefox-test-engineering,c464d122faf910c465fc09448845a1c8406b1700,Update ci.rst,Stephen Donner,2017-12-08T01:28:59Z,stephendonner,stephendonner,2,1,1
384,firefox-test-engineering,ad35fdc82e01272fa38a0255d7b5113a0e8068aa,One too many ticks,Stephen Donner,2017-12-08T01:23:06Z,stephendonner,stephendonner,2,1,1
385,firefox-test-engineering,ce0c54d39077660915ef42c8b553b5d3b91d79bc,Italicize name of Jenkins option,Stephen Donner,2017-12-08T01:22:21Z,stephendonner,stephendonner,2,1,1
386,firefox-test-engineering,c0e1633a85e1281199a82bf1ad4de44eb9f2f343,Make main heading/title a...title,Stephen Donner,2017-12-08T01:13:59Z,stephendonner,stephendonner,1,1,0
387,firefox-test-engineering,d4671177edf3eba02d4cf255159f68b8a8e9178f,Be bold,Stephen Donner,2017-12-08T01:11:44Z,stephendonner,stephendonner,4,2,2
388,firefox-test-engineering,0fa94350b4f61fd3d4a37dae1fff577799ea521a,Initial stab at the Cloud Ops deployment-pipeline flow,Stephen Donner,2017-12-08T01:02:13Z,stephendonner,stephendonner,11,10,1
389,firefox-test-engineering,82c9a9ca2eea33082948078b7911a47665411a3d,Bold prod + staging,Stephen Donner,2017-12-05T21:40:51Z,stephendonner,stephendonner,4,2,2
390,firefox-test-engineering,013b38412a125b41be8a010e2a893552debda0b9,Remove; no longer valid,Stephen Donner,2017-11-30T22:44:41Z,stephendonner,stephendonner,4,0,4
391,firefox-test-engineering,80f3127fd289779aa88e558abeac26c194ce79fe,"Fix ""Selenium"" link",Stephen Donner,2017-11-30T06:24:35Z,stephendonner,stephendonner,2,1,1
392,firefox-test-engineering,77b6df6dfc1270d265f15b95dae2bebd500482f4,Update link from wiki -> Service Book,Stephen Donner,2017-11-28T23:47:10Z,stephendonner,stephendonner,4,2,2
393,firefox-test-engineering,53127709c1e2bebaad6487319c92dfb009822015,Grammar is hard,Stephen Donner,2017-11-15T04:59:35Z,stephendonner,stephendonner,2,1,1
394,firefox-test-engineering,2d72c1a2a9ce76619eee0ff2bdf9c4aa653b3369,Bold the examples,Stephen Donner,2017-11-15T00:44:55Z,stephendonner,stephendonner,2,1,1
395,firefox-test-engineering,0729a32de7f6d09f32a5c9112633975eac4fde63,Correct Jenkins-job syntax,Stephen Donner,2017-11-14T23:48:56Z,stephendonner,stephendonner,2,1,1
396,firefox-test-engineering,932e914592ec9f62906a0b9c44d76332f7c62769,Add bit about how Ops runs our test suite from their Jenkins,Stephen Donner,2017-11-14T23:40:52Z,stephendonner,stephendonner,1,1,0
397,firefox-test-engineering,e5f4c4c8609bf10939d104eb7cfaf056753094cf,Update prod Jenkins URL + Mana link,Stephen Donner,2017-11-09T23:07:21Z,stephendonner,stephendonner,4,2,2
398,firefox-test-engineering,aeffecd5295c99b59356d8d760c8f2fcc3f76aaf,Update Jenkins host from old to new,Stephen Donner,2017-11-08T19:19:19Z,stephendonner,stephendonner,4,2,2
399,firefox-test-engineering,6059d68c25500644f6f2f6e3480ecd6e319cf87e,"Start documenting the Ops+QA pipeline

Fixes Issue 9 for a good start",Stephen Donner,2017-09-07T19:20:14Z,stephendonner,stephendonner,11,11,0
400,firefox-test-engineering,d2cb96ec8d740b3873eed2c41b978c024b2cde8e,I can count.  Really!,Stephen Donner,2017-08-21T22:39:41Z,stephendonner,stephendonner,2,1,1
401,firefox-test-engineering,863f21414102b1655933f3d74ca725390f1b1d7b,More formatting fixes,Stephen Donner,2017-08-21T22:38:12Z,stephendonner,stephendonner,14,7,7
402,firefox-test-engineering,c3e5a35d0b801d0f7484def4de269b51d37eed50,First cut at docs for installing new plugins,Stephen Donner,2017-08-21T22:28:47Z,stephendonner,stephendonner,13,13,0
403,firefox-test-engineering,df7dc148a797a66ce04cae88333b14a3fb36e47d,"Remove redundant ""assign bug"" text",Stephen Donner,2017-08-21T22:12:42Z,stephendonner,stephendonner,2,1,1
404,firefox-test-engineering,e75a0b4c4187cbd492cc83c6fcfd52693d21a005,Yay for fixed formatting,Stephen Donner,2017-08-21T22:08:16Z,stephendonner,stephendonner,32,16,16
405,firefox-test-engineering,8ae98bdbcf380da18ffffb5208690910642962d7,Add 1st rough cut of plugin-update docs,Stephen Donner,2017-08-21T22:01:25Z,stephendonner,stephendonner,20,20,0
406,firefox-test-engineering,0c7dbdd1838136d3043051d16653d3f596517fa8,Silly typo,Stephen Donner,2017-08-21T21:16:50Z,stephendonner,stephendonner,2,1,1
407,firefox-test-engineering,8271b46b3f73b03a1bcf42a2e9feb7d4f745a0af,Remove old Services Jenkins instance section,Stephen Donner,2017-05-25T18:24:07Z,stephendonner,stephendonner,9,1,8
408,firefox-test-engineering,dba650f786cfb604fb7f2489daff0ab423a509dd,Remove now-gone Web QA Jenkins reference,Stephen Donner,2017-05-25T18:21:47Z,stephendonner,stephendonner,8,0,8
409,firefox-test-engineering,c43d55ef70731fe1315b27d22d5c6994d6b6cea3,Add Ardere,Stephen Donner,2017-04-12T22:31:11Z,stephendonner,stephendonner,2,2,0
410,firefox-test-engineering,25a7463586d4998030715b6817221da6f282ebb1,Add load-testing section w/molotov,Stephen Donner,2017-04-12T22:13:33Z,stephendonner,stephendonner,5,5,0
411,firefox-test-engineering,0b8f1e57b9ee8138b70e81826c00639048ed5624,Add Bugzilla bug # for decomm of Web QA staging Jenkins,Stephen Donner,2017-04-12T21:44:21Z,stephendonner,stephendonner,2,1,1
412,firefox-test-engineering,971bb8747293daa2282291177fe441a99022c690,Add page for Test Results in Treeherder,Dave Hunt,2017-04-04T13:18:10Z,davehunt,davehunt,26,26,0
413,firefox-test-engineering,999cad4b78b195c320c40a6f9bb424bb388f3c54,Added page for IRC bot,Dave Hunt,2017-03-31T14:22:39Z,davehunt,davehunt,13,13,0
414,firefox-test-engineering,541f3dd7bf0b647cbca7063d4daf56ae0ab8cf02,Add page for test results in ActiveData,Dave Hunt,2017-03-17T19:05:47Z,davehunt,davehunt,195,195,0
415,firefox-test-engineering,6d69e5c47d933ff0f819d4c9bbce0e6a86955b9b,Fix most of the documentation build warnings,Dave Hunt,2017-03-17T17:28:28Z,davehunt,davehunt,33,16,17
416,firefox-test-engineering,271eb6f16a337d1bb80b5f9e3d74d352ef1e13f0,Fixed documentation links in CI page,Dave Hunt,2017-03-17T12:46:38Z,davehunt,davehunt,6,3,3
417,firefox-test-engineering,9f5a709e295abd1783d19edb6763e79524e2f242,Moved references and resources around,Dave Hunt,2017-03-17T12:43:41Z,davehunt,davehunt,274,76,198
418,firefox-test-engineering,dc948707b7e8a34fd0700fb9a4b03af296642798,Removed duplicate file without extension,Dave Hunt,2017-03-17T11:55:24Z,davehunt,davehunt,4,0,4
419,firefox-test-engineering,c481d18cd3a4cfbcb39b33be91edc0a155cd2d51,Add link to production Jenkins instance and mana page,Dave Hunt,2017-02-07T15:55:20Z,davehunt,davehunt,3,2,1
