,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
279,input-tests,e2c542acc876a1c2fdd8513aac3daae4eced513f,removed xfails for bug 671006 - input isn't recognizing 5.0 as a current release for non-Mac platforms,Matt Brandt,2011-07-13T20:09:57Z,Matt Brandt,Matt Brandt,6,0,6
280,input-tests,323ba2e030d282ccd5f767039bc9977aa1971720,updated UA to 5.0 and xfailed several tests,Matt Brandt,2011-07-13T17:49:27Z,Matt Brandt,Matt Brandt,7,6,1
281,input-tests,799d7baad01b769068944b2f18896ed43d116ec3,"Merge pull request #78 from davehunt/new-test-date-filter

Dave, thanks for taking the time to get the pull request into a mergable state. I'm excited to have these tests as part of our tool kit.",Matt Brandt,2011-07-13T16:08:15Z,m8ttyB,m8ttyB,858,580,278
282,input-tests,acb617975a06f2c83a91c41ce7c086dedc6a3008,fixed build identifier,Matt Brandt,2011-07-13T15:47:20Z,Matt Brandt,Matt Brandt,2,1,1
283,input-tests,d02be7c4f56e2bd0159399a3acf4c1ab8ba3a8e3,Moved date filter into a region object.,Dave Hunt,2011-07-13T11:08:30Z,davehunt,davehunt,775,407,368
284,input-tests,0e250f7e43340d5e2537736cf2e2cf4f79d8687c,Fixed warning checks.,Dave Hunt,2011-07-13T09:55:22Z,davehunt,davehunt,17,9,8
285,input-tests,8486c156edc2b7c1406063586cd00809472201bf,"Merge remote branch 'AlexLakatos/new-test-date-filter' into new-test-date-filter

Conflicts:
	feedback_page.py",Dave Hunt,2011-07-13T09:05:24Z,davehunt,davehunt,278,270,8
286,input-tests,eb089d5510bf0f211bf4ef5c1ef763d4a941ce00,Merge remote branch 'upstream/master',Dave Hunt,2011-07-13T08:55:16Z,davehunt,davehunt,1777,1688,89
287,input-tests,3d991099c21f295753877a37d4b3830720419a5b,updated ua to current Firefox 5.0.1,Matt Brandt,2011-07-13T02:22:41Z,Matt Brandt,Matt Brandt,2,1,1
288,input-tests,46ae22ef51c5bdf36c44f27c9532be3bff9e7810,Merge remote branch 'upstream/master',Matt Brandt,2011-07-05T21:24:48Z,Matt Brandt,Matt Brandt,161,161,0
289,input-tests,5e2a8c7e18f8199d171120ec71a58ec65038693e,Merge branch 'remove_xfail_local_filter',Matt Brandt,2011-07-05T21:24:05Z,Matt Brandt,Matt Brandt,2,0,2
290,input-tests,2b22bc322a8ccdf600fd64225090762156dd0787,Merge branches 'remove_xfail_local_filter' and 'master',vish-moz,2011-07-05T21:08:34Z,vish-moz,vish-moz,0,0,0
291,input-tests,826faefad09948b8d6173dfa38679eafc4ae02c6,Merge remote branch 'mattb/remove_xfail_local_filter' into remove_xfail_local_filter,vish-moz,2011-07-05T20:56:37Z,vish-moz,vish-moz,2,0,2
292,input-tests,2fdf41be074fa88851985f7eaeb882376a1b1801,Removed an xfail. Percentages are now being calculated for Platform and Locale.,Matt Brandt,2011-07-05T20:22:37Z,Matt Brandt,Matt Brandt,2,0,2
293,input-tests,872a9d1c1a2885fcd10bfd5234135616b05010fd,Merge branches 'xfail_pagination' and 'master',vish-moz,2011-07-05T19:07:28Z,vish-moz,vish-moz,0,0,0
294,input-tests,6dad2e77e42546f916feb28415f1b5a54cd800c6,Merge remote branch 'mattb/xfail_pagination' into xfail_pagination,vish-moz,2011-07-05T18:42:24Z,vish-moz,vish-moz,1,1,0
295,input-tests,0dfd6c26ed3047076ad4917ced861d7d9bcd3a99,adding an xfail until bug 668560 is resolved.,Matt Brandt,2011-07-05T17:48:40Z,Matt Brandt,Matt Brandt,1,1,0
296,input-tests,1a416164f0bacce5989573de598f83ffe22edd3f,"Merge pull request #74 from bebef1987/mobile

Looks great! thanks.",Matt Brandt,2011-07-01T22:29:59Z,m8ttyB,m8ttyB,161,161,0
297,input-tests,8fa6118fa4e1fde3652f3e4a478973241df366db,"Input mobile tests

Code review",bebef1987,2011-07-01T12:28:48Z,bebef1987,bebef1987,2,2,0
298,input-tests,e74fc5e7ec66e7772ac8cbf767d3b9c667ed2e9f,"Input mobile tests

Code review",bebef1987,2011-07-01T12:25:20Z,bebef1987,bebef1987,77,44,33
299,input-tests,72a159f49035fa7600a5f877bc3adbbc0fd5caf5,"Input mobile tests

Code review",bebef1987,2011-06-30T09:27:23Z,bebef1987,bebef1987,2,1,1
300,input-tests,274d10cd3c5228b1039258c1ca16f8f5d49eb56d,Some repairs,bebef1987,2011-06-29T17:45:17Z,bebef1987,bebef1987,14,3,11
301,input-tests,e821a92e90885947e552e78d29277d4fc491e7dd,"Mobile input tests

Contains the changes to the conftest.py to accept the mobile web site argument

New file containing the mobile page objects

New test that ferifyes the basic layout",bebef1987,2011-06-29T16:18:39Z,bebef1987,bebef1987,86,83,3
302,input-tests,3c49ac9e620aa68027f7cdbd18201237a7774c73,"Merge pull request #73 from m8ttyB/input-tests-commit3-teo

Dave thanks for your help in getting the code patched.",Matt Brandt,2011-06-29T06:45:05Z,m8ttyB,m8ttyB,348,345,3
303,input-tests,d493a9cb04f3cdd428b817efdfd85ed2e700e047,fixed a typo that I introduced in Dave's email address,Matt Brandt,2011-06-28T23:29:28Z,Matt Brandt,Matt Brandt,4,2,2
304,input-tests,791bcc812e994852751d57dcf31a03bd7541d48f,Now checks the timestamps of all messages on the page.,Dave Hunt,2011-06-28T04:45:58Z,davehunt,davehunt,5,2,3
305,input-tests,7af0ebdf1534e5b67ce493886b4ccc3df8d91a35,Improved theme filter tests by checking applied filters and returned data instead of the URL parameters.,Dave Hunt,2011-06-28T04:35:43Z,davehunt,davehunt,59,26,33
306,input-tests,3352e94137e616b24d42345d3efe22514df423a5,Fixed up some comments to get the merge wrapped up on teo's pull request,Matt Brandt,2011-06-28T01:03:59Z,Matt Brandt,Matt Brandt,82,32,50
307,input-tests,6f26a53a11113c6d0cefea093bfa36b7e53f2942,"Merge remote branch 'teo/input-tests-commit3' into input-tests-commit3-teo

Conflicts:
	feedback_page.py",Matt Brandt,2011-06-27T23:15:53Z,Matt Brandt,Matt Brandt,374,371,3
308,input-tests,9d56b49d73e7944958448e28683021b8f2a2d972,"Merge pull request #66 from bebef1987/test_pagination

Added new Litmus test 13636 and some procedures needed",Matt Brandt,2011-06-27T19:08:06Z,m8ttyB,m8ttyB,235,230,5
309,input-tests,0bd41c1632b0be82e1a02675a4b7462d6a93f6ea,Merge branch 'master' of https://bebef1987@github.com/mozilla/input-tests.git into test_pagination,bebef1987,2011-06-27T14:10:10Z,bebef1987,bebef1987,14,6,8
310,input-tests,606fb1ffba83ebaa480adcbd46cd272abc438c7c,Changes accordingly to the code review,bebef1987,2011-06-27T14:09:31Z,bebef1987,bebef1987,64,18,46
311,input-tests,30e6fab4a43b07a343bc9eca1ac7c3d6cf96255f,"Merge pull request #71 from davehunt/fix-failures

Default date filter is now 'No date limit'",Matt Brandt,2011-06-26T06:38:27Z,m8ttyB,m8ttyB,2,1,1
312,input-tests,25c622b3dad0e4daaa182e102fde1ec55d988be5,Default date filter is now 'No date limit'.,Dave Hunt,2011-06-26T06:00:53Z,davehunt,davehunt,2,1,1
313,input-tests,0a89529fc797caa765e5553cb75a2a464054dea1,First Mobile test.,bebef1987,2011-06-24T15:14:08Z,bebef1987,bebef1987,76,76,0
314,input-tests,2aa3e27fd30d28c6bcfc38d27668be3a5e53688d,"Merge pull request #70 from bebef1987/repair_xfail_and_redirects

Removed Xfails for bugs and fixed the redirects
Heh ... thx bebe. I dug deeper and of course the problem was on my end, a momentary git fail. Thanks for tightening these tests up.",Matt Brandt,2011-06-22T15:37:05Z,m8ttyB,m8ttyB,12,5,7
315,input-tests,4190be4808fb3c1d8e75ff5b202471f6b90b019e,Code review patch,bebef1987,2011-06-22T13:53:55Z,bebef1987,bebef1987,37,22,15
316,input-tests,1dc1e0ef344c4d6e8b55d232122ebf4e58237e21,Merge branch 'test_locale' into test_pagination,bebef1987,2011-06-22T12:19:11Z,bebef1987,bebef1987,8,3,5
317,input-tests,246491e374e2d12775ef6868ed69bfb4e9f88b42,Merge branch 'test_feedback' into test_pagination,bebef1987,2011-06-22T12:19:05Z,bebef1987,bebef1987,148,119,29
318,input-tests,473b6037f11860078e2cb098780c4f0450786ed8,Code review patch,bebef1987,2011-06-22T12:17:36Z,bebef1987,bebef1987,8,3,5
319,input-tests,0fe3049edc015e5c9af21eda70bf3ad216f2c87c,"Removed Xfails for bugs:
Bug 663862 - [stage] Landing page is missing components
Bug 662113 - Page does not update when selecting mobile in the product combobox

and the ""search"" term from redirects",bebef1987,2011-06-21T17:07:21Z,bebef1987,bebef1987,12,5,7
320,input-tests,1eaa384fc15f05a06271d9e459a7ff696a6ff378,Merge branch 'test_feedback' into test_locale,bebef1987,2011-06-21T09:54:03Z,bebef1987,bebef1987,148,119,29
321,input-tests,8a1a83687805968d136adf045b3461339f3568dc,Code review patch,bebef1987,2011-06-21T09:47:14Z,bebef1987,bebef1987,24,12,12
322,input-tests,f49dab1472da32ebbc574d064d9c428696104771,review in progress,bebef1987,2011-06-20T16:29:43Z,bebef1987,bebef1987,122,103,19
323,input-tests,a5851b1574403b243011904bc04b3780a1ff7052,"Merge branch 'master' of https://bebef1987@github.com/mozilla/input-tests.git into test_feedback

Conflicts:
	conftest.py",bebef1987,2011-06-20T12:46:17Z,bebef1987,bebef1987,15,11,4
324,input-tests,866b885f0c33acb724fed68ff9d34b54912942c2,"Merge pull request #69 from bebef1987/repair_fails

Added xfails for some logged bugs and repaired a locator

Thanks Bebe!",Matt Brandt,2011-06-16T18:40:28Z,m8ttyB,m8ttyB,11,8,3
325,input-tests,6c406edd72edfc5a9caab609e0be4cc1c141b57c,"Added fails for some logged bugs
repaired a locator",bebef1987,2011-06-16T15:35:29Z,bebef1987,bebef1987,11,8,3
326,input-tests,93bda3cca75d8cd88191d85470ae90427165a7bd,"Merge pull request #68 from bebef1987/conftest_update

Changed the default site atribute",Dave Hunt,2011-06-16T13:13:36Z,davehunt,davehunt,2,1,1
327,input-tests,000f8422bf1459d76a8492115e5097ef445f316b,"Changed the default site atribute

The staging component of Input moved from mozilla.com to allizom.org",bebef1987,2011-06-16T12:47:51Z,bebef1987,bebef1987,2,1,1
328,input-tests,a9a3f194fdf76fc3222cd33768820ebace836c9f,"Modified the default site value to point to the Input's new home.


Changed the code according to the code review.",bebef1987,2011-06-16T11:34:42Z,bebef1987,bebef1987,15,7,8
329,input-tests,bee8d0385b276045c04ea355c1111e34d5f2fbe6,"Merge pull request #67 from m8ttyB/xfail_layout_bug

xfailing several of bebe's lovely tests :( - https://bugzilla.mozilla.org/show_bug.cgi?id=664562",Dave Hunt,2011-06-15T21:36:15Z,davehunt,davehunt,2,2,0
330,input-tests,a8dfcd7989fef8bfda9a392021cc84676c870a71,xfailing several of bebe's lovely tests :(,Matt Brandt,2011-06-15T21:14:20Z,Matt Brandt,Matt Brandt,2,2,0
331,input-tests,8ee0ac43fe464a1dd95b869cd60604cbd9976eb7,New test case 13654,bebef1987,2011-06-15T12:59:18Z,bebef1987,bebef1987,20,20,0
332,input-tests,e057d3d0cacf643321a67a34b6b2474cc4894f00,Added new Litmus test 13636 and some procedures needed,bebef1987,2011-06-15T12:17:14Z,bebef1987,bebef1987,52,51,1
333,input-tests,c4ebe982671e85db2fd7afbe0467c335c2f2b801,"New Litmus Test 13719
Verifies bug no 651493",bebef1987,2011-06-15T11:57:58Z,bebef1987,bebef1987,20,19,1
334,input-tests,50c9dae3a4b93e9bd1407372dbf628cc3d1e110c,"New Litmus test 13651 and the procedures needed

Added name to Contributors list",bebef1987,2011-06-15T11:38:50Z,bebef1987,bebef1987,2,2,0
335,input-tests,6a5702877d8bd2457aa5a3a8fe7957758b204260,New Litmus test 13651 and the procedures needed,bebef1987,2011-06-15T11:33:31Z,bebef1987,bebef1987,75,75,0
336,input-tests,0ed3a32c2dc1dfd735af91e46a8b1a3e18b19278,"Merge pull request #61 from bebef1987/test_feedback_layout

Added test_feedback_layout
Bebe! Thanks for the patience on my part with getting your pull request merged. Nice looking code!",Matt Brandt,2011-06-13T23:06:12Z,m8ttyB,m8ttyB,1025,979,46
337,input-tests,9feac1b6f3458b8cd357f6dca9f413be911a4a97,"Merge pull request #63 from AutomatedTester/unittestzero

UnittestZero is now pip installable so removing from repo.
+++ Thanks David!",Matt Brandt,2011-06-06T16:05:25Z,m8ttyB,m8ttyB,68,1,67
338,input-tests,8f5ffd972908945963de714802fde24d5ae843cf,UnittestZero is not pip installable so removing from repo,AutomatedTester,2011-06-06T14:21:37Z,AutomatedTester,AutomatedTester,68,1,67
339,input-tests,3c7d7e066b7e168ec7e9508e18bc6c1f02b48f02,"Added testcase for Litmus #13607, 13608, 13609, 13725, 13612, 13610, 13611, 13613, 13724, 13614.
Made changes as suggested in the pull request comments.
Added changes for conftest.py",Alex Lakatos,2011-06-02T12:20:45Z,AlexLakatos,AlexLakatos,279,271,8
340,input-tests,4cd0f165a75ead430c31a621f9be75fd6a22b9d2,"Please review code.
Modified:
feedback_page.py
message_region.py
test_datepicker.py
test_search.py
test_theme.py
themes_page.py",Teodosia,2011-05-31T14:04:43Z,Teodosia,Teodosia,378,373,5
341,input-tests,546b2a06d75770d51c0b8a0715bf9af8922739c6,Pep8 review,bebef1987,2011-05-26T11:02:11Z,bebef1987,bebef1987,882,440,442
342,input-tests,8c171f49c7dc9507138a21ad32eabc245d1f6245,Merge remote branch 'upstream/master',Dave Hunt,2011-05-25T20:51:52Z,davehunt,davehunt,0,0,0
343,input-tests,be6fd0178be1922ea638baf5799a34700648c270,Merge branch 'redirect-fixes' into bug655738,Dave Hunt,2011-05-25T20:50:08Z,davehunt,davehunt,14,9,5
344,input-tests,a9e44ad6d3a11e326dc79089ea4014efbe9d6d91,"Change the code accordingly to the code review
Added XFail in test_feedback_layout",bebef1987,2011-05-25T16:01:38Z,bebef1987,bebef1987,1138,620,518
345,input-tests,a9cf3322dd4327551c20504450c3bc123151a80c,Changes after AutomatedTester review,bebef1987,2011-05-19T16:05:17Z,bebef1987,bebef1987,4,2,2
346,input-tests,f11e6b9d24797c815061073c68cd8d7170e03971,"Added test_feedback_layout
	Litmus test cases:
		13594; 13599; 13598; 13595;
		13600; 13596; 13721; 13597; 13716

	Modified the folowing help files:
		feedback_page
		input_base_page
		locale_filter_region
		page
		platform_filter_region
		product_filter_region
		type_filter_region
	New files:
		test_feedback_layout
		mentioned_region
		visiting_region",bebef1987,2011-05-19T11:21:01Z,bebef1987,bebef1987,913,873,40
347,input-tests,a58692d5ad5b9cf9064ebe1ecdda2ee41a747d35,Upgrade to MPL2!,Zac,2012-01-26T14:07:52Z,Zac,Zac,1648,112,1536
348,input-tests,b55b16c347a848e233fbfa307a8dcde74c0c5747,"Merge pull request #111 from m8ttyB/xfail_for_platform_layout

Added an xfail to for bug 720191 - Android is listed as desktop env",Stephen Donner,2012-01-22T21:49:11Z,stephendonner,stephendonner,1,1,0
349,input-tests,f91b9f4e7eee088d1211dbe6bddc34338fd5ab2f,Added an xfail to for bug 720191 - Android is listed as desktop env,Matt Brandt,2012-01-22T05:54:32Z,Matt Brandt,Matt Brandt,1,1,0
350,input-tests,bfaade74ba530e289b403a3dfc5ebff80d88c9cb,Merge remote branch 'upstream/master',Dave Hunt,2012-01-16T16:53:51Z,davehunt,davehunt,7,6,1
351,input-tests,cc6c93f0955b627e44920b1392827cd1b8b559a0,Merge branch 'failures',Dave Hunt,2012-01-16T16:53:22Z,davehunt,davehunt,74,50,24
352,input-tests,0d77ea27cf79747afebee9b8b5907f0714e6a4ee,"Merge pull request #110 from zacc/page_title_wait

WebDriverWait for page title",Matt Brandt,2012-01-11T17:56:43Z,m8ttyB,m8ttyB,7,6,1
353,input-tests,0ce67ff4e1c7fc86293ec13fb3355e9cdc487086,Add explicit wait to page_title test,Zac,2012-01-11T11:56:18Z,Zac,Zac,7,6,1
354,input-tests,977f027db1daf9f7a161bca9379d98c2316bfdec,Merge remote-tracking branch 'upstream/master',Zac,2012-01-11T11:07:39Z,Zac,Zac,5179,2453,2726
355,input-tests,d97a3b997440151882b54257848534493d7b34bc,"Merge pull request #108 from davehunt/requests

Use requests instead of urllib/urllib2 for redirect tests.",retornam,2012-01-10T22:32:17Z,retornam,retornam,15,6,9
356,input-tests,a8eb9e45616d4ea9b5e0544f7090896c838846fc,"Merge pull request #109 from davehunt/failures

Seeing green",Matt Brandt,2012-01-10T15:09:43Z,m8ttyB,m8ttyB,74,50,24
357,input-tests,23758ee5b14431dae57d10dafaf6cb9b371533f5,Fixed test_similar_messages by using the first site/theme for greater chance of having more than one page of similar messages. If this fails in the future we may want to remove the pagination from this test.,Dave Hunt,2012-01-10T13:28:42Z,davehunt,davehunt,27,17,10
358,input-tests,5defcc600495fde3c9726cd9d0b1f41e60ec435f,Marking test_sites_can_be_filtered_by_mobile_versions as expected to fail due to bug 716854 (unable to select mobile product from sites page),Dave Hunt,2012-01-10T13:09:33Z,davehunt,davehunt,1,1,0
359,input-tests,09dadea74ef62a246cc27adffd33c7fc331a3931,"Fixed test_search_pagination by removing the assumption that there will be 10 pages of results for a search term. Instead we now assume there are > 2 pages of results, so much more likely to pass.",Dave Hunt,2012-01-10T12:56:46Z,davehunt,davehunt,36,25,11
360,input-tests,716394ea05c6e3adf00f6aeee7253660bf7f3361,Marking tests as expected to fail due to bug 716852 (no themes data on any environment),Dave Hunt,2012-01-10T12:30:03Z,davehunt,davehunt,6,5,1
361,input-tests,85c72ed8e1ee61846113678e7a7758fbb26eeb78,Fixed test_the_left_panel_layout by removing Android from the list of expected desktop platforms.,Dave Hunt,2012-01-10T12:15:57Z,davehunt,davehunt,2,1,1
362,input-tests,0ddb644fd7d8ce4538abf9a83395b121b33fddfd,Fixing test_navigating_away_from_initial_submit_feedback_page by adding a wait.,Dave Hunt,2012-01-10T12:04:26Z,davehunt,davehunt,1,1,0
363,input-tests,00a25ff6f005d68fb6dc99c6d4656db3ca0f1a5b,Removed xfail for test_feedback_preset_date_filters now that bug 678219 is resolved.,Dave Hunt,2012-01-10T11:27:47Z,davehunt,davehunt,1,0,1
364,input-tests,f4354a25623d8781571e1047c50d17730e6dec0f,Use requests instead of urllib/urllib2 for redirect tests.,Dave Hunt,2012-01-09T13:11:31Z,davehunt,davehunt,15,6,9
365,input-tests,67ca6d1bf498a8e4a2db0c4a46ac192a959ef450,"Merge pull request #107 from m8ttyB/xfail_our_one_lonely_mobile_test

xfailed our one and only mobile test :-(",Stephen Donner,2012-01-05T18:38:31Z,stephendonner,stephendonner,3,3,0
366,input-tests,e4d2010e42cdcdb202ee227320f79b5c944ff215,xfailed our one and only mobile test :-(,Matt Brandt,2012-01-05T18:11:15Z,Matt Brandt,Matt Brandt,3,3,0
367,input-tests,4638f81e0e0792a5d061bfd284d74c4ed00a94d8,Removed superfluous whitespace.,Dave Hunt,2012-01-04T17:25:22Z,davehunt,davehunt,2,1,1
368,input-tests,fa4bc9f9fed1853d7d21d38221e7007bb18c7125,Added additional @pytest.mark.nondestructive markers to test_date_filter.py,Matt Brandt,2012-01-04T16:47:13Z,Matt Brandt,Matt Brandt,2,2,0
369,input-tests,28273f5bccc8c362b69c5bfd00a693ac995ea7dc,Reorganized imports to be PEP 8 compliant.,Matt Brandt,2012-01-04T16:25:24Z,Matt Brandt,Matt Brandt,6,3,3
370,input-tests,f5645725696d99687c23c8e5935e6338dfb5901c,removed extra line,Matt Brandt,2012-01-04T16:21:52Z,Matt Brandt,Matt Brandt,1,0,1
371,input-tests,0ecc2698e151734fdf336ffb362a9a8750e47090,"Fixed mistake: adding method level @pytest.mark.nondestructive instead of module level. Excellent catch @davehunt""",Matt Brandt,2012-01-03T22:47:18Z,Matt Brandt,Matt Brandt,178,87,91
372,input-tests,3597f08a7e57a8f8e77b599c728a043bb9e8af10,added @pytest.mark.nondestructive markers to test_date_filter.py,Matt Brandt,2012-01-03T22:22:38Z,Matt Brandt,Matt Brandt,8,8,0
373,input-tests,a65e3b2ee1a7378c1372a6a3ff2d16dffda18804,added *.idea to .gitignore,Matt Brandt,2011-12-27T21:48:54Z,Matt Brandt,Matt Brandt,1,1,0
374,input-tests,d60fd05460eaf698754120f1c6c3547ca8f17c92,added @nondestructive marker to test_feedback_layout.py,Matt Brandt,2011-12-27T21:47:45Z,Matt Brandt,Matt Brandt,2,2,0
375,input-tests,3affc6b10c10eaab7f0c0a149ba3ef96a1fd87c0,added @nondestructive markers to test_themes.py,Matt Brandt,2011-12-27T21:45:00Z,Matt Brandt,Matt Brandt,5,5,0
376,input-tests,f05d2703ce24d2a13aedad908947e1ce6c2c016c,added @nondestructive markers to test_similar_messages.py,Matt Brandt,2011-12-27T21:42:40Z,Matt Brandt,Matt Brandt,2,2,0
377,input-tests,c6b3517eb32d3a095a8882941cf7d39e32642b8f,added @nondestructive markers to test_search.py,Matt Brandt,2011-12-27T21:39:59Z,Matt Brandt,Matt Brandt,4,4,0
378,input-tests,747803282fdcb25be0706770b94fb910c6418254,added @nondestructive markers to test_redirects.py,Matt Brandt,2011-12-27T21:38:27Z,Matt Brandt,Matt Brandt,46,46,0
379,input-tests,92e9c409c9089e1fb9824715526f0b70b9aeeaf4,added @nondestructive marker to test_product_filter.py,Matt Brandt,2011-12-27T21:31:49Z,Matt Brandt,Matt Brandt,7,7,0
380,input-tests,bec615cf51fee54d2ef6b8c5fbf45e4f6da34a48,added @nondestructive marker to test_platform_filter.py,Matt Brandt,2011-12-27T21:29:59Z,Matt Brandt,Matt Brandt,2,2,0
381,input-tests,486323099bd76f48d56249cf3066fd1c1e6beeed,added @nondestructive markers to test_pagination.py,Matt Brandt,2011-12-27T21:28:19Z,Matt Brandt,Matt Brandt,3,3,0
382,input-tests,58f37aaacd504a7989c8107c80f5b123e59c36b5,added @nondestructive markers to test_local_filter.py,Matt Brandt,2011-12-27T21:24:53Z,Matt Brandt,Matt Brandt,4,4,0
383,input-tests,920344942d8e52dd511d1ba76d38308aa1c4de00,added @nondestructive markers to test_ideas.py,Matt Brandt,2011-12-27T21:16:59Z,Matt Brandt,Matt Brandt,2,2,0
384,input-tests,95b5d6bfe2d24478152f0f85d68d4acc7cf1f132,added @nondestructive marker to test_feedback_layout.py,Matt Brandt,2011-12-27T21:14:20Z,Matt Brandt,Matt Brandt,6,6,0
385,input-tests,8e57062b6628417a42fe6041fe19dce67d04294f,added @nondestructive maker to test_feedback.py,Matt Brandt,2011-12-27T20:20:18Z,Matt Brandt,Matt Brandt,3,3,0
386,input-tests,1a44fcf775691a251a53f59b2cb723c7bb0cd449,@nondestructive markers for test_datepicker.py,Matt Brandt,2011-12-27T20:15:06Z,Matt Brandt,Matt Brandt,4,4,0
387,input-tests,8d78fe47c2ebb4308187c2bcf477ea16477174bf,"Merge pull request #105 from davehunt/move-tests

Moved tests into top level directory, split desktop and mobile tests, and removed mobile marker.",Matt Brandt,2011-12-15T23:28:47Z,m8ttyB,m8ttyB,2,0,2
388,input-tests,797a21604dd6ce1ca9d4061df0738aa5840badbf,Removed contents from __init__.py files.,Dave Hunt,2011-12-15T22:37:47Z,davehunt,davehunt,3,0,3
389,input-tests,dca60d1145bfbf5f3bcfd1183e0edc8acca436d4,"Merge pull request #104 from davehunt/add-tag

Added tag for Sauce Labs jobs.",Matt Brandt,2011-12-14T23:15:07Z,m8ttyB,m8ttyB,1,1,0
390,input-tests,57284cde71db3dec16e47bc489c13c9a5b8a6c97,"Moved tests into top level directory, split desktop and mobile tests, and removed mobile marker.",Dave Hunt,2011-12-14T00:20:57Z,davehunt,davehunt,5,3,2
391,input-tests,19f1ff9d848570fb652568ab5a1ec1948cf1ec85,Added tag for Sauce Labs jobs.,Dave Hunt,2011-12-14T00:01:53Z,davehunt,davehunt,1,1,0
392,input-tests,1cdcd52f4ba55ad0f558df9d42e278b4700cb2d2,"Merge pull request #102 from davehunt/migrate-to-webdriver

Migrate to WebDriver API",Matt Brandt,2011-12-06T19:20:59Z,m8ttyB,m8ttyB,1586,604,982
393,input-tests,d2545646fb9acde80478b29a461629104ce38f5e,Improved usage of unittestzero assertions for readability of failures.,Dave Hunt,2011-11-30T11:44:39Z,davehunt,davehunt,11,6,5
394,input-tests,33609ef893e2c5a9c44cd6e9b0566cfe22d9fc29,Fixed issue with locating days in datepicker.,Dave Hunt,2011-11-30T11:43:51Z,davehunt,davehunt,2,1,1
395,input-tests,3d491d885c1347c750c18e653ec677a4d966db8b,"Implemented feedback from Bebe. Mostly removing unused imports, correcting references to locators, and fixing/removing unused locators.",Dave Hunt,2011-11-30T09:57:13Z,davehunt,davehunt,13,3,10
396,input-tests,88cab650745e8cddbeadecd59090eb21c67992ac,"Merge pull request #103 from davehunt/pin-pytest

Pin pytest and pytest-xdist versions.",David Burns,2011-11-30T09:51:28Z,AutomatedTester,AutomatedTester,4,2,2
397,input-tests,007a849571f124d92d6486884cb12d74d762ce70,Merge branch 'pin-pytest' into migrate-to-webdriver,Dave Hunt,2011-11-30T09:37:45Z,davehunt,davehunt,4,2,2
398,input-tests,8aa96c382d4cfd2c46781de693618a0ba02bdd9e,Pin pytest and pytest-xdist versions.,Dave Hunt,2011-11-30T09:31:59Z,davehunt,davehunt,4,2,2
399,input-tests,fe1c9f3ab70d049fda4e41b331b79504cd94c5a1,Removed unused locator.,Dave Hunt,2011-11-11T13:38:18Z,davehunt,davehunt,1,0,1
400,input-tests,748774dbd436ee6de029e821ada33d0fa0a81230,Removed incorrect comment.,Dave Hunt,2011-11-03T09:31:31Z,davehunt,davehunt,1,0,1
401,input-tests,99f127f0230c0eb40f233ceaa35fd48a53ff66a2,Removed leftover debug.,Dave Hunt,2011-11-03T09:23:54Z,davehunt,davehunt,1,0,1
402,input-tests,640c5e8ef5d02f37890a7052aeea6d55e5a78aaa,Merge branch 'master' into migrate-to-webdriver,Dave Hunt,2011-11-03T09:19:56Z,davehunt,davehunt,0,0,0
403,input-tests,e6c87b2e52e3d97eaf1c72345f838c7839431113,"Merge pull request #101 from davehunt/pep8-fixes

PEP8 fixes (and others)",Matt Brandt,2011-11-02T22:55:47Z,m8ttyB,m8ttyB,646,209,437
404,input-tests,310c2874d83aca053f72e6c2afc179407d2951a8,Merge branch 'master' into pep8-fixes,Dave Hunt,2011-11-02T20:18:42Z,davehunt,davehunt,0,0,0
405,input-tests,a47b9c8e68bcb4d28728b30481c4dc721606b5a0,Merge remote branch 'upstream/master',Dave Hunt,2011-11-02T20:18:17Z,davehunt,davehunt,0,0,0
406,input-tests,9c0861b837c313448c7c20966a81b7b1727c3fe5,Migrated to WebDriver API.,Dave Hunt,2011-11-02T20:11:22Z,davehunt,davehunt,1579,605,974
407,input-tests,6ccd1370888e28b2c636b2b0b7b9a37d3f793389,"Merge pull request #100 from davehunt/return-page-objects

Several improvements",Matt Brandt,2011-10-31T19:53:01Z,m8ttyB,m8ttyB,142,57,85
408,input-tests,4a1312456f2e88b5da73cb8188378a1d0652dd56,Updated README to not reference a specific Selenium release.,Dave Hunt,2011-10-14T11:33:20Z,davehunt,davehunt,4,2,2
409,input-tests,b5af76e9516b1b53bd87e92a76f57e62f6e44884,Renamed InputBasePage to simply BasePage.,Dave Hunt,2011-10-14T11:32:48Z,davehunt,davehunt,30,15,15
410,input-tests,44dbda18d3e3522120d64912104dfc13e10a451a,Added default HTML report results directory to .gitignore,Dave Hunt,2011-10-14T00:15:38Z,davehunt,davehunt,1,1,0
411,input-tests,f4e2be064bd4e801efd384a93c552bf3ccddbed4,Cleaned up docstrings to adhere to PEP257.,Dave Hunt,2011-10-14T00:13:26Z,davehunt,davehunt,402,138,264
412,input-tests,7b25bfcefcefa325a99a6ccd7b24fc9ec48726e3,Cleaned up page.py and removed some redundant code.,Dave Hunt,2011-10-13T22:55:26Z,davehunt,davehunt,52,13,39
